chartposition,albumtitle,artist
68,America's Least Wanted,Ugly Kid Joe
69,Slow Dancing With The Moon,Dolly Parton
70,The Rainy Season,Marc Cohn
71,Five Live,George Michael & Queen
72,Our Time In Eden,"10,000 Maniacs"
73,Fate Of Nations,Robert Plant
74,Greatest Hits,Queen
75,I Still Believe In You,Vince Gill
76,Thrall-Demonsweatlive,Danzig
77,The Ultimate Experience,Jimi Hendrix
78,Earth & Sun & Moon,Midnight Oil
79,No Fences,Garth Brooks
80,Funky Divas,En Vogue
81,Bizarre Ride II The Pharcyde,The Pharcyde
82,Across The Borderline,Willie Nelson
83,Anam,Clannad
84,Shepherd Moons,Enya
85,Watch Me,Lorrie Morgan
86,Greatest Hits 1990-1992,Tanya Tucker
87,T-R-O-U-B-L-E,Travis Tritt
88,What's The 411?,Mary J. Blige
89,Jade To The Max,Jade
90,Bad Boys,Inner Circle
91,Only What I Feel,Patty Loveless
92,Grand Tour,Aaron Neville
93,Strictly 4 My N.I.G.G.A.Z.....,2Pac
94,Reachin' (A New Refutation Of Time And Space),Digable Planets
95,Passion,Regina Belle
96,Automatic For The People,R.E.M.
97,Cooleyhighharmony,Boyz II Men
98,Timeless  (The Classics),Michael Bolton
99,Give A Monkey A Brain And He'll Swear He's The Center Of ...,Fishbone
100,Read Between The Lines,Aaron Tippin
101,Diva,Annie Lennox
102,Wynonna,Wynonna
103,Confederate Railroad,Confederate Railroad
104,Jackyl,Jackyl
105,Quad City Knock,95 South
106,American Pride,Alabama
107,Dazzey Duks,Duice
108,"Guru's Jazzmatazz, Volume 1",Guru
109,Which Doobie U B?,Funkdoobiest
110,Hard Or Smooth,Wreckx-N-Effect
111,Toby Keith,Toby Keith
112,The Phantom Of The Opera: Highlights,Original London Cast Recording
113,Haunted Heart,Sammy Kershaw
114,Changes,Christopher Williams
115,Connected,Stereo MC's
116,MCMXC A.D.,Enigma
117,Ropin' The Wind,Garth Brooks
118,Save His Soul,Blues Traveler
119,Pull,Winger
120,Star,Belly
121,Can't Run From Yourself,Tanya Tucker
122,Us,Peter Gabriel
123,The One,Elton John
124,Achtung Baby,U2
125,"Live: Right Here, Right Now",Van Halen
126,Harvest Moon,Neil Young
127,Who's The Man?,Soundtrack
128,The Best Of Van Morrison,Van Morrison
129,House Of Pain,House Of Pain
130,Garth Brooks,Garth Brooks
131,The Jerky Boys,The Jerky Boys
132,Pablo Honey,Radiohead
133,Singles,Soundtrack
134,Bangin On Wax,Bloods & Crips
135,Off The Ground,Paul McCartney
136,Thousand Roads,David Crosby
137,Luck Of The Draw,Bonnie Raitt
138,Bobby,Bobby Brown
139,Sunshine On Leith,The Proclaimers
140,Live,AC/DC
141,On The Night,Dire Straits
142,Big Iron Horses,Restless Heart
143,Greatest Hits: Songs From An Aging Sex Bomb,K.T. Oslin
144,Homeward Looking Angel,Pam Tillis
145,Ingenue,k.d. lang
146,The Last Of The Mohicans,Soundtrack
147,Symphony Or Damn,Terence Trent D'Arby
148,Erotica,Madonna
149,"Beverly Hills, 90210",Soundtrack
150,Seminole Wind,John Anderson
151,Sister Sweetly,Big Head Todd And The Monsters
152,Celine Dion,Celine Dion
153,Honky Tonk Attitude,Joe Diffie
154,Ooooooohhh. . .On The TLC Tip,TLC
155,"Time, Love And Tenderness",Michael Bolton
156,Great Expectations,Tasmin Archer
157,Intro,Intro
158,Bass: The Final Frontier,D.J. Magic Mike
159,Precious,Chante Moore
160,Bang!,World Party
161,Totally Krossed Out,Kris Kross
162,Vagabond Heart,Rod Stewart
163,Unplugged,Arrested Development
164,Adrenalize,Def Leppard
165,New Miserable Experience,Gin Blossoms
166,06:21:03:11 Up Evil,Front 242
167,"Other Voices, Other Rooms",Nanci Griffith
168,Black Tie White Noise,David Bowie
169,Before The Beach,Jimmy Buffett
170,Muddy Waters Blues: A Tribute To Muddy Waters,Paul Rodgers
171,Dream Harder,The Waterboys
172,Classic Queen,Queen
173,Joey Lawrence,Joey Lawrence
174,Boomerang,Soundtrack
175,Use Your Illusion I,Guns N' Roses
176,Vulgar Display Of Power,Pantera
177,Love Symbol Album,Prince And The New Power Generation
178,Home Invasion,Ice-T
179,Countdown To Extinction,Megadeth
180,My Brother's Keeper,Walter & Scotty
181,Nevermind,Nirvana
182,Taxi,Bryan Ferry
183,Tracy Byrd,Tracy Byrd
184,Whatever,Aimee Mann
185,Big Time,Little Texas
186,Fire In The Dark,Billy Dean
187,Today's Hit Country,Various Artists
188,Wandering Spirit,Mick Jagger
189,Metal Works '73-'93,Judas Priest
190,My World,Ray Charles
191,Ghetto Dope,5th Ward Boyz
192,The Immaculate Collection,Madonna
193,Here Come The Lords,Lords Of The Underground
194,Greatest Hits,ZZ Top
195,Close To The Edge,Diamond Rio
196,Images & Words,Dream Theater
197,Blood Sugar Sex Magik,Red Hot Chili Peppers
198,Expose,Expose
199,Sister Act,Soundtrack
200,Jurassic Park,Soundtrack
