chartposition,albumtitle,artist
91,Kamakiriad,Donald Fagen
92,The Ultimate Experience,Jimi Hendrix
93,Evolution,Oleta Adams
94,Sliver,Soundtrack
95,Jurassic Park,Soundtrack
96,Our Time In Eden,"10,000 Maniacs"
97,Outside: From The Redwoods,Kenny Loggins
98,Intro,Intro
99,Shepherd Moons,Enya
100,Aladdin: Special Edition,Soundtrack
101,Hootie Mack,Bell Biv DeVoe
102,Heartbreaker,The O'Jays
103,Brand New Man,Brooks & Dunn
104,Bad Boys,Inner Circle
105,Toby Keith,Toby Keith
106,Porno For Pyros,Porno For Pyros
107,Fate Of Nations,Robert Plant
108,I Still Believe In You,Vince Gill
109,Quad City Knock,95 South
110,The Bliss Album. . .?,P.M. Dawn
111,Almost Goodbye,Mark Chesnutt
112,Wide River,The Steve Miller Band
113,The Phantom Of The Opera: Highlights,Original London Cast Recording
114,Dazzey Duks,Duice
115,Come On Come On,Mary Chapin Carpenter
116,Greatest Hits,Gloria Estefan
117,Ingenue,k.d. lang
118,Show Me Love,Robin S.
119,Something's Goin' On,U.N.V.
120,Haircut,George Thorogood & The Destroyers
121,Honky Tonk Attitude,Joe Diffie
122,Live & Loud,Ozzy Osbourne
123,Erotica,Madonna
124,Sound Of White Noise,Anthrax
125,Born Gangstaz,Boss
126,MCMXC A.D.,Enigma
127,The Best Of Van Morrison,Van Morrison
128,Automatic For The People,R.E.M.
129,Ain't No Other,MC Lyte
130,San Francisco Days,Chris Isaak
131,Sex And Religion,Vai
132,19 Naughty III,Naughty By Nature
133,So I Married An Axe Murderer,Soundtrack
134,Too Long In Exile,Van Morrison
135,Provocative,Johnny Gill
136,Garth Brooks,Garth Brooks
137,Watch Me,Lorrie Morgan
138,Here Come The Lords,Lords Of The Underground
139,Sister Sweetly,Big Head Todd And The Monsters
140,Ropin' The Wind,Garth Brooks
141,Sweet Relief: A Benefit For Victoria Williams,Various Artists
142,Benny & Joon,Soundtrack
143,Become What You Are,The Juliana Hatfield 3
144,Us,Peter Gabriel
145,"Guru's Jazzmatazz, Volume 1",Guru
146,Uptown MTV Unplugged,Various Artists
147,Nine Yards,Paperboy
148,Connected,Stereo MC's
149,Cereal Killer Soundtrack,Green Jelly
150,Red And Rio Grande,Doug Supernaw
151,For Real Tho',Levert
152,Live,AC/DC
153,Funky Divas,En Vogue
154,Jade To The Max,Jade
155,Keep The Faith,Bon Jovi
156,14 Shots To The Dome,LL Cool J
157,Only What I Feel,Patty Loveless
158,Achtung Baby,U2
159,Wynonna,Wynonna
160,Songs Of Faith And Devotion,Depeche Mode
161,Till Death Do Us Part,Geto Boys
162,Coneheads,Soundtrack
163,The Rainy Season,Marc Cohn
164,Deep Forest,Deep Forest
165,Singles,Soundtrack
166,Cooleyhighharmony,Boyz II Men
167,The Hours Between Day + Night,Ottmar Liebert + Luna Negra
168,Hearts In Armor,Trisha Yearwood
169,Clay Walker,Clay Walker
170,Under This Old Hat,Chris LeDoux
171,America's Least Wanted,Ugly Kid Joe
172,T-R-O-U-B-L-E,Travis Tritt
173,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
174,Banba,Clannad
175,"Time, Love And Tenderness",Michael Bolton
176,Cypress Hill,Cypress Hill
177,House Of Pain,House Of Pain
178,Republic,New Order
179,Diva,Annie Lennox
180,Altered Beast,Matthew Sweet
181,Coverdale Page,Coverdale/Page
182,Solid Ground,John Anderson
183,What's The 411?,Mary J. Blige
184,Use Your Illusion I,Guns N' Roses
185,Blood Sugar Sex Magik,Red Hot Chili Peppers
186,Voice Of Jamaica,Buju Banton
187,Timeless  (The Classics),Michael Bolton
188,Down With The King,Run-D.M.C.
189,Luck Of The Draw,Bonnie Raitt
190,The Last Of The Mohicans,Soundtrack
191,Love's The Place To Be,Will Downing
192,In The Nude,Luke
193,The Immaculate Collection,Madonna
194,It Came From Outer Bass II,Techmaster P.E.B.
195,What Hits!?,Red Hot Chili Peppers
196,Countdown To Extinction,Megadeth
197,14 Songs,Paul Westerberg
198,Unforgettable: With Love,Natalie Cole
199,Sister Act,Soundtrack
200,Haunted Heart,Sammy Kershaw
