chartposition,albumtitle,artist
126,Up With People!,U
127,East-West,The Butterfield Blues Band
128,Satisfied With You,The Dave Clark Five
129,Nancy In London,Nancy Sinatra
130,Opening Nights At The Met,Various Artists
131,"The ""Pops"" Goes Country",Chet Atkins
132,That Was The Year That Was,Tom Lehrer
133,Hits Again!,Gary Lewis And The Playboys
134,The Second Latin Album,Trini Lopez
135,The Happenings,The Happenings
136,The Fugs,Fugs
137,Our Hero...Pat Cooper,Pat Cooper
138,Shotgun,Jr. Walker & The All Stars
139,So Nice,Johnny Mathis
140,Our Mann Flute,Herbie Mann
141,Jefferson Airplane Takes Off,Jefferson Airplane
142,Double Shot (Of My Baby's Love),Swingin' Medallions
143,Wayne Newton - Now!,Wayne Newton
144,"What's Up, Tiger Lily?",The Lovin' Spoonful
145,Mickie Finn's - America's No.1 Speakeasy,Soundtrack
146,The Best Of Little Anthony & The Imperials,Little Anthony And The Imperials
147,Go With The Ventures!,The Ventures
148,The Wild Angels,Davie Allan And The Arrows
149,The Singing Nun,Debbie Reynolds
150,Carla,Carla Thomas
