chartposition,albumtitle,artist
62,Core,Stone Temple Pilots
63,New Miserable Experience,Gin Blossoms
64,Greatest Hits Volume Two,Reba McEntire
65,Kerosene Hat,Cracker
66,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
67,Hard To Earn,Gang Starr
68,MCMXC A.D.,Enigma
69,Hoist,Phish
70,The Piano,Soundtrack
71,Sleepless In Seattle,Soundtrack
72,Unplugged...And Seated,Rod Stewart
73,Unboxed,Sammy Hagar
74,Talk,Yes
75,MTV Unplugged,"10,000 Maniacs"
76,Metallica,Metallica
77,Hard Workin' Man,Brooks & Dunn
78,Undertow,Tool
79,Come On Come On,Mary Chapin Carpenter
80,Pronounced Jah-Nay,Zhane
81,Pure Country (Soundtrack),George Strait
82,Rage Against The Machine,Rage Against The Machine
83,Shaq Diesel,Shaquille O'Neal
84,For The Cool In You,Babyface
85,Fumbling Towards Ecstasy,Sarah McLachlan
86,I Still Believe In You,Vince Gill
87,Hummin' Comin' At 'Cha,Xscape
88,Things In Tha Hood,DFC
89,Brutal Youth,Elvis Costello
90,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
91,Deep Forest,Deep Forest
92,"Easy Come, Easy Go",George Strait
93,This Time,Dwight Yoakam
94,Yes I Am,Melissa Etheridge
95,Schindler's List (Soundtrack),Williams/Perlman
96,Swing Batta Swing,K7
97,Black Reign,Queen Latifah
98,Threesome,Soundtrack
99,No Doubt About It,Neal McCoy
100,Duets,Frank Sinatra
101,Clay Walker,Clay Walker
102,A Tribute To Curtis Mayfield,Various Artists
103,Ten Summoner's Tales,Sting
104,Tuesday Night Music Club,Sheryl Crow
105,D2: The Mighty Ducks,Soundtrack
106,Black Sunday,Cypress Hill
107,Brother Sister,The Brand New Heavies
108,The Chronic,Dr. Dre
109,Midnight Marauders,A Tribe Called Quest
110,Greatest Hits,Queen
111,Barney's Favorites Vol. 1,Barney
112,The Phantom Of The Opera: Highlights,Original London Cast Recording
113,Shepherd Moons,Enya
114,Unplugged,Eric Clapton
115,Laid,James
116,Greatest Hits (1980-1994),Aretha Franklin
117,Some Change,Boz Scaggs
118,Get In Where You Fit In,Too $hort
119,No Time To Kill,Clint Black
120,Too High To Die,Meat Puppets
121,Love Deluxe,Sade
122,Angela Winbush,Angela Winbush
123,In My Time,Yanni
124,Toby Keith,Toby Keith
125,The Truth,Aaron Hall
126,Last Splash,The Breeders
127,Extremes,Collin Raye
128,It's About Time,SWV
129,Grand Tour,Aaron Neville
130,Dazed And Confused,Soundtrack
131,Tell Me Why,Wynonna
132,No Fences,Garth Brooks
133,Confederate Railroad,Confederate Railroad
134,Blind Melon,Blind Melon
135,Incesticide,Nirvana
136,The Spaghetti Incident?,Guns N' Roses
137,Back At Your Ass For The Nine-4,The New 2 Live Crew
138,Brand New Man,Brooks & Dunn
139,Only What I Feel,Patty Loveless
140,Both Sides,Phil Collins
141,The Beavis & Butt-Head Experience,Beavis & Butt-Head
142,Honky Tonk Attitude,Joe Diffie
143,Sister Sweetly,Big Head Todd And The Monsters
144,Blackhawk,BlackHawk
145,Promises And Lies,UB40
146,Dirt,Alice In Chains
147,Are You Gonna Go My Way?,Lenny Kravitz
148,They're All Gonna Laugh At You,Adam Sandler
149,Life's A Dance,John Michael Montgomery
150,All The Greatest Hits,Zapp & Roger
151,Thrall-Demonsweatlive,Danzig
152,Haunted Heart,Sammy Kershaw
153,Old School,Various Artists
154,12 Gauge,12 Gauge
155,Whoomp! (There It Is),Tag Team
156,John Berry,John Berry
157,The Ultimate Experience,Jimi Hendrix
158,La Sexorcisto: Devil Music Vol. 1,White Zombie
159,The Jerky Boys,The Jerky Boys
160,The Best Of Van Morrison,Van Morrison
161,Always & Forever,Eternal
162,Ganksta Funk,5th Ward Boyz
163,Smooth,Gerald Albright
164,Queen Of The Pack,Patra
165,What's Love Got To Do With It (Soundtrack),Tina Turner
166,Pocket Full Of Kryptonite,Spin Doctors
167,Sons Of Soul,Tony Toni Tone
168,Rick Trevino,Rick Trevino
169,Garth Brooks,Garth Brooks
170,"Bigger, Better, Faster, More!",4 Non Blondes
171,Counterparts,Rush
172,What A Crying Shame,The Mavericks
173,Woke Up With A Monster,Cheap Trick
174,Greatest Hits,Billy Dean
175,Menace II Society,Soundtrack
176,Jurassic Park,Soundtrack
177,Strictly 4 My N.I.G.G.A.Z.....,2Pac
178,Mi Tierra,Gloria Estefan
179,Dance Mix U.S.A.,Various Artists
180,Duets,Elton John
181,I Can See Your House From Here,John Scofield & Pat Metheny
182,Alibis,Tracy Lawrence
183,It Won't Be The Last,Billy Ray Cyrus
184,From The Mint Factory,Mint Condition
185,"Crooked Rain, Crooked Rain",Pavement
186,Painted Desert Serenade,Joshua Kadison
187,Almost Goodbye,Mark Chesnutt
188,Zooropa,U2
189,Greatest Hits,ZZ Top
190,Bad Boys,Inner Circle
191,Thought 'Ya Knew,CeCe Peniston
192,The Mask And Mirror,Loreena McKennitt
193,Brian Setzer Orchestra,The Brian Setzer Orchestra
194,Plantation Lullabies,MeShell Ndegeocello
195,Ear To The Street,The Conscious Daughters
196,Grave Dancers Union,Soul Asylum
197,Aladdin: Special Edition,Soundtrack
198,She'd Give Anything,Boy Howdy
199,Back To Broadway,Barbra Streisand
200,Greatest Hits,Gloria Estefan
