chartposition,albumtitle,artist
174,Lookin' For Love,Johnny Lee
175,Sweet Sensation,Stephanie Mills
176,Barbeque King,Jorma Kaukonen
177,The Wanderer,Donna Summer
178,Fame,Soundtrack
179,Emotional Rescue,The Rolling Stones
180,The Gambler,Kenny Rogers
181,The Awakening,The Reddings
182,Playing To Win,Rick Nelson
183,On The Edge,The Babys
184,Border Wave,Sir Douglas Quintet
185,Popeye,Soundtrack
186,Hawks & Doves,Neil Young
187,Eloise Laws,Eloise Laws
188,Odori,Hiroshima
189,"Don't Follow Me, I'm Lost Too",Pearl Harbor And The Explosions
190,The Rings,The Rings
191,The Wall,Pink Floyd
192,Songs In The Key Of Life,Stevie Wonder
193,Beat Crazy,Joe Jackson
194,The Legend Of Jesse James,Various Artists
195,Gold + Platinum,Lynyrd Skynyrd
196,Pretenders,Pretenders
197,New Clear Day,The Vapors
198,Ten Years Of Gold,Kenny Rogers
199,Trombipulation,Parliament
200,One Trick Pony,Paul Simon
