chartposition,albumtitle,artist
111,The Beatles 1967-1970,The Beatles
112,Freedom For The Stallion,The Hues Corporation
113,Laid Back,Gregg Allman
114,Tales From Topographic Oceans,Yes
115,Summer Breeze,Seals & Crofts
116,Head To The Sky,"Earth, Wind & Fire"
117,Ringo,Ringo Starr
118,Graham Central Station,Graham Central Station
119,Rock And Roll Queen,Mott The Hoople
120,Blue Magic,Blue Magic
121,Preservation Act 2,The Kinks
122,Over-nite Sensation,The Mothers
123,Let's Get It On,Marvin Gaye
124,Sittin' In,Loggins & Messina
125,Machine Head,Deep Purple
126,Starless And Bible Black,King Crimson
127,It's Been A Long Time,The New Birth
128,The Beatles 1962-1966,The Beatles
129,Get Your Wings,Aerosmith
130,Under The Influence Of...,Love Unlimited
131,Rockin' Roll Baby,The Stylistics
132,Energized,Foghat
133,Secret Treaties,Blue +yster Cult
134,Marvin Gaye Anthology,Marvin Gaye
135,Anthology,Gladys Knight And The Pips
136,Blacks and Blues,Bobbi Humphrey
137,Get It Together,The Jacksons
138,Hot Rocks 1964-1971,The Rolling Stones
139,The Great Gatsby,Soundtrack
140,For Everyman,Jackson Browne
141,Diana & Marvin,Diana Ross
142,Meddle,Pink Floyd
143,Montrose,Montrose
144,Anthology (1962-1969),Diana Ross & The Supremes
145,Okie,J.J. Cale
146,Tough Guys,Isaac Hayes
147,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
148,Song For Juli,Jesse Colin Young
149,Back Home Again,John Denver
150,Toulouse Street,The Doobie Brothers
151,Rhapsody In White,Love Unlimited Orchestra
152,Los Cochinos,Cheech & Chong
153,Boogie Down!,Eddie Kendricks
154,Stop And Smell The Roses,Mac Davis
155,Killing Me Softly,Roberta Flack
156,"Past, Present And Future",Al Stewart
157,Queen Of The Night,Maggie Bell
158,The Joker,The Steve Miller Band
159,The O'Jays Live In London,The O'Jays
160,Livin' For You,Al Green
161,Pure Smokey,Smokey Robinson
162,Don't Cry Now,Linda Ronstadt
163,Anthology,The Steve Miller Band
164,Free To Be...You And Me,Various Artists
165,Hot Sox,Sha Na Na
166,Stone Gon',Barry White
167,Brothers And Sisters,The Allman Brothers Band
168,Quadrophenia,The Who
169,Arlo Guthrie,Arlo Guthrie
170,Paradise And Lunch,Ry Cooder
171,Tapestry,Carole King
172,School Punks,Brownsville Station
173,"Home, Home On The Road",New Riders Of The Purple Sage
174,Slow Dancer,Boz Scaggs
175,Chicago VI,Chicago
176,Paul Simon In Concert/Live Rhymin',Paul Simon
177,Meeting Of The Minds,Four Tops
178,Save The Last Dance For Me,DeFranco Family
179,...It's Too Late To Stop Now...,Van Morrison
180,Big Fun,Miles Davis
181,The Blackbyrds,The Blackbyrds
182,Selling England By The Pound,Genesis
183,I've Got So Much To Give,Barry White
184,Boogity Boogity,Ray Stevens
185,Son Of Dracula,Nilsson
186,Mr. Natural,Bee Gees
187,Wovoka,Redbone
188,Stars,Janis Ian
189,That's Entertainment,Soundtrack
190,Super Taylor,Johnnie Taylor
191,Tom Scott & The L.A. Express,Tom Scott
192,Rags To Rufus,Rufus
193,The Best Of Dave Mason,Dave Mason
194,Planet Waves,Bob Dylan
195,In Too Much Too Soon,New York Dolls
196,Todd,Todd Rundgren
197,Kansas,Kansas
198,All American Boy,Rick Derringer
199,Damn Right I Am Somebody,The JB's
200,Pure Music,Chase
