chartposition,albumtitle,artist
111,Haunted Heart,Sammy Kershaw
112,Broken,Nine Inch Nails
113,Beauty And The Beast,Soundtrack
114,Bass: The Final Frontier,D.J. Magic Mike
115,Star,Belly
116,Blue Funk,Heavy D & The Boyz
117,Frank Black,Frank Black
118,Celine Dion,Celine Dion
119,The Phantom Of The Opera: Highlights,Original London Cast Recording
120,Patty Smyth,Patty Smyth
121,Confederate Railroad,Confederate Railroad
122,I Hear Black,Overkill
123,Anam,Clannad
124,What Hits!?,Red Hot Chili Peppers
125,Neva Again,Kam
126,Homeward Looking Angel,Pam Tillis
127,Use Your Illusion II,Guns N' Roses
128,Whatcha Gonna Do With A Cowboy,Chris LeDoux
129,Longnecks & Short Stories,Mark Chesnutt
130,Temple Of The Dog,Temple Of The Dog
131,Blood Sugar Sex Magik,Red Hot Chili Peppers
132,5150 Home 4 Tha Sick,Eazy-E
133,25,"Harry Connick, Jr."
134,The Best Of Van Morrison,Van Morrison
135,The Southern Harmony And Musical Companion,The Black Crowes
136,The Comfort Zone,Vanessa Williams
137,Hearts In Armor,Trisha Yearwood
138,Classic Queen,Queen
139,Don't Rock The Jukebox,Alan Jackson
140,Out Of Left Field,Hank Williams Jr.
141,03,Sunscreem
142,The Hard Way,Clint Black
143,Cypress Hill,Cypress Hill
144,A Night At Red Rocks,The Moody Blues
145,Blind,The Sundays
146,Vulgar Display Of Power,Pantera
147,Love Makes No Sense,Alexander O'Neal
148,"Greatest Hits, Vol. 2",Randy Travis
149,Feels Like Rain,Buddy Guy
150,Soul Provider,Michael Bolton
151,It's A Shame About Ray,The Lemonheads
152,Honeymoon In Vegas,Soundtrack
153,Dazzey Duks,Duice
154,Bangin On Wax,Bloods & Crips
155,No More Tears,Ozzy Osbourne
156,Singles,Soundtrack
157,Apache Ain't Shit,Apache
158,Sarsippius' Ark,Infectious Grooves
159,Xtra Naked,Shabba Ranks
160,The Wheel,Rosanne Cash
161,Where You Been,Dinosaur Jr.
162,The Last Rebel,Lynyrd Skynyrd
163,For My Broken Heart,Reba McEntire
164,Big Iron Horses,Restless Heart
165,The Immaculate Collection,Madonna
166,Greatest Hits,ZZ Top
167,Change Your World,Michael W. Smith
168,Takin' My Time,After 7
169,Connected,Stereo MC's
170,Cafe On The Corner,Sawyer Brown
171,Black Mafia Life,Above The Law
172,Shake Your Money Maker,The Black Crowes
173,Men At Large,Men At Large
174,Incesticide,Nirvana
175,Perfectly Frank,Tony Bennett
176,Pretty Hate Machine,Nine Inch Nails
177,Mack Daddy,Sir Mix-A-Lot
178,Forever My Lady,Jodeci
179,Whut? Thee Album,Redman
180,In This Life,Collin Raye
181,It's All About To Change,Travis Tritt
182,Out Of Time,R.E.M.
183,Greatest Hits Plus,Ricky Van Shelton
184,The Best Of Van Morrison Vol. 2,Van Morrison
185,Psalm 69,Ministry
186,The Last Of The Mohicans,Soundtrack
187,The Very Best And Beyond,Foreigner
188,Born Into The '90's,R. Kelly & Public Announcement
189,Homebelly Groove,Spin Doctors
190,We Can't Dance,Genesis
191,Where Dey At?,Lo-Key?
192,From The Heart,Doug Stone
193,This Is How It Should Be Done,D.J. Magic Mike
194,Smoke,Drivin' N' Cryin'
195,Welcome To Wherever You Are,INXS
196,Voices In The Wind,Suzy Bogguss
197,MTV Party To Go Vol. 2,Various Artists
198,Unforgettable: With Love,Natalie Cole
199,Pop! The First 20 Hits,Erasure
200,Walls Can Fall,George Jones
