chartposition,albumtitle,artist
100,Million Mile Reflections,The Charlie Daniels Band
101,Just A Game,Triumph
102,Greatest Hits,Barry Manilow
103,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
104,Hard Times For Lovers,Judy Collins
105,Danger Money,Uk
106,Rock Billy Boogie,Robert Gordon
107,Touch Down,Bob James
108,Dr.heckle + Mr.jive,England Dan & John Ford Coley
109,Mirror Stars,The Fabulous Poodles
110,Forever,Orleans
111,Backless,Eric Clapton
112,Don't Cry Out Loud,Melissa Manchester
113,Saturday Night Fever,Soundtrack
114,First Glance,April Wine
115,When I Need You,Roger Whittaker
116,New England,New England
117,Night Rider,Tim Weisberg
118,Bell + James,Bell And James
119,Awakening,Narada
120,Double Vision,Foreigner
121,You Don't Bring Me Flowers,Neil Diamond
122,"Here,my Dear",Marvin Gaye
123,Fate For Breakfast,Art Garfunkel
124,Keep On Dancin',Gary's Gang
125,Willie Nelson And Family Live,Willie Nelson
126,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
127,Fly Away,Voyage
128,In The Mood With Tyrone Davis,Tyrone Davis
129,T-connection,T-Connection
130,Stoneheart,Brick
131,Smooth Talk,"Evelyn ""Champagne"" King"
132,The Warriors,Soundtrack
133,Tales Of The Unexpected,Frank Marino And Mahogany Rush
134,Inner Secrets,Santana
135,L.a. Light Album,The Beach Boys
136,Night Of The Living Dreggs,Dixie Dregs
137,Hold Your Horses,First Choice
138,Promise Of Love,Delegation
139,Let The Music Play,Arpeggio
140,Jean-Luc Ponty: Live,Jean Luc Ponty
141,Somewhere In My Lifetime,Phyllis Hyman
142,Cheryl Lynn,Cheryl Lynn
143,Here At Last...Bee Gees...Live,Bee Gees
144,Joy Of Flying,Tony Williams
145,I've Always Wanted To Sing Not Just Write Songs,Bunny Sigler
146,A Moment's Pleasure,Millie Jackson
147,Light The Light,Seawind
148,Whisper In Your Ear,The Whispers
149,Crosswinds,Peabo Bryson
150,Wild + Peaceful,Teena Marie
151,It's Alright With Me,Patti LaBelle
152,Groovin' You,Harvey Mason
153,Darkness On The Edge Of Town,Bruce Springsteen
154,Bobby Caldwell,Bobby Caldwell
155,Tonic For The Troops,The Boomtown Rats
156,Electric Dreams,John Mclaughin With The One Truth Band
157,Carrie Lucas In Danceland,Carrie Lucas
158,Witch Queen,Witch Queen
159,"Disco Spectacular Inspired By The Film ""Hair""",Various Artists
160,Ironhorse,Ironhorse
161,Follow The Rainbow,George Duke
162,Real Life Ain't This Way,Jay Ferguson
163,Shotgun Iii,Shotgun
164,Cut Above The Rest,Sweet
165,Heartstrings,Earl Klugh
166,Skyy,Skyy
167,Oneness/Silver Dreams-Golden Reality,Devadip Carlos Santana
168,Angel Station,Manfred Mann
169,Children Of Sanchez,Chuck Mangione
170,Falling In Love Again,Susan
171,TRB Two,Tom Robinson
172,Grease,Soundtrack
173,Bustin' Loose,Chuck Brown & The Soul Searchers
174,Strikes,Blackfoot
175,Brother To Brother,Gino Vannelli
176,Try My Love,Tata Vega
177,Minnie,Minnie Riperton
178,Super Mann,Herbie Mann
179,Gold,Jefferson Starship
180,The Grand Illusion,Styx
181,More Songs About Buildings And Food,Talking Heads
182,What Cha Gonna Do With My Lovin',Stephanie Mills
183,Love Talk,The Manhattans
184,Run For Your Life,The Tarney/Spencer Band
185,Rock + Roll Machine,Triumph
186,This Moment In Time,Engelbert Humperdinck
187,An Evening With Herbie Hancock And Chick Corea,Herbie Hancock And Chick Corea
188,The Gap Band,The Gap Band
189,Ice Castles,Soundtrack
190,The Wild Places,Duncan
191,Breakwater,Breakwater
192,Let's Keep It That Way,Anne Murray
193,Alive On Arrival,Steve Forbert
194,Milky Way,Chocolate Milk
195,Twilley,Dwight Twilley Band
196,Village People,Village People
197,Midnight Express,Soundtrack
198,Step II,Sylvester
199,The Dark Side Of The Moon,Pink Floyd
200,The Rocky Horror Picture Show,Soundtrack
