chartposition,albumtitle,artist
140,Dave Grusin and the GRP All-Stars/Live In Japan,Dave Grusin
141,Captured,Journey
142,Point Of Entry,Judas Priest
143,Silver Condor,Silver Condor
144,The Friends Of Mr. Cairo,Jon And Vangelis
145,Extended Play,Pretenders
146,I Am What I Am,George Jones
147,Messina,Jim Messina
148,Send Your Love,Aurra
149,The Nature Of The Beast,April Wine
150,Radiant,Atlantic Starr
151,Hot! Live And Otherwise,Dionne Warwick
152,Too,The S.O.S. Band
153,Friday Night In San Francisco,Al Dimeola/John McLaughlin/Paco De Lucia
154,Glamour,Dave Davies
155,Exposed/A Cheap Peek At Today's Provocative New Rock,Various Artists
156,Superman Ii,Soundtrack
157,Dad Loves His Work,James Taylor
158,Tarantella,Chuck Mangione
159,Departure,Journey
160,Let The Music Play,Dazz Band
161,Word Of Mouth,Jaco Pastorius
162,Double Vision,Foreigner
163,Class,The Reddings
164,Closer,Gino Soccio
165,In The Heat Of The Night,Pat Benatar
166,Infinity,Journey
167,America's Greatest Hero,Joey Scarbury
168,Renaissance,Village People
169,Wall To Wall,Rene & Angela
170,The Dark Side Of The Moon,Pink Floyd
171,Back Talk,Rockats
172,My Road Our Road,Lee Oskar
173,The Minstrel Man,Willie Nelson
174,Endless Summer,The Beach Boys
175,Only A Lad,Oingo Boingo
176,Distant Shores,Robbie Patton
177,Sweet And Wonderful,Jean Cairn
178,Visage,Visage
179,Three Quartets,Chick Corea
180,Sad Cafe,Sad Cafe
181,Tale Of The Tape,Billy Squier
182,Whomp That Sucker,Sparks
183,Head Games,Foreigner
184,Pied Piper,Dave Valentin
185,Miracles,Change
186,Season Of Glass,Yoko Ono
187,Everlasting Love,Rex Smith
188,Super Trouper,ABBA
189,You Don't Know Me,Mickey Gilley
190,Damn The Torpedoes,Tom Petty And The Heartbreakers
191,Somewhere Over The Rainbow,Willie Nelson
192,All American Girls,Sister Sledge
193,The River,Bruce Springsteen
194,A Woman's Got The Power,The A's
195,Against The Wind,Bob Seger & The Silver Bullet Band
196,The Night The Lights Went Out In Georgia,Soundtrack
197,"Africa, Center Of The World",Roy Ayers
198,Watts In A Tank,Diesel
199,Bustin' Loose,Roberta Flack
200,High Voltage,AC/DC
