chartposition,albumtitle,artist
62,The Woman In Red (Soundtrack),Stevie Wonder
63,A Sense Of Wonder,Van Morrison
64,20/20,George Benson
65,Rhythm Of The Night,Debarge
66,Madonna,Madonna
67,Gap Band VI,The Gap Band
68,Street Talk,Steve Perry
69,Citizen Kihn,Greg Kihn
70,Only Four You,Mary Jane Girls
71,Amadeus,Soundtrack
72,Stop Making Sense,Talking Heads
73,Volume One,The Honeydrippers
74,The Big Chill,Soundtrack
75,Playing To Win,Little River Band
76,Thunder On The East,Loudness
77,I Feel For You,Chaka Khan
78,Face Value,Phil Collins
79,Animalize,KISS
80,1984,Van Halen
81,Friendship,Ray Charles
82,I Can Dream About You,Dan Hartman
83,Meeting In The Ladies Room,Klymaxx
84,Fat Boys,Fat Boys
85,Straight To The Heart,David Sanborn
86,White Winds,Andreas Vollenweider
87,Lush Life,Linda Ronstadt
88,Eliminator,ZZ Top
89,Word Of Mouth,The Kinks
90,Why Not Me,The Judds
91,MTV's Rock 'N Roll To Go,Various Artists
92,Vu,The Velvet Underground
93,Secrets,Wilton Felder
94,High Crime,Al Jarreau
95,Love Bomb,The Tubes
96,The Glamorous Life,Sheila E.
97,The Word Is Out,Jermaine Stewart
98,Step By Step,Jeff Lorber
99,Tropico,Pat Benatar
100,Can't Stop The Love,Maze Featuring Frankie Beverly
101,Ego Trip,Kurtis Blow
102,Change No Change,Elliot Easton
103,1999,Prince
104,Rain Forest,Paul Hardcastle
105,2:00 A.M. Paradise Cafe,Barry Manilow
106,Warrior,Scandal Featuring Patty Smyth
107,Across A Crowded Room,Richard Thompson
108,Finder Of Lost Loves,Dionne Warwick
109,Ride The Lightning,Metallica
110,Go West,Go West
111,Lionel Richie,Lionel Richie
112,Eugene Wilde,Eugene Wilde
113,So Good,The Whispers
114,No Brakes,John Waite
115,Tooth And Nail,Dokken
116,Dangerous Moments,Martin Briley
117,December,George Winston
118,Hard Line,The Blasters
119,Hot House Flowers,Wynton Marsalis
120,The Right To Rock,Keel
121,Chess,Various Artists
122,Run D.M.C.,Run-D.M.C.
123,Teases And Dares,Kim Wilde
124,Metal Heart,Accept
125,U2 Live: Under A Blood Red Sky (EP),U2
126,Heartbreak,Shalamar
127,Fantastic,Wham!
128,Gap Gold,The Gap Band
129,Captured,Rockwell
130,The Flamingo Kid,Soundtrack
131,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
132,Stay Hard,Raven
133,Sam Harris,Sam Harris
134,Meat Is Murder,The Smiths
135,Broadway's Closer To Sunset Blvd.,"Isley, Jasper, Isley"
136,Breakin' 2 Electric Boogaloo,Soundtrack
137,Born To Run,Bruce Springsteen
138,Stay Hungry,Twisted Sister
139,Rebel Yell,Billy Idol
140,Sawyer Brown,Sawyer Brown
141,Life,Gladys Knight And The Pips
142,Secret Secrets,Joan Armatrading
143,1100 Bel Air Place,Julio Iglesias
144,What About Me,Kenny Rogers
145,Emotion,Barbra Streisand
146,Geffrey Morgan,UB40
147,Voices In The Sky-Best Of The Moody Blues,The Moody Blues
148,Famous At Night,John Hunter
149,Powerslave,Iron Maiden
150,Jermaine Jackson,Jermaine Jackson
151,The Dark Side Of The Moon,Pink Floyd
152,W.A.S.P.,W.A.S.P.
153,All I Need,Jack Wagner
154,First Circle,Pat Metheny Group
155,March Of The Saint,Armored Saint
156,He Thinks He's Ray Stevens,Ray Stevens
157,Stealing Fire,Bruce Cockburn
158,Allied Forces,Triumph
159,Berry Gordy's The Last Dragon,Soundtrack
160,The Big Chill: More Songs From,Soundtrack
161,Jukebox,Dazz Band
162,Reckoning,R.E.M.
163,No Parking On The Dance Floor,Midnight Star
164,Lost And Found,Jason & The Scorchers
165,Ignition,John Waite
166,Whitney Houston,Whitney Houston
167,Out Of The Cellar,Ratt
168,Roll On,Alabama
169,Eurythmics (1984),Soundtrack
170,Comedian,Eddie Murphy
171,Me & Paul,Willie Nelson
172,No Muss...No Fuss,Donnie Iris
173,Thriller,Michael Jackson
174,P. O. V.,Utopia
175,Shout At The Devil,Motley Crue
176,Cats,Original Broadway Cast Recording
177,Stay With Me Tonight,Jeffrey Osborne
178,Girls With Guns,Tommy Shaw
179,"Behind The Gardens, Behind The Wall....",Andreas Vollenweider
180,On The Nile,The Egyptian Lover
181,Favorite Country Hits,Ricky Skaggs
182,War,U2
183,VOA,Sammy Hagar
184,Winter Into Spring,George Winston
185,Open Mind,Jean Luc Ponty
186,Isolation,Toto
187,Fiona,Fiona
188,Fervor,Jason & The Scorchers
189,Forever Young,Alphaville
190,Standing Alone,White Wolf
191,Heart Over Mind,Anne Murray
192,Legend: The Best Of...,Bob Marley And The Wailers
193,Sampler '84,Various Artists
194,Inside Moves,"Grover Washington, Jr."
195,Tonight,David Bowie
196,The Dreams Of Children,Shadowfax
197,Waking Up With The House On Fire,Culture Club
198,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
199,The River,Bruce Springsteen
200,Eric Carmen (II),Eric Carmen
