chartposition,albumtitle,artist
109,My Cup Runneth Over,Ed Ames
110,The Mantovani Touch,Mantovani
111,Music From Mission: Impossible,Lalo Schifrin
112,The Circle Game,Tom Rush
113,Their Satanic Majesties Request,The Rolling Stones
114,Cowboys & Colored People,FLiP
115,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
116,Sergio Mendes & Brasil '66,Sergio Mendes
117,Groovin',The Rascals
118,Insight Out,The Association
119,Welcome To My World,Dean Martin
120,The Turtles! Golden Hits,The Turtles
121,Man Of La Mancha,Original Cast
122,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
123,Four Tops Reach Out,Four Tops
124,Hello Dummy!,Don Rickles
125,La La Means I Love You,The Delfonics
126,Super Hits,Various Artists
127,It Must Be Him,Vikki Carr
128,The Blues Alone,John Mayall
129,"Wednesday Morning, 3 AM",Simon & Garfunkel
130,Camelot,Original Cast Recording
131,More Mauriat,Paul Mauriat
132,Movin' With Nancy,Nancy Sinatra
133,Horizontal,Bee Gees
134,Children Of The Future,The Steve Miller Band
135,Please Love Me Forever,Bobby Vinton
136,Bee Gees' 1st,Bee Gees
137,The Best Of Wes Montgomery,Wes Montgomery
138,"The Good, The Bad And The Ugly And Other Motion Picture Themes",L
139,Soul Coaxing (Ame Caline),Raymond Lefevre and His Orchestra
140,We're Only In It For The Money,Mothers Of Invention
141,Super Oldies/Vol. 3,Various Artists
142,A Man And A Woman,Soundtrack
143,The Best Of Wilson Pickett,Wilson Pickett
144,Why Is There Air?,Bill Cosby
145,The Everlovin' World Of Eddy Arnold,Eddy Arnold
146,Reach Out,Burt Bacharach
147,Love Is All Around,The Troggs
148,Mantovani/Tango,Mantovani
149,"Love, Andy",Andy Williams
150,United,Tammi Terrell
151,For Those In Love,Percy Faith
152,Johnny's Greatest Hits,Johnny Mathis
153,Tighten Up,Archie Bell & The Drells
154,Realization,Johnny Rivers
155,Master Jack,Four Jacks And A Jill
156,Mauriat Magic,Paul Mauriat
157,You Devil You,FLiP
158,Fever Tree,Fever Tree
159,Lumpy Gravy,The Abnuceals Emuukha Electric Symphony Orchestra And Chorus
160,Rotary Connection,Rotary Connection
161,The Sky,San Sebastian
162,The Magic Garden,The 5th Dimension
163,Bob Dylan's Greatest Hits,Bob Dylan
164,A New Place In The Sun,Glen Campbell
165,Journey To The Center Of The Mind,The Amboy Dukes
166,Mozart: Piano Concertos Nos. 17 & 21,Geza Anda
167,Ridin' High,Martha & The Vandellas
168,Quicksilver Messenger Service,Quicksilver Messenger Service
169,I Got The Feelin',James Brown
170,Feelin' Bluesy,Gladys Knight And The Pips
171,Goin' Places,John Davidson
172,Take Good Care Of My Baby,Bobby Vinton
173,Hickory Holler Revisited,O.C. Smith
174,Goin' To Memphis,Paul Revere & The Raiders
175,Greatest Hits,The Righteous Brothers
176,I Never Loved A Man The Way I Love You,Aretha Franklin
177,Collections,The Rascals
178,Love Rhapsodies,Midnight String Quartet
179,Friends,The Beach Boys
180,Another Place Another Time,Jerry Lee Lewis
181,SRO,Herb Alpert & The Tijuana Brass
182,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
183,Mixed Bag,Richie Havens
184,The Other Man's Grass Is Always Greener,Petula Clark
185,Soul Directions,Arthur Conley
186,This Is Soul,Various Artists
187,Something Else Again,Richie Havens
188,The Best Of Eddy Arnold,Eddy Arnold
189,The Mason Williams Phonograph Record,Mason Williams
190,Wild In The Streets,Soundtrack
191,Ohio Express,Ohio Express
192,The Best Of Sonny & Cher,Sonny & Cher
193,Speedway,Elvis Presley
194,Somewhere My Love,Ray Conniff
195,Heads Up!,Baja Marimba Band
196,Album 1700,"Peter, Paul & Mary"
197,The Young Rascals,The Rascals
198,Golden Greats By The Ventures,The Ventures
199,The Story Of Bonnie & Clyde,Flatt & Scruggs
200,One More Time,Wayne Newton
