chartposition,albumtitle,artist
70,3,Firehouse
71,Jamie Walters,Jamie Walters
72,Definitely Maybe,Oasis
73,Purple,Stone Temple Pilots
74,Cross Road,Bon Jovi
75,Live At The Acropolis,Yanni
76,Thinkin' About You,Trisha Yearwood
77,August And Everything After,Counting Crows
78,The Icon Is Love,Barry White
79,Lead On,George Strait
80,The Cream Of Eric Clapton,Eric Clapton
81,Greatest Hits,Tom Petty And The Heartbreakers
82,If I Could Make A Living,Clay Walker
83,Feels Like Home,Linda Ronstadt
84,Candlebox,Candlebox
85,Subhuman Race,Skid Row
86,Live At Red Rocks,John Tesh
87,Greatest Hits 1990-1995,Sawyer Brown
88,Tank Girl,Soundtrack
89,Nineteen Ninety Quad,69 Boyz
90,The Lion King Sing-Along (EP),Soundtrack Cast
91,What A Crying Shame,The Mavericks
92,Kirk Franklin And The Family,Kirk Franklin And The Family
93,King For A Day/Fool For A Lifetime,Faith No More
94,Tical,Method Man
95,Superunknown,Soundgarden
96,Monster,R.E.M.
97,Breathless,Kenny G
98,Metallica,Metallica
99,The Woman In Me,Shania Twain
100,Nevermind,Nirvana
101,Greatest Hits III,Alabama
102,To Bring You My Love,PJ Harvey
103,The Long Black Veil,The Chieftains
104,The Tractors,The Tractors
105,Cocktails,Too $hort
106,Blackstreet,BLACKstreet
107,All-4-One,All-4-One
108,100% Fun,Matthew Sweet
109,Murder Was The Case,Soundtrack
110,Read My Mind,Reba McEntire
111,NASCAR: Runnin' Wide Open,Various Artists
112,Gold: Greatest Hits,ABBA
113,Good Times,Subway
114,When Love Finds You,Vince Gill
115,Come Together: America Salutes The Beatles,Various Artists
116,Rhythm Of Love,Anita Baker
117,Wowee Zowee,Pavement
118,Who I Am,Alan Jackson
119,Stones In The Road,Mary Chapin Carpenter
120,The Colour Of My Love,Celine Dion
121,The Diary,Scarface
122,Waitin' On Sundown,Brooks & Dunn
123,Aurora Gory Alice,Letters To Cleo
124,Ten,Pearl Jam
125,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
126,Thinkin' Problem,David Ball
127,Fumbling Towards Ecstasy,Sarah McLachlan
128,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
129,Very Necessary,Salt-N-Pepa
130,Pearls,David Sanborn
131,12 Super Exitos,Selena
132,Old Enough To Know Better,Wade Hayes
133,Regulate...G Funk Era,Warren G
134,Toast To The Ladies,The Whispers
135,House Of Love,Amy Grant
136,Standing On The Edge,John Berry
137,Live At The BBC,The Beatles
138,Live!,Selena
139,Fields Of Gold - Best Of Sting 1984-1994,Sting
140,Kickin' It Up,John Michael Montgomery
141,1995 Grammy Nominees,Various Artists
142,Music Box,Mariah Carey
143,Elastica,Elastica
144,Nine Livez,Nine
145,Only Everything,Juliana Hatfield
146,The Sweetest Days,Vanessa Williams
147,The Freedom Sessions,Sarah McLachlan
148,From The Cradle,Eric Clapton
149,Surrender,Kut Klose
150,In Utero,Nirvana
151,Songs,Luther Vandross
152,Deluxe,Better Than Ezra
153,Dumb And Dumber,Soundtrack
154,I See It Now,Tracy Lawrence
155,You Gotta Love That,Neal McCoy
156,MTV Party To Go Volume 6,Various Artists
157,Bootlegs & B-Sides,Ice Cube
158,D-Shot Presents Boss Ballin' - Best In The Business,Various Artists
159,Funkdafied,Da Brat
160,MCMXC A.D.,Enigma
161,The Phantom Of The Opera: Highlights,Original London Cast Recording
162,Lost Dogs & Mixed Blessings,John Prine
163,Beggin' After Dark,H-Town
164,Greatest Hits,Queen
165,Love A Little Stronger,Diamond Rio
166,Groove On,Gerald Levert
167,Wishes,Lari White
168,Jason's Lyric,Soundtrack
169,Entre A Mi Mundo,Selena
170,Station Identification,Channel Live
171,Home,Blessid Union Of Souls
172,Higher Learning,Soundtrack
173,No Quarter,Jimmy Page & Robert Plant
174,When Fallen Angels Fly,Patty Loveless
175,(The Best) Of New Order,New Order
176,First Instrument,Rachelle Ferrell
177,Playtyme Is Over,Immature
178,The Bodyguard,Whitney Houston
179,Let's Go,Rancid
180,Deliverance,Corrosion Of Conformity
181,Yes,Morphine
182,Dummy,Portishead
183,In The House Of Stone And Light,Martin Page
184,Toni Braxton,Toni Braxton
185,Hog Wild,Hank Williams Jr.
186,janet.,Janet Jackson
187,Ready To Wear (Pret-A-Porter),Soundtrack
188,Classic Disney Vol. II - 60 Years Of Musical Magic,Various Artists
189,The Best Of The Gipsy Kings,Gipsy Kings
190,Return To Pooh Corner,Kenny Loggins
191,Chill Out,John Lee Hooker
192,Second Coming,The Stone Roses
193,Natural Born Killers,Soundtrack
194,Muriel's Wedding,Soundtrack
195,Dazed And Confused,Soundtrack
196,Jock Rock Volume 1,Various Artists
197,Siamese Dream,The Smashing Pumpkins
198,Fire To Fire,Tanya Tucker
199,Tomorrow The Green Grass,The Jayhawks
200,All In The Game,Crime Boss
