chartposition,albumtitle,artist
63,Boots With Strings,Boots Randolph
64,Greatest Hits Of All Times,Gene Pitney
65,East-West,The Butterfield Blues Band
66,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
67,Guitar Freakout,The Ventures
68,Color My World/Who Am I,Petula Clark
69,Projections,The Blues Project
70,Golden Greats,Gary Lewis And The Playboys
71,I Started Out As A Child,Bill Cosby
72,Revolver,The Beatles
73,Aftermath,The Rolling Stones
74,Mame,Original Cast
75,Big Hits (High Tide And Green Grass),The Rolling Stones
76,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
77,Lonely Bull,Herb Alpert & The Tijuana Brass
78,Changes,Johnny Rivers
79,"Peter, Paul And Mary Album","Peter, Paul & Mary"
80,Lady Godiva,Peter And Gordon
81,The Best Of The Lettermen,The Lettermen
82,I Can Make It With You,The Pozo-Seco Singers
83,(Turn On) The Music Machine,The Music Machine
84,Our Hero...Pat Cooper,Pat Cooper
85,"Softly, As I Leave You",Eydie Gorme
86,Animalism,The Animals
87,Spaghetti Sauce & Other Delights,Pat Cooper
88,Side By Side,Tony Sandler And Ralph Young
89,There Goes My Everything,Jack Greene
90,And Then...Along Comes The Association,The Association
91,Swingin' New Big Band,Buddy Rich
92,Mantovani's Golden Hits,Mantovani
93,I Do! I Do!,Original Cast
94,Rain Forest,Walter Wanderley
95,Sunshine Superman,Donovan
96,Da Capo,Love
97,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys
98,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
99,The Best Of The Animals,The Animals
100,"Green, Green Grass Of Home",Tom Jones
101,South Of The Border,Herb Alpert & The Tijuana Brass
102,The Best Of The Beach Boys,The Beach Boys
103,Guantanamera,The Sandpipers
104,Mr. Music...Mantovani,Mantovani
105,Stop! Stop! Stop!,The Hollies
106,The Kinks Greatest Hits!,The Kinks
107,The Impossible Dream,Jack Jones
108,Spanish Eyes,Al Martino
109,The Best Of Herman's Hermits,Herman's Hermits
110,Time After Time,Chris Montez
111,Music To Watch Girls By,Bob Crewe Generation
112,The Dean Martin TV Show,Dean Martin
113,The Shadow Of Your Smile,Andy Williams
114,Tequila,Wes Montgomery
115,Wade In The Water,Ramsey Lewis
116,"16 Original Big Hits, Volume 6",Various Artists
117,The Endless Summer,Sandals
118,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
119,The Wheel Of Hurt,Margaret Whiting
120,Here Where There Is Love,Dionne Warwick
121,Cry,Ronnie Dove
122,Music Of Hawaii,Henry Mancini
123,Especially For You,John Gary
124,The Mamas & The Papas Deliver,The Mamas & The Papas
125,There's A Kind Of Hush All Over The World,Herman's Hermits
126,"Keep The Faith, Baby!",Adam Clayton Powell
127,Double Dynamite,Sam & Dave
128,Midnight Ride,Paul Revere & The Raiders
129,The Young Rascals,The Rascals
130,Grand Prix,Soundtrack
131,Younger Than Yesterday,The Byrds
132,Wish Me A Rainbow,The Gunter Kallmann Chorus
133,A Man And A Woman & Other Motion Picture Themes,Ferrante & Teicher
134,It's Only The Good Times,Wayne Newton
135,Mancini '67,Henry Mancini
136,Touch My Heart,Ray Price
137,Alfie,Billy Vaughn And His Orchestra
138,The Time Of My Life!,John Davidson
139,Fiddler On The Roof,Herschel Bernardi
140,The Best Of Sam The Sham And The Pharaohs,Sam The Sham and the Pharaohs
141,You Ain't Woman Enough,Loretta Lynn
142,I'll Remember You,Roger Williams
143,Music To Watch Girls By,Al Hirt
144,Trini Lopez In London,Trini Lopez
145,Sweet Maria,The Billy Vaughn Singers
146,Freak Out!,Mothers Of Invention
147,"Robert Goulet On Broadway, Volume 2",Robert Goulet
148,Lonely Again,Eddy Arnold
149,Ray Conniff's World Of Hits,Ray Conniff
150,The Impossible Dream,Jerry Vale
