chartposition,albumtitle,artist
180,High Wire,Ernie Isley
181,The Man Is Back,Barry White
182,Dirty Rotten Filthy Stinking Rich,Warrant
183,"""C"" Ya",Ron C
184,The Innocence Mission,The Innocence Mission
185,Taking On The World,Gun
186,Steady On,Shawn Colvin
187,Flowers In The Dirt,Paul McCartney
188,Enuff Z'Nuff,Enuff Z'Nuff
189,The Seeds Of Love,Tears For Fears
190,Babylon A.D.,Babylon A.D.
191,Three The Hard Way,Rodney O & Joe Cooley
192,Up To Here,The Tragically Hip
193,Now,Black Uhuru
194,Just Say Ozzy,Ozzy Osbourne
195,Steel Wheels,The Rolling Stones
196,Personal,George Howard
197,Appetite For Destruction,Guns N' Roses
198,American Angel,American Angel
199,Simple Man,The Charlie Daniels Band
200,The Biz Never Sleeps,Biz Markie
