chartposition,albumtitle,artist
99,This One's For You,Barry Manilow
100,Their Greatest Hits 1971-1975,Eagles
101,One Of The Boys,Roger Daltrey
102,Richard Pryor's Greatest Hits,Richard Pryor
103,Dreamboat Annie,Heart
104,Fly Like An Eagle,The Steve Miller Band
105,Loading Zone,Roy Buchanan
106,Year Of The Cat,Al Stewart
107,Alive,KISS
108,Unpredictable,Natalie Cole
109,Deceptive Bends,10cc
110,Crime Of The Century,Supertramp
111,"The Beatles Live! At The Star-Club In Hamburg, Germany; 1962",The Beatles
112,Heavy Weather,Weather Report
113,Southern Nights,Glen Campbell
114,No Second Chance,Charlie
115,A Rock & Roll Alternative,The Atlanta Rhythm Section
116,Indian Summer,Poco
117,Hurry Sundown,The Outlaws
118,Destroyer,KISS
119,To Lefty From Willie,Willie Nelson
120,Breezin',George Benson
121,Magic Journey,The Salsoul Orchestra
122,Rock And Roll Over,KISS
123,The Grand Illusion,Styx
124,Crisis? What Crisis?,Supertramp
125,Nothing But A Breeze,Jesse Winchester
126,Love Storm,Tavares
127,Turn This Mutha Out,Idris Muhammad
128,Songs Of Kristofferson,Kris Kristofferson
129,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
130,Addrisi Brothers,Addrisi Brothers
131,Full Moon,Kris Kristofferson & Rita Coolidge
132,Look Out For #1,The Brothers Johnson
133,Phyllis Hyman,Phyllis Hyman
134,A Man Must Carry On,Jerry Jeff Walker
135,Full House,Frankie Miller
136,Before His Time,Willie Nelson
137,Season Of Lights...laura Nyro In Concert,Laura Nyro
138,Hot Tracks,Nazareth
139,Uptown Festival,Shalamar
140,Toys In The Attic,Aerosmith
141,Let It Flow,Dave Mason
142,The Beatles 1967-1970,The Beatles
143,Hot,Hot
144,The Dark Side Of The Moon,Pink Floyd
145,Open Up Your Love,The Whispers
146,Al Green's Greatest Hits Volume II,Al Green
147,More Stuff,Stuff
148,Children Of The World,Bee Gees
149,Devil's Gun,C.J. & Company
150,Live!,Lonnie Liston Smith
151,The Song Remains The Same (Soundtrack),Led Zeppelin
152,Cat Stevens Greatest Hits,Cat Stevens
153,Led Zeppelin IV,Led Zeppelin
154,Derringer Live,Rick Derringer
155,Phantazia,Noel Pointer
156,What's Wrong With This Picture,Andrew Gold
157,A Chorus Line,Original Cast
158,Stormin',Brainstorm
159,Endless Summer,The Beach Boys
160,Tales Of Mystery & Imagination,The Alan Parsons Project
161,Barry Manilow II,Barry Manilow
162,Greatest Hits,Linda Ronstadt
163,Out Of The Mist,Illusion
164,Paradise Ballroom,Graeme Edge Band
165,Lifeline,Pablo Cruise
166,Full Bloom,Carol Douglas
167,Supertrios,McCoy Tyner
168,Miracles By Engelbert Humperdinck,Engelbert Humperdinck
169,A Night On The Town,Rod Stewart
170,Angel,Ohio Players
171,Land Of Make Believe,Chuck Mangione
172,Nothin' But The Blues,Johnny Winter
173,Too Late To Cry,Widowmaker
174,Spirit Of A Woman,American Flyer
175,Peter Mccann,Peter Mccann
176,African Queens,The Ritchie Family
177,Sorcerer,Tangerine Dream
178,Rhapsody In Blue,Walter Murphy & The Big Apple Band
179,Careless,Stephen Bishop
180,New Harvest...first Gathering,Dolly Parton
181,Still Together,Gladys Knight And The Pips
182,Live At Last,Bette Midler
183,Mancini's Angels,Henry Mancini
184,Celi Bee & The Buzzy Bunch,Celi Bee And The Buzzy Bunch
185,Best Of The Doobies,The Doobie Brothers
186,Dowdy Ferry Road,England Dan & John Ford Coley
187,Unmistakably Lou,Lou Rawls
188,Come In From The Rain,Captain & Tennille
189,Love & Kisses,Love And Kisses
190,Enchantment,Enchantment
191,Only Love Can Break A Heart,Dionne Warwick
192,BJ4,Bob James
193,Love Notes,Ramsey Lewis
194,Manifest Destiny,The Dictators
195,"Songs From The Wood: 40th Anniversary, The Country Set",Jethro Tull
196,The Greatest,Soundtrack
197,Greatest Hits,ABBA
198,I've Never Been To Me,Nancy Wilson
199,The South's Greatest Hits,Various Artists
200,Wings Over America,Paul McCartney And Wings
