chartposition,albumtitle,artist
62,Where The Happy People Go,The Trammps
63,The Beatles 1962-1966,The Beatles
64,The Beatles 1967-1970,The Beatles
65,High Energy,The Supremes
66,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
67,Get Closer,Seals & Crofts
68,Agents Of Fortune,Blue Oyster Cult
69,Ole ELO,Electric Light Orchestra
70,Aerosmith,Aerosmith
71,Right Back Where We Started From,Maxine Nightingale
72,Fool For The City,Foghat
73,Energy To Burn,B.T. Express
74,Live At Carnegie Hall,Renaissance
75,Struttin' My Stuff,Elvin Bishop
76,You Can't Argue With A Sick Mind,Joe Walsh
77,Tryin' To Get The Feelin',Barry Manilow
78,Eric Carmen,Eric Carmen
79,"More, More, More",Andrea True Connection
80,Destroyer,KISS
81,Eargasm,Johnnie Taylor
82,Brass Construction,Brass Construction
83,Live - Blow Your Face Out,The J. Geils Band
84,History/America's Greatest Hits,America
85,Close Enough For Rock 'n' Roll,Nazareth
86,Faithful,Todd Rundgren
87,Toys In The Attic,Aerosmith
88,Steppin' Out,Neil Sedaka
89,In The Pocket,James Taylor
90,'Live' Bullet,Bob Seger & The Silver Bullet Band
91,All Their Greatest Hits,Harold Melvin And The Blue Notes
92,Wings Of Love,The Temptations
93,Steal Your Face,Grateful Dead
94,Good King Bad,George Benson
95,Together,Johnny And Edgar Winter
96,City Life,The Blackbyrds
97,Best Rod Stewart,Rod Stewart
98,Mirror,Graham Central Station
99,Release,Henry Gross
100,"Bill Cosby Is Not Himself These Days-rat Own, Rat",Bill Cosby
101,I Only Have Eyes For You,Johnny Mathis
102,Greatest Stories Live,Harry Chapin
103,Led Zeppelin IV,Led Zeppelin
104,Song Of Joy,Captain & Tennille
105,Face The Music,Electric Light Orchestra
106,All Things In Time,Lou Rawls
107,Inseparable,Natalie Cole
108,Live And In Living Color,Tower Of Power
109,Robin Trower Live!,Robin Trower
110,Band On The Run,Paul McCartney And Wings
111,Desire,Bob Dylan
112,Bellamy Brothers,Bellamy Brothers
113,Fools Gold,Fools Gold
114,John Denver's Greatest Hits,John Denver
115,Station To Station,David Bowie
116,A Trick Of The Tail,Genesis
117,Fabulous,The Stylistics
118,Moodmadness,Camel
119,Showcase,The Sylvers
120,It's A Good Night For Singin',Jerry Jeff Walker
121,The Salsoul Orchestra,The Salsoul Orchestra
122,Turnstiles,Billy Joel
123,Gratitude,"Earth, Wind & Fire"
124,Welcome Back,John Sebastian
125,Run With The Pack,Bad Company
126,Everybody Come On Out,Stanley Turrentine
127,Romantic Warrior,Return To Forever
128,Helen Reddy's Greatest Hits,Helen Reddy
129,Salongo,Ramsey Lewis
130,Endless Summer,The Beach Boys
131,Love Will Keep Us Together,Captain & Tennille
132,Come On Over,Olivia Newton-John
133,Rose Of Cimarron,Poco
134,Ted Nugent,Ted Nugent
135,Cry Tough,Nils Lofgren
136,Stingray,Joe Cocker
137,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
138,Raspberries' Best Feat Eric Carmen,The Raspberries
139,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
140,A Chorus Line,Original Cast
141,Three,Bob James
142,Hard Work,John Handy
143,A Circle Filled With Love,Sons Of Champlin
144,Rock N' Roll Love Letter,Bay City Rollers
145,Abandoned Luncheonette,Daryl Hall John Oates
146,Fly With The Wind,McCoy Tyner
147,Greatest Hits,Seals & Crofts
148,Black Rose,J.D. Souther
149,This Mother's Daughter,Nancy Wilson
150,Main Course,Bee Gees
151,Primal Scream,Maynard Ferguson
152,Kinks' Greatest-celluloid Heroes,The Kinks
153,A Little Bit More,Dr. Hook
154,Get Your Wings,Aerosmith
155,Escape From Babylon,Martha Velez
156,Real Mccoy,Van Mccoy
157,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
158,New Riders,New Riders Of The Purple Sage
159,Too Stuffed To Jump,Amazing Rhythm Aces
160,R.E.O.,REO Speedwagon
161,The Ramones,The Ramones
162,I,Patrick Moraz
163,Slippin' Away,Chris Hillman
164,Aurora,Jean Luc Ponty
165,Morris Albert,Morris Albert
166,High And Mighty,Uriah Heep
167,On The Road,Jesse Colin Young
168,Love & Understanding,Kool & The Gang
169,Chicago IX: Chicago's Greatest Hits,Chicago
170,Young Hearts Run Free,Candi Staton
171,No Heavy Petting,UFO
172,Helluva Band,Angel
173,I'm Easy,Keith Carradine
174,No Earthly Connection,Rick Wakeman
175,Balls Of Fire,Black Oak Arkansas
176,Greatest Hits,Charlie Rich
177,All American Alien Boy,Ian Hunter
178,We Got The Rhythm,People's Choice
179,Recycled,Nektar
180,One Of These Nights,Eagles
181,Family Reunion,The O'Jays
182,Sequencer,Synergy
183,Born To Get Down,Muscle Shoals Horns
184,Frampton,Peter Frampton
185,Cathedrals,D.C. LaRue
186,Red Octopus,Jefferson Starship
187,Reflections Of A Golden Dream,Lonnie Liston Smith
188,T Shirt,Loudon Wainwright III
189,"Give, Get, Take & Have",Curtis Mayfield
190,America Is 200 Years Old...And There's Still Hope!,Bob Hope
191,Still Crazy After All These Years,Paul Simon
192,2112,Rush
193,Tapestry,Carole King
194,Touch,John Klemmer
195,Greatest Hits,Elton John
196,Full Of Fire,Al Green
197,Red Tape,The Atlanta Rhythm Section
198,Black Market,Weather Report
199,Alive,KISS
200,Second Childhood,Phoebe Snow
