chartposition,albumtitle,artist
105,"Woman, Woman",Gary Puckett And The Union Gap
106,Alice's Restaurant,Soundtrack
107,A Long Time Comin',Electric Flag
108,"Wednesday Morning, 3 AM",Simon & Garfunkel
109,The Last Waltz,Engelbert Humperdinck
110,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
111,Groovin',The Rascals
112,Valley Of The Dolls,Soundtrack
113,Cry Like A Baby,The Box Tops
114,My Cup Runneth Over,Ed Ames
115,Sergio Mendes & Brasil '66,Sergio Mendes
116,Cowboys & Colored People,FLiP
117,The Temptations In A Mellow Mood,The Temptations
118,Release Me,Engelbert Humperdinck
119,Cowboys To Girls,The Intruders
120,Here Come The Judge,Pigmeat Markham
121,Reach Out,Burt Bacharach
122,Doctor Dolittle,Soundtrack
123,Feliciano!,Jose Feliciano
124,Four Tops Reach Out,Four Tops
125,More Mauriat,Paul Mauriat
126,Revenge,Bill Cosby
127,Super Hits,Various Artists
128,Quicksilver Messenger Service,Quicksilver Messenger Service
129,Wild In The Streets,Soundtrack
130,Friends,The Beach Boys
131,Super Oldies/Vol. 3,Various Artists
132,Hickory Holler Revisited,O.C. Smith
133,Movin' With Nancy,Nancy Sinatra
134,"The Super Hits, Vol. 2",Various Artists
135,The Mantovani Touch,Mantovani
136,Mr. Fantasy,Traffic
137,Journey To The Center Of The Mind,The Amboy Dukes
138,Man Of La Mancha,Original Cast
139,The Best Of Wes Montgomery,Wes Montgomery
140,Born Free,Andy Williams
141,We're A Winner,The Impressions
142,Ultimate Spinach,Ultimate
143,Camelot,Original Cast Recording
144,Feelin' Good,Lou Rawls
145,It Must Be Him,Vikki Carr
146,Bee Gees' 1st,Bee Gees
147,Ravi Shankar In San Francisco,Ravi Shankar
148,Plug Me In,Eddie Harris
149,The Midnight Mover,Wilson Pickett
150,Child Is Father To The Man,"Blood, Sweat & Tears"
151,2001: A Space Odyssey,Soundtrack
152,Bob Dylan's Greatest Hits,Bob Dylan
153,The Best Of Wilson Pickett,Wilson Pickett
154,Goin' Places,John Davidson
155,Love Is Blue,Al Martino
156,United,Tammi Terrell
157,The Exotic Guitars,The Exotic Guitars
158,Neil Diamond's Greatest Hits,Neil Diamond
159,Hair,Original Cast Recording
160,I Got The Feelin',James Brown
161,Mike Nesmith Presents/The Wichita Train Whistle Sings,Wichita Train Whistle
162,The Sky,San Sebastian
163,I Never Loved A Man The Way I Love You,Aretha Franklin
164,Maiden Voyage,Ramsey Lewis
165,You're Good For Me,Lou Rawls
166,I Love You,People
167,Children Of The Future,The Steve Miller Band
168,Revelations,The New Colony Six
169,Take Good Care Of My Baby,Bobby Vinton
170,For Those In Love,Percy Faith
171,Feelin' Bluesy,Gladys Knight And The Pips
172,Insight Out,The Association
173,The Magic Garden,The 5th Dimension
174,Album 1700,"Peter, Paul & Mary"
175,A Man And A Woman,Soundtrack
176,Kiss Me Goodbye,Jim Nabors
177,Goin' To Memphis,Paul Revere & The Raiders
178,Another Place Another Time,Jerry Lee Lewis
179,Golden Greats By The Ventures,The Ventures
180,Greatest Hits,The Righteous Brothers
181,Collections,The Rascals
182,Soul Country,Joe Tex
183,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
184,Fever Tree,Fever Tree
185,Rotary Connection,Rotary Connection
186,Ohio Express,Ohio Express
187,Love Rhapsodies,Midnight String Quartet
188,This Is Soul,Various Artists
189,The Story Of Bonnie & Clyde,Flatt & Scruggs
190,The Odd Couple,Soundtrack
191,Joni Mitchell,Joni Mitchell
192,The Hangman's Beautiful Daughter,Incredible String Band
193,Mony Mony,Tommy James
194,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
195,The Soul Goes On,Jerry Butler
196,Planet Of The Apes,Soundtrack
197,Gentle On My Mind,Patti Page
198,Another Exposure,The Soulful Strings
199,I'm Gonna Be A Country Girl Again,Buffy Sainte-Marie
200,Silver Apples,Silver
