chartposition,albumtitle,artist
158,Suave House: Off Da Chain Volume 1: 2000,Various Artists
159,Mirrorball,Sarah McLachlan
160,Miracle,Miracle
161,The Promise,Plus One
162,Center Stage,Soundtrack
163,The Platform,Dilated Peoples
164,No Angel,Dido
165,Love & Basketball,Soundtrack
166,Totally Hits,Various Artists
167,Transcendental Blues,Steve Earle
168,WWF: World Wrestling Federation -- Aggression,Various Artists
169,Swimming In Champagne,Eric Heatherly
170,Burn To Shine,Ben Harper And The Innocent Criminals
171,Dirty Harriet,Rah Digga
172,The Ever Passing Moment,MxPx
173,S Club 7,S Club 7
174,Opposite Of H2O,Drag-On
175,Mermaid Avenue Volume 2,Billy Bragg & Wilco
176,Next Friday,Soundtrack
177,Son By Four,Son By Four
178,...Hits,Phil Collins
179,2000 Years -- The Millennium Concert,Billy Joel
180,Rainbow,Mariah Carey
181,"Me, Myself & Irene",Soundtrack
182,Shades Of Purple,M2M
183,The Moon & Antarctica,Modest Mouse
184,Nativity In Black II: A Tribute To Black Sabbath,Various Artists
185,New Millennium Hip-Hop Party,Various Artists
186,Tha G-Code,Juvenile
187,The Battle Of Los Angeles,Rage Against The Machine
188,Double Wide,Uncle Kracker
189,Hear My Cry,Sonique
190,Everlasting Love Songs,Various Artists
191,Jesus -- The Epic Mini-Series,Soundtrack
192,Out There And Back,Paul Van Dyk
193,Permanently,Mark Wills
194,Telling Stories,Tracy Chapman
195,Voice Of An Angel,Charlotte Church
196,Masterpiece Theatre,En Vogue
197,Monster Madness,Various Artists
198,The Bedroom Tapes,Carly Simon
199,"Fold Your Hands Child, You Walk Like A Peasant",Belle And Sebastian
200,Grammy Nominees 2000,Various Artists
