chartposition,albumtitle,artist
56,5150,Van Halen
57,Long Time Coming,Ready For The World
58,Primitive Love,Miami Sound Machine
59,When Seconds Count,Survivor
60,One To One,Howard Jones
61,Heartbeat,Don Johnson
62,Welcome Home,'Til Tuesday
63,Especially For You,The Smithereens
64,Whitney Houston,Whitney Houston
65,The Touch,Alabama
66,Revenge,Eurythmics
67,Living In The 20th Century,Steve Miller
68,Chicago 18,Chicago
69,Then & Now...The Best Of The Monkees,The Monkees
70,Count Three And Pray,Berlin
71,Like A Rock,Bob Seger
72,Robbie Nevil,Robbie Nevil
73,Lifes Rich Pageant,R.E.M.
74,The Tonight Show Band,The Tonight Show Band/Doc Severinsen
75,Live,Stevie Ray Vaughan And Double Trouble
76,Vinnie Vincent Invasion,Vinnie Vincent Invasion
77,Juice,Oran 'Juice' Jones
78,Between Two Fires,Paul Young
79,Trilogy,Yngwie J. Malmsteen's Rising Force
80,Inside The Electric Circus,W.A.S.P.
81,The Color Of Money,Soundtrack
82,Live,George Thorogood & The Destroyers
83,Shockadelica,Jesse Johnson's Revue
84,The Sport Of Kings,Triumph
85,KBC Band,KBC Band
86,Touch Me,Samantha Fox
87,Miami Vice II,Soundtrack
88,Duotones,Kenny G
89,Constrictor,Alice Cooper
90,Peace Sells...But Who's Buying?,Megadeth
91,Leather Jackets,Elton John
92,The Lace,Benjamin Orr
93,Fields Of Fire,Corey Hart
94,Reign In Blood,Slayer
95,"Blah, Blah, Blah",Iggy Pop
96,Three Hearts In The Happy Ending Machine,Daryl Hall
97,Alive And Screamin',Krokus
98,The Final Countdown,Europe
99,Strong Persuader,Robert Cray
100,Private Passion,Jeff Lorber
101,United,Commodores
102,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
103,By Request,Billy Vera & The Beaters
104,Shelter,Lone Justice
105,True Confessions,Bananarama
106,Klymaxx,Klymaxx
107,Guitar Town,Steve Earle
108,The Dark,Metal Church
109,Inside Story,Grace Jones
110,Quiet Riot III,Quiet Riot
111,December,George Winston
112,Rockbird,Debbie Harry
113,Under The Blue Moon,New Edition
114,Liverpool,Frankie Goes To Hollywood
115,Express,Love & Rockets
116,7800 Degrees Fahrenheit,Bon Jovi
117,Down To The Moon,Andreas Vollenweider
118,The Collection,Amy Grant
119,Chico DeBarge,Chico DeBarge
120,Still Standing,Jason & The Scorchers
121,Boston,Boston
122,Bon Jovi,Bon Jovi
123,Rap's Greatest Hits,Various Artists
124,"Nasty, Nasty",Black 'N Blue
125,Press To Play,Paul McCartney
126,No Jacket Required,Phil Collins
127,Enough Is Enough,Billy Squier
128,Hand To Mouth,General Public
129,No. 10 Upping Street,Big Audio
130,Tuff Enuff,The Fabulous Thunderbirds
131,Scoundrel Days,a-ha
132,To Be Continued,The Temptations
133,The Other Side Of Life,The Moody Blues
134,Picture Book,Simply Red
135,Think Visual,The Kinks
136,Who Made Who,AC/DC
137,Play Deep,The Outfield
138,Soul Man,Soundtrack
139,Standing On The Beach -- The Singles,The Cure
140,While The City Sleeps,George Benson
141,Born In The U.S.A.,Bruce Springsteen
142,The Rainmakers,The Rainmakers
143,'Round Midnight,Linda Ronstadt With Nelson Riddle & His Orchestra
144,Mannheim Steamroller Christmas,Mannheim Steamroller
145,Double Vision,Bob James/David Sanborn
146,Obsession,Bob James
147,L Is For Lover,Al Jarreau
148,King Of Stage,Bobby Brown
149,Television's Greatest Hits Volume II,Various Artists
150,Brothers In Arms,Dire Straits
151,Storms Of Life,Randy Travis
152,Better Than Heaven,Stacey Q
153,They Don't Make Them Like They Used To,Kenny Rogers
154,Deep In The Heart Of Nowhere,Bob Geldof
155,Afterburner,ZZ Top
156,Electric Cafe,Kraftwerk
157,Orgasmatron,Motorhead
158,The Whole Story,Kate Bush
159,Music From The Edge Of Heaven,Wham!
160,Silk And Steel,Five Star
161,Brotherhood,New Order
162,Good Music,Joan Jett & the Blackhearts
163,The Monkees,The Monkees
164,Real Love,Ashford & Simpson
165,More Of The Monkees,The Monkees
166,Sports,Huey Lewis & The News
167,Menace To Society,Lizzy Borden
168,Back In Black,Whodini
169,Discover,Gene Loves Jezebel
170,Master Of Puppets,Metallica
171,The Jets,The Jets
172,Soldiers Of Fortune,The Outlaws
173,Scarecrow,John Mellencamp
174,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
175,The Dark Side Of The Moon,Pink Floyd
176,Look What The Cat Dragged In,Poison
177,Fresh Aire #6,Mannheim Steamroller
178,Take Me All The Way,Stacy Lattisaw
179,Under Lock And Key,Dokken
180,Winter Solstice,Various Artists
181,Opera Sauvage,Vangelis
182,Fame & Fortune,Bad Company
183,Soldiers Under Command,Stryper
184,Chronicle I,Creedence Clearwater Revival
185,Trick Or Treat,Soundtrack
186,Bouncing Off The Satellites,The B-52s
187,The Queen Is Dead,The Smiths
188,Rat In The Kitchen,UB40
189,Blood & Chocolate,Elvis Costello And The Attractions
190,Belinda Carlisle,Belinda Carlisle
191,Heart,Heart
192,Poolside,Nu Shooz
193,The Communards,The Communards
194,The Yellow And Black Attack,Stryper
195,Stop Making Sense,Talking Heads
196,Kingdom Blow,Kurtis Blow
197,Little Creatures,Talking Heads
198,"Life, Love And Pain",Club Nouveau
199,Deep End Live!,Pete Townshend
200,Emotional,Jeffrey Osborne
