chartposition,albumtitle,artist
52,Don't Rock The Jukebox,Alan Jackson
53,Mr. Scarface Is Back,Scarface
54,Chorus,Erasure
55,House Party II,Soundtrack
56,Pocket Full Of Gold,Vince Gill
57,Prince Of Darkness,Big Daddy Kane
58,Vagabond Heart,Rod Stewart
59,Shake Your Money Maker,The Black Crowes
60,Backroads,Ricky Van Shelton
61,Live - Decade Of Aggression,Slayer
62,Slave To The Grind,Skid Row
63,Mariah Carey,Mariah Carey
64,Summer,George Winston
65,Psychotic Supper,Tesla
66,Peaceful Journey,Heavy D & The Boyz
67,Crazy World,Scorpions
68,The Phantom Of The Opera: Highlights,Original London Cast Recording
69,24 Nights,Eric Clapton
70,Timespace: Best Of Stevie Nicks,Stevie Nicks
71,Saxuality,Candy Dulfer
72,Robin Hood: Prince Of Thieves,Soundtrack
73,Doubt,Jesus Jones
74,Efil4zaggin,N.W.A
75,Rumor Has It: 30th Anniversary Edition,Reba McEntire
76,Greatest Hits Vol. II,The Judds
77,Pretty Hate Machine,Nine Inch Nails
78,Soul Provider,Michael Bolton
79,The Immaculate Collection,Madonna
80,Stars,Simply Red
81,Something In Red,Lorrie Morgan
82,Different Lifestyles,BeBe & CeCe Winans
83,The Globe,Big Audio
84,Put Yourself In My Shoes,Clint Black
85,High Lonesome,Randy Travis
86,Low End Theory,A Tribe Called Quest
87,Ritual Of Love,Karyn White
88,Nick Of Time,Bonnie Raitt
89,Black's Magic,Salt-N-Pepa
90,Eagle When She Flies,Dolly Parton
91,As Raw As Ever,Shabba Ranks
92,Schubert Dip,EMF
93,Storyville,Robbie Robertson
94,Into The Light,Gloria Estefan
95,Ceremony,The Cult
96,Better Days,Southside Johnny
97,Seal,Seal
98,Marc Cohn,Marc Cohn
99,Hymns To The Silence,Van Morrison
100,Greatest Hits Vol. 2,Alabama
101,Burnin',Patti LaBelle
102,Lovescape,Neil Diamond
103,Cool As Ice,Soundtrack
104,The Comfort Zone,Vanessa Williams
105,White Room,The KLF
106,Fourplay,Fourplay
107,The Best Of Van Morrison,Van Morrison
108,Warm Your Heart,Aaron Neville
109,Choba B CCCP,Paul McCartney
110,The End Of The Innocence,Don Henley
111,Coolin' At The Playground Ya' Know!,Another Bad Creation
112,When I Call Your Name,Vince Gill
113,Simply The Best,Tina Turner
114,The Phantom Of The Opera,Original London Cast Recording
115,What Do I Do With Me,Tanya Tucker
116,Private Line,Gerald Levert
117,Wilson Phillips,Wilson Phillips
118,Please Hammer Don't Hurt 'Em,M.C. Hammer
119,Diamond Rio,Diamond Rio
120,Mr. Lucky,John Lee Hooker
121,Joyride,Roxette
122,MCMXC A.D.,Enigma
123,Mama Said,Lenny Kravitz
124,Facelift,Alice In Chains
125,Just For The Record...,Barbra Streisand
126,We Are In Love,"Harry Connick, Jr."
127,A Wolf In Sheep's Clothing,Black Sheep
128,Put Me In Your Mix,Barry White
129,Leap Of Faith,Kenny Loggins
130,Mama Said Knock You Out,LL Cool J
131,Ratt & Roll '81 - '91,Ratt
132,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
133,Reflections Of Passion,Yanni
134,Chill Of An Early Fall,George Strait
135,Stranger In This Town,Richie Sambora
136,O.G. Original Gangster,Ice-T
137,Heart Shaped World,Chris Isaak
138,Dances With Wolves,Soundtrack
139,The Razors Edge,AC/DC
140,Country Club,Travis Tritt
141,Ain't A Damn Thing Changed,Nice & Smooth
142,Serious Hits...Live!,Phil Collins
143,Badmotorfinger,Soundgarden
144,Face The Nation,Kid 'N Play
145,Attack Of The Killer B's,Anthrax
146,Ebbhead,Nitzer Ebb
147,Quik Is The Name,DJ Quik
148,Here In The Real World,Alan Jackson
149,2nd II None,2nd II None
150,Labour Of Love II,UB40
151,Killin' Time,Clint Black
152,Boyz N The Hood,Soundtrack
153,And Along Came Jones,George Jones
154,Love Hurts,Cher
155,New Jack City,Soundtrack
156,Live,Kenny G
157,Only Love - The Best Of Nana Mouskouri,Nana Mouskouri
158,Forever Your Girl,Paula Abdul
159,Derelicts Of Dialect,3rd Bass
160,"New Edition's Greatest Hits, Volume 1",New Edition
161,Rock The House Live!,Heart
162,Weld,Neil Young With Crazy Horse
163,Shooting Straight In The Dark,Mary Chapin Carpenter
164,Hard At Play,Huey Lewis & The News
165,Greatest Hits,The Judds
166,Damn Right I've Got The Blues,Buddy Guy
167,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
168,Extremely Live,Vanilla Ice
169,Curtis Stigers,Curtis Stigers
170,Ghost,Soundtrack
171,Can You Stop The Rain,Peabo Bryson
172,Superstition,Siouxsie & The Banshees
173,20,"Harry Connick, Jr."
174,Tribute,Roy Rogers
175,Up Against My Heart,Patty Loveless
176,Evolution Of Gospel,The Sounds Of Blackness
177,Hi-Five,Hi-Five
178,Set The Night To Music,Roberta Flack
179,Simply Mad About The Mouse,Various Artists
180,Collector's Series,Nat King Cole
181,Trompe Le Monde,Pixies
182,Screw It!,Danger Danger
183,Prime Of My Life,Phyllis Hyman
184,The Storm,The Storm
185,Holy Water,Bad Company
186,Some People's Lives,Bette Midler
187,Straight From The Hood,Various Artists
188,To The Extreme,Vanilla Ice
189,Best Of Restless Heart,Restless Heart
190,Halloween Hits,Various Artists
191,For Our Children,Various Artists
192,Beaches,Soundtrack
193,Liverpool Oratorio,Paul McCartney/Carl Davis
194,Showstoppers,Barry Manilow
195,Travelers & Thieves,Blues Traveler
196,I Am Ready,Steve Wariner
197,"Music From ""Jungle Fever""",Stevie Wonder
198,I'm Your Baby Tonight,Whitney Houston
199,Greatest Hits,Eurythmics
200,Shake Me Up,Little Feat
