chartposition,albumtitle,artist
65,Rainbow Seeker,Joe Sample
66,Pastiche,The Manhattan Transfer
67,Shout!,B.T. Express
68,My Aim Is True,Elvis Costello
69,We All Know Who We Are,Cameo
70,Heaven Help The Fool,Bob Weir
71,Her Greatest Hits,Carole King
72,Macho Man,Village People
73,Bat Out Of Hell,Meat Loaf
74,Down Two Then Left,Boz Scaggs
75,Thunder Island,Jay Ferguson
76,Take This Job And Shove It,Johnny Paycheck
77,Plastic Letters,Blondie
78,Foreigner,Foreigner
79,Village People,Village People
80,There's No Good In Goodbye,The Manhattans
81,All This And Heaven Too,Andrew Gold
82,"Singer Of Songs, Teller Of Tales",Paul Davis
83,What Do You Want From Live,The Tubes
84,I Love My Music,Wild Cherry
85,Heads,Bob James
86,Goin' Bananas,Side Effect
87,Karla Bonoff,Karla Bonoff
88,Diamantina Cocktail,Little River Band
89,Mad Hatter,Chick Corea
90,Herb Albert + Hugh Masak,Herb Alpert And Hugh Masekela
91,Reaching For The Sky,Peabo Bryson
92,I'm Glad Your Here With Me Tonight,Neil Diamond
93,Bionic Boogie,Bionic Boogie
94,Two Hot For Love,T.H.P. Orchestra
95,Hold On,Noel Pointer
96,Let Me Party With You,Bunny Sigler
97,The Path,Ralph MacDonald
98,Aliens,Horslips
99,Greatest Hits,Linda Ronstadt
100,Close Encounters Of A Third Kind,Soundtrack
101,Head East,Head East
102,Tuxedo Junction,Tuxedo Junction
103,Rocket To Russia,The Ramones
104,Level Headed,Sweet
105,Little Criminals,Randy Newman
106,Easter Island,Kris Kristofferson
107,Drastic Plastic,Be Bop Deluxe
108,Riding High,Faze-O
109,Once Upon A Time,Donna Summer
110,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
111,Some Things Don't Come Easy,England Dan & John Ford Coley
112,Street Survivors,Lynyrd Skynyrd
113,The Rutles,The Rutles
114,Song For All Seasons,Renaissance
115,Kosmos,Tomita
116,Draw The Line,Aerosmith
117,Once Upon A Dream,Enchantment
118,American Hot Wax,Soundtrack
119,Westside Highway,Stanley Turrentine
120,Y'all Come Back Saloon,The Oak Ridge Boys
121,Brick,Brick
122,Lonewolf,Michael Martin Murphey
123,Burchfield Nines,Michael Franks
124,Too Hot To Handle,Heatwave
125,Starlight Dancer,Kayak
126,Safety In Numbers,Crack The Sky
127,Moonflower,Santana
128,Let It Flow,Dave Mason
129,Book Of Dreams,The Steve Miller Band
130,Fresh Fish Special,Robert Gordon
131,We Must Believe In Magic,Crystal Gayle
132,Putting It Straight,Pat Travers
133,Street Hassle,Lou Reed
134,Eruption,Eruption
135,"Greatest Hits, Ect.",Paul Simon
136,Disco Inferno,The Trammps
137,Fotomaker,Fotomaker
138,Romeo + Juliet,Alec R. Costandinos And The Synconic Orchestra
139,Africanism,Kongas
140,Up The Yellow Brick Road,The Salsoul Orchestra
141,Cladja,Claudja Barry
142,Let's Keep It That Way,Anne Murray
143,Frank Marino & Mahogany Rush Live,Mahogany Rush
144,Say It With Silence,Hubert Laws
145,Commodores Live!,Commodores
146,Midnight Light,LeBlanc & Carr
147,Secrets,ConFunkShun
148,Flying High On Your Love,Barkays
149,Menagerie,Bill Withers
150,Voyager,Dexter Wansel
151,Southern Winds,Maria Muldaur
152,Galaxy,War
153,Don't Let Me Be Misunderstood,Santa Esmeralda
154,Watch,Manfred Mann's Earth Band
155,Shaun Cassidy,Shaun Cassidy
156,Star Booty,Ubiquity
157,Rubicon,Rubicon
158,Tuff Darts!,Tuff Darts
159,Turnin' On,High Inergy
160,Greatest Hits,Wet Willie
161,Lets Get Small,Steve Martin
162,Silk Degrees,Boz Scaggs
163,Easter,Patti Smith Group
164,Hotel California,Eagles
165,It Happened In One Bite,Dan Hicks
166,Talking Heads: 77,Talking Heads
167,Rose Royce II/In Full Bloom,Rose Royce
168,The Dark Side Of The Moon,Pink Floyd
169,Mama Let Him Play,Doucette
170,Love Songs,The Beatles
171,"Bee Gees Gold, Volume One",Bee Gees
172,Dr. Buzzards Original Savannah Band Meets King Pen,Dr. Buzzard's Original Savannah Band
173,Children Of The World,Bee Gees
174,Odyssey,Odyssey
175,Open Fire,Ronnie Montrose
176,Street Action,Bachman-Turner Overdrive
177,I Robot,The Alan Parsons Project
178,Half And Half,Vicki Sue Robinson
179,Boston,Boston
180,Star Wars And Close Encounters Of The Third Kind,Zubin Mehta
181,Part 3,KC And The Sunshine Band
182,Their Greatest Hits 1971-1975,Eagles
183,Anytime...anywhere,Rita Coolidge
184,Love Is Just A Game,Larry Gatlin & The Gatlin Brothers
185,Attention Shoppers,Starz
186,It's In Everyone Of Us,Mary Travers
187,You Light Up My Life,Debby Boone
188,Action,The Blackbyrds
189,Acting Up,Marlena Shaw
190,Stained Class,Judas Priest
191,Storm Force Ten,Steeleye Span
192,Come Into My Heart,USA-European Connection
193,Reach For It,George Duke
194,Star Wars,Soundtrack
195,Voyage,Voyage
196,Hold On,Dan Hill
197,Godz,Godz
198,The Daisy Dillman Band,The Dillman Band
199,Jan Akkerman,Jan Akkerman
200,Encounters Of Every Kind,Meco
