chartposition,albumtitle,artist
178,At The Speed Of Sound,Wings
179,Tales Of Kidd Funkadelic,Funkadelic
180,Best Rod Stewart,Rod Stewart
181,Are You Ready For The Country,Waylon Jennings
182,Sky High!,Tavares
183,Renaissance,Lonnie Liston Smith
184,Calling Card,Rory Gallagher
185,The Beatles 1967-1970,The Beatles
186,Gratitude,"Earth, Wind & Fire"
187,Solid,Michael Henderson
188,It's Your World,Gil Scott-Heron & Brian Jackson
189,Bristol's Creme,Johnny Bristol
190,Liberated Fantasy,George Duke
191,Living Inside Your Love,Earl Klugh
192,Waking & Dreaming,Orleans
193,Rock 'n' Roll Music,The Beatles
194,Alive,KISS
195,Band On The Run,Paul McCartney And Wings
196,Never Gonna Let You Go,Vicki Sue Robinson
197,The Dream Weaver,Gary Wright
198,Wired,Jeff Beck
199,Daryl Hall & John Oates,Daryl Hall John Oates
200,Tapestry,Carole King
