chartposition,albumtitle,artist
162,The Jazz Singer (Soundtrack),Neil Diamond
163,Live It Up,David Johansen
164,Mr Crowley,Ozzy Osbourne
165,Shake It Up,The Cars
166,Time Exposure,Little River Band
167,Offering,Axe
168,High Notes,Hank Williams Jr.
169,Friends In Love,Dionne Warwick
170,Black On Black,Waylon Jennings
171,Fame,Soundtrack
172,Night And Day,Joe Jackson
173,Current,Heatwave
174,Wise Guy,Kid Creole & The Coconuts
175,The Friends Of Mr. Cairo,Jon And Vangelis
176,Animation,Jon Anderson
177,Below The Belt,Franke & The Knockouts
178,Allied Forces,Triumph
179,The Slide Area,Ry Cooder
180,Sunshine Dream,The Beach Boys
181,Drop The Bomb,Trouble Funk
182,Poltergeist,Soundtrack
183,Cat People,Soundtrack
184,Precious Time,Pat Benatar
185,My Favorite Person,The O'Jays
186,Tuckerized,The Marshall Tucker Band
187,Another Grey Area,Graham Parker
188,So Excited,The Pointer Sisters
189,Ignition,John Waite
190,Soup For One,Soundtrack
191,Kihntinued,Greg Kihn
192,English Settlement,XTC
193,Mr. Look So Good,"Richard ""Dimples"" Fields"
194,"The One Giveth, The Count Taketh Away",Bootsy's Rubber Band
195,The Dukes Of Hazzard,Soundtrack
196,Wasn't Tomorrow Wonderful,The Waitresses
197,The Name Of This Band Is Talking Heads,Talking Heads
198,The One That You Love,Air Supply
199,D.e. 7th,Dave Edmunds
200,Working Class Dog,Rick Springfield
