chartposition,albumtitle,artist
65,Still Striving,A$AP Ferg
66,"""Awaken, My Love!""",Childish Gambino
67,There's Really A Wolf,Russ
68,Mr. Davis,Gucci Mane
69,"good kid, m.A.A.d city",Kendrick Lamar
70,Everybody,Logic
71,Love Yourself: Her,BTS
72,Issa Album,21 Savage
73,Brett Young,Brett Young
74,Greatest Hits,The Notorious B.I.G.
75,A Love Letter To You,Trippie Redd
76,In The Lonely Hour,Sam Smith
77,The Fate Of The Furious: The Album,Soundtrack
78,AI YoungBoy,YoungBoy Never Broke Again
79,Greatest Hits,2Pac
80,H.E.R.,H.E.R.
81,Precious Memories Collection,Alan Jackson
82,Greatest Hits I II & III: The Platinum Collection,Queen
83,The Eminem Show,Eminem
84,GEMINI,Macklemore
85,Beauty Behind The Madness,The Weeknd
86,ANTI,Rihanna
87,Blurryface,twenty one pilots
88,Flower Boy,"Tyler, The Creator"
89,2014 Forest Hills Drive,J. Cole
90,If You're Reading This It's Too Late,Drake
91,Night Visions,Imagine Dragons
92,Woodstock,Portugal. The Man
93,As She Pleases (EP),Madison Beer
94,Greatest Hits,Tom Petty And The Heartbreakers
95,Hallelujah Nights,LANCO
96,Double Or Nothing,Big Sean & Metro Boomin
97,T R A P S O U L,Bryson Tiller
98,Coloring Book,Chance The Rapper
99,California Sunrise,Jon Pardi
100,Nothing Was The Same,Drake
101,Glock Bond,Key Glock
102,Curtain Call: The Hits,Eminem
103,Doo-Wops & Hooligans,Bruno Mars
104,Trip,Jhene Aiko
105,1989,Taylor Swift
106,The 20/20 Experience,Justin Timberlake
107,Legend: The Best Of...,Bob Marley And The Wailers
108,Memories...Do Not Open,The Chainsmokers
109,The Life Of Pablo,Kanye West
110,Freudian,Daniel Caesar
111,Pretty Girls Like Trap Music,2 Chainz
112,Grateful,DJ Khaled
113,Rumours,Fleetwood Mac
114,Wins And Losses,Meek Mill
115,True Sadness,The Avett Brothers
116,Montevallo,Sam Hunt
117,Illuminate,Shawn Mendes
118,Blood,Rhye
119,The Essential Billy Joel,Billy Joel
120,Justified,Justin Timberlake
121,Flicker,Niall Horan
122,Journey's Greatest Hits,Journey
123,FUTURE,Future
124,Dig Your Roots,Florida Georgia Line
125,Playboi Carti,Playboi Carti
126,FREE 6LACK,6LACK
127,Sweet Southern Sugar,Kid Rock
128,Dreams And Nightmares,Meek Mill
129,25,Adele
130,I Decided.,Big Sean
131,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
132,Metallica,Metallica
133,Catch These Vibes,PnB Rock
134,Unorthodox Jukebox,Bruno Mars
135,Too Hard,Lil Baby
136,digital druglord,blackbear
137,Painting Pictures,Kodak Black
138,Death Of A Bachelor,Panic! At The Disco
139,Greatest Hits: God's Favorite Band,Green Day
140,Purpose,Justin Bieber
141,Come Over When You're Sober (EP),Lil Peep
142,Badlands,Halsey
143,Happy Endings,Old Dominion
144,Blonde,Frank Ocean
145,Thriller,Michael Jackson
146,Best Of 50 Cent,50 Cent
147,Greatest Hits,Guns N' Roses
148,Born To Die,Lana Del Rey
149,From The Fires,Greta Van Fleet
150,Funk Wav Bounces Vol. 1,Calvin Harris
151,No_One Ever Really Dies,N*E*R*D
152,Melodrama,Lorde
153,SYRE,Jaden Smith
154,All-Time Greatest Hits,Neil Diamond
155,+,Ed Sheeran
156,Super Slimey,Future & Young Thug
157,Ripcord,Keith Urban
158,Cleopatra,The Lumineers
159,21,Adele
160,Fifty Shades Darker,Soundtrack
161,Lil Uzi Vert Vs. The World,Lil Uzi Vert
162,Graduation,Kanye West
163,Therapy Session,NF
164,#SANTANAWORLD (+),Tay-K
165,Because The Internet,Childish Gambino
166,Jungle Rules,French Montana
167,Perfect Timing,NAV And Metro Boomin
168,NOW 64,Various Artists
169,1,The Beatles
170,Bad,Michael Jackson
171,4 Your Eyez Only,J. Cole
172,4:44,JAY-Z
173,My Beautiful Dark Twisted Fantasy,Kanye West
174,Dangerous Woman,Ariana Grande
175,Abbey Road,The Beatles
176,Islah,Kevin Gates
177,Purple Rain (Soundtrack),Prince And The Revolution
178,Nevermind,Nirvana
179,Tangled Up,Thomas Rhett
180,Mr. Misunderstood,Eric Church
181,[Hybrid Theory],Linkin Park
182,The Click,AJR
183,Dont Smile At Me,Billie Eilish
184,I Am...Sasha Fierce,Beyonce
185,Hozier,Hozier
186,Nine Track Mind,Charlie Puth
187,DS2,Future
188,Greatest Hits,Red Hot Chili Peppers
189,Greatest Hits: The Ultimate Collection,Bon Jovi
190,Greatest Hits So Far...,Zac Brown Band
191,Lust For Life,Lana Del Rey
192,Greatest Hits... So Far!!!,P!nk
193,Collage (EP),The Chainsmokers
194,HNDRXX,Future
195,You Will Regret,Ski Mask The Slump God
196,boom.,Walker Hayes
197,NAV,NAV
198,The Rest Of Our Life,Tim McGraw & Faith Hill
199,Back From The Edge,James Arthur
200,Dr. Dre -- 2001,Dr. Dre
