chartposition,albumtitle,artist
56,Why Do Fools Fall In Love,Diana Ross
57,Friends,Shalamar
58,The Poet,Bobby Womack
59,Mesopotamia,The B-52s
60,Tommy Tutone,Tommy Tutone
61,Memories,Barbra Streisand
62,Juice,Juice Newton
63,The George Benson Collection,George Benson
64,Nick The Knife,Nick Lowe
65,Don't Say No,Billy Squier
66,Windows,The Charlie Daniels Band
67,Fame,Soundtrack
68,Brilliance,Atlantic Starr
69,Come Morning,"Grover Washington, Jr."
70,Pac-man Fever,Buckner And Garcia
71,Time Exposure,Little River Band
72,Never Too Much,Luther Vandross
73,Controversy,Prince
74,Last Safe Place,LeRoux
75,Allied Forces,Triumph
76,Television Theme Songs,Mike Post
77,Electric Rendezvous,Al Di Meola Project
78,Share Your Love,Kenny Rogers
79,Death Wish II,Jimmy Page
80,Seasons Of The Heart,John Denver
81,8th Wonder,Sugarhill Gang
82,English Settlement,XTC
83,Anyone Can See,Irene Cara
84,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
85,Mechanix,UFO
86,Gamma 3,Gamma
87,Just Another Day In Paradise,Bertie Higgins
88,Walk Under Ladders,Joan Armatrading
89,Blizzard Of Ozz,Ozzy Osbourne
90,The Jazz Singer (Soundtrack),Neil Diamond
91,Your Wish Is My Command,Lakeside
92,Street Songs,Rick James
93,The Sisters,Sister Sledge
94,I Am Love,Peabo Bryson
95,Weather Report,Weather Report
96,Raise,"Earth, Wind & Fire"
97,Zenyatta Mondatta,The Police
98,Pop Goes The Movies,Meco
99,Outlaw,War
100,On The Way To The Sky,Neil Diamond
101,Somewhere Over China,Jimmy Buffett
102,Shadows,Gordon Lightfoot
103,Give The People What They Want,The Kinks
104,Kenny Rogers' Greatest Hits,Kenny Rogers
105,Fancy Free,The Oak Ridge Boys
106,Loverboy,Loverboy
107,Mr. Look So Good,"Richard ""Dimples"" Fields"
108,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
109,Sleepwalk,Larry Carlton
110,The Time,The Time
111,Echoes Of An Era,Various Artists
112,Industry Standard,Dixie Dregs
113,Objects Of Desire,Michael Franks
114,The Visitors,ABBA
115,Who's Foolin' Who,One Way
116,Carol Hensel's Exercise And Dance Program,Carol Hensel
117,Precious Time,Pat Benatar
118,Crimes Of Passion,Pat Benatar
119,Voices,Daryl Hall John Oates
120,Farewell Song,Janis Joplin
121,Hi Infidelity,REO Speedwagon
122,Greatest Hits,The Doors
123,The Gift,The Jam
124,"You Want It, You Got It",Bryan Adams
125,Swing To The Right,Utopia
126,Lost In Love,Air Supply
127,You've Got The Power,Third World
128,Law And Order,Lindsey Buckingham
129,Night Cruisin,Barkays
130,Cool Night,Paul Davis
131,Live And Outrageous (Rated XXX),Millie Jackson
132,Back In Black,AC/DC
133,All The Greatest Hits,Diana Ross
134,Questionnaire,Chaz Jankel
135,It's A Fact,Jeff Lorber
136,Nine Tonight,Bob Seger & The Silver Bullet Band
137,Jazzercise,Judi Sheppard-Missett
138,Players In The Dark,Dr. Hook
139,The Dark Side Of The Moon,Pink Floyd
140,Double Fantasy,John Lennon & Yoko Ono
141,Scuba Divers,Dwight Twilley
142,Cimarron,Emmylou Harris
143,Greatest Hits,Queen
144,Architecture And Morality,Orchestral Manoeuvres In The Dark
145,Christiane F.,David Bowie
146,Something About You,Angela Bofill
147,Never Say Never,Romeo Void
148,Christopher Cross,Christopher Cross
149,King Cool,Donnie Iris
150,If I Should Love Again,Barry Manilow
151,Perhaps Love,Placido Domingo
152,Keep It Live,Dazz Band
153,On Golden Pond,Soundtrack
154,Hot Rocks 1964-1971,The Rolling Stones
155,Exit...Stage Left,Rush
156,Annie,Original Cast
157,Evita,Original Cast
158,Songs In The Attic,Billy Joel
159,Pure + Natural,T-Connection
160,"Aerobic Dance Hits, Volume One",Carla Capuano
161,Chariots Of Fire,Ernie Watts
162,The Best Of Blondie,Blondie
163,Wild Heart Of The Young,Karla Bonoff
164,Captured,Journey
165,Wynton Marsalis,Wynton Marsalis
166,It's Time For Love,Teddy Pendergrass
167,In The Pocket,Commodores
168,Cowboys And Englishmen,Poco
169,Dirty Deeds Done Dirt Cheap,AC/DC
170,Mistaken Idenity,Kim Carnes
171,Grasshopper,J.J. Cale
172,Silk,Fuse One
173,Feeling Good,Roy Ayers
174,Dance & Exercise With The Hits,Linda Fratianne
175,Premonition,Survivor
176,Night Attack,Angel City
177,Domingo-con Amore,Placido Domingo
178,Southern Comfort,Conway Twitty
179,Adventures In Modern Recording,Buggles
180,One To One,Carole King
181,Crazy For You,Earl Klugh
182,Let It Rock,Johnny And The Distractions
183,Highway To Hell,AC/DC
184,Roman Gods,The Fleshtones
185,"The Kids From ""Fame""",The Kids From Fame
186,Aerobic Dancing,Barbara Ann Auer
187,Taste The Music,Kleeer
188,Wanna Be A Star,Chilliwack
189,Best Bits,Roger Daltrey
190,Renegade,Thin Lizzy
191,Moving Pictures,Rush
192,Times Of Our Lives,Judy Collins
193,Step By Step,Eddie Rabbitt
194,Kathy Smith's Aerobic Fitness,Kathy Smith
195,ChangesTwoBowie,David Bowie
196,Sneaker,Sneaker
197,There's No Gettin' Over Me,Ronnie Milsap
198,Hang On For Your Life,Shooting Star
199,The Best Of The Whispers,The Whispers
200,Take Me To Your Heaven,Stevie Woods
