chartposition,albumtitle,artist
131,1984,Van Halen
132,Rogues Gallery,Slade
133,I Feel For You,Chaka Khan
134,Meat Is Murder,The Smiths
135,The Age Of Consent,Bronski Beat
136,The Hurting,Tears For Fears
137,Thunder Seven,Triumph
138,U2 Live: Under A Blood Red Sky (EP),U2
139,Eliminator,ZZ Top
140,Read My Lips,Melba Moore
141,Gap Gold,The Gap Band
142,The Dark Side Of The Moon,Pink Floyd
143,Highwayman,"Willie, Waylon, Johnny & Kris"
144,Mathematics,Melissa Manchester
145,Disturbing The Peace,Alcatrazz
146,Run D.M.C.,Run-D.M.C.
147,Stay Tuned,Chet Atkins
148,Cuts Like A Knife,Bryan Adams
149,1999,Prince
150,Sense Of Purpose,Third World
151,High Crime,Al Jarreau
152,War,U2
153,Gap Band VI,The Gap Band
154,Born To Run,Bruce Springsteen
155,Menudo,Menudo
156,Gravity,Kenny G
157,Greatest Hits,George Strait
158,Don't Stop,Jeffrey Osborne
159,Secrets,Wilton Felder
160,Mr. Bad Guy,Freddie Mercury
161,John Parr,John Parr
162,Straight Ahead,Amy Grant
163,Greatest Hits,Lee Greenwood
164,Arrive Without Travelling,The 3 O'Clock
165,Lionel Richie,Lionel Richie
166,The Woman In Red (Soundtrack),Stevie Wonder
167,December,George Winston
168,Red 7,Red 7
169,You're Under Arrest,Miles Davis
170,Yesterday Once More,Carpenters
171,Van Zant,Van Zant
172,Street Talk,Steve Perry
173,Step By Step,Jeff Lorber
174,The Ballad Of Sally Rose,Emmylou Harris
175,Music For The Knee Plays,David Byrne
176,Animalize,KISS
177,Arena,Duran Duran
178,Fantastic,Wham!
179,"Watching You, Watching Me",Bill Withers
180,Porky's Revenge,Soundtrack
181,Flaunt The Imperfection,China Crisis
182,The Method To Our Madness,The Lords Of The New Church
183,Life,Gladys Knight And The Pips
184,Hot House Flowers,Wynton Marsalis
185,Dancin' In The Key Of Life,Steve Arrington
186,Rebel Yell,Billy Idol
187,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
188,Go For Your Life,Mountain
189,In The Long Grass,The Boomtown Rats
190,Vu,The Velvet Underground
191,Cats,Original Broadway Cast Recording
192,Into The Night,Soundtrack
193,First Circle,Pat Metheny Group
194,Fervor,Jason & The Scorchers
195,Comedian,Eddie Murphy
196,The River,Bruce Springsteen
197,Love Is What You Make It,Kenny Rogers
198,Lush Life,Linda Ronstadt
199,Across A Crowded Room,Richard Thompson
200,Birdy-Soundtrack,Peter Gabriel
