chartposition,albumtitle,artist
67,Beck-Ola,Jeff Beck
68,The Flock,The Flock
69,James Brown Plays & Directs The Popcorn,James Brown
70,The Illusion,The Illusion
71,Easy Rider,Soundtrack
72,The Turning Point,John Mayall
73,Help Yourself,Tom Jones
74,2001: A Space Odyssey,Soundtrack
75,Barabajagal,Donovan
76,A Step Further,Savoy Brown
77,Dimensions,The Box Tops
78,True Grit,Soundtrack
79,Looking Back,John Mayall
80,Hallelujah,Canned Heat
81,8:15 12:15,Bill Cosby
82,16 Of Their Greatest Hits,The Mamas & The Papas
83,Live & Well,B.B. King
84,Greatest Hits,The Association
85,"Yesterday, When I Was Young",Roy Clark
86,Lee Michaels,Lee Michaels
87,Make It Easy On Yourself,Burt Bacharach
88,Black And White,Tony Joe White
89,Preflyte,The Byrds
90,Grazin',The Friends Of Distinction
91,Fathers And Sons,Muddy Waters
92,Pacific Gas And Electric,Pacific Gas And Electric
93,With A Little Help From My Friends,Joe Cocker
94,Alice's Restaurant,Soundtrack
95,"Original Golden Hits, Volume I",Johnny Cash
96,Greatest Hits,Jr. Walker & The All Stars
97,The Beatles [White Album],The Beatles
98,Galveston,Glen Campbell
99,Brave New World,The Steve Miller Band
100,Clouds,Joni Mitchell
101,"Original Golden Hits, Volume II",Johnny Cash
102,The Dells Greatest Hits,The Dells
103,Switched-On Bach,Walter
104,Love Man,Otis Redding
105,The Way It Was - The Way It Is,Lou Rawls
106,The Stooges,The Stooges
107,Color Him Father,The Winstons
108,Happy Heart,Andy Williams
109,Ball,Iron Butterfly
110,Four Sail,Love
111,Satin Chickens,Rhinoceros
112,Baby I Love You,Andy Kim
113,River Deep-Mountain High,Ike & Tina Turner
114,Pickin' Up The Pieces,Poco
115,Mountain,Leslie West
116,Hendrix Songbook,The Rubberbandits
117,The Ice Man Cometh,Jerry Butler
118,The Johnny Winter Story,Johnny Winter
119,Original Golden Hits - Volume 1,Jerry Lee Lewis
120,Make A Joyful Noise,Mother Earth
121,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
122,High Voltage,Eddie Harris
123,Original Golden Hits - Volume 2,Jerry Lee Lewis
124,My Whole World Ended,David Ruffin
125,Let The Sunshine In,The Supremes
126,The Age Of Electronicus,Dick Hyman
127,M.P.G.,Marvin Gaye
128,The Cowsills In Concert,The Cowsills
129,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
130,For Once In My Life,Vikki Carr
131,The Street Giveth...And The Street Taketh Away,Cat Mother & the All Night News Boys
132,"Peter, Paul And Mommy","Peter, Paul & Mary"
133,Taste,Taste
134,Brooklyn Bridge,Brooklyn Bridge
135,Hawaii Five-O,The Ventures
136,Brother Love's Travelling Salvation Show,Neil Diamond
137,The Association,The Association
138,Mireille Mathieu,Mireille Mathieu
139,Ice On Ice,Jerry Butler
140,I Take A Lot Of Pride In What I Am,Dean Martin
141,Happy Trails,Quicksilver Messenger Service
142,"Same Train, A Different Time",Merle Haggard
143,Harry,Nilsson
144,Close-Up,The Lettermen
145,Another Voyage,Ramsey Lewis
146,When I Die,Motherlode
147,Soulful,Dionne Warwick
148,The Booker T. Set,Booker T. & The MG's
149,Johnny Winter,Johnny Winter
150,It's Not Unusual,Tom Jones
151,Things Go Better With Love,Jeannie C. Riley
152,Son Of A Preacher Man,Nancy Wilson
153,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers
154,"Goodbye, Columbus",The Association
155,Last Exit,Traffic
156,Elephant Mountain,The Youngbloods
157,Cheap Thrills,Big Brother And The Holding Company
158,Child Is Father To The Man,"Blood, Sweat & Tears"
159,Blues Image,Blues Image
160,Truly Fine Citizen,Moby Grape
161,"Bubble Gum, Lemonade &....Something For Mama",Mama Cass
162,David,David Houston
163,Roger Miller,Roger Miller
164,"Love Theme From ""Romeo & Juliet""",Roger Williams
165,"Love Theme From ""Romeo & Juliet""",Percy Faith
166,Aretha Franklin: Soul '69,Aretha Franklin
167,The Chokin' Kind,Joe Simon
168,Solid And Raunchy The 3rd,Bill Black's Combo
169,Cristo Redentor,Harvey
170,Time Peace/The Rascals' Greatest Hits,The Rascals
171,I've Gotta Be Me,Tony Bennett
172,Velvet Voices And Bold Brass,The Anita Kerr Singers
173,Charley Pride: In Person,Charley Pride
174,Canned Wheat Packed by The Guess Who,The Guess Who
175,Keem-O-Sabe,The Electric Indian
176,Lawrence Welk Plays I Love You Truly And Other Songs Of Love,Lawrence Welk
177,Switched-On Bacharach,Christopher Scott
178,Blowin' Gold,John Klemmer
179,"Green, Green Grass Of Home",Tom Jones
180,The Joys Of Life,K
181,In A Silent Way,Miles Davis
182,Country-Folk,Waylon Jennings & The Kimberlys
183,Crow Music,CROW
184,The Youngbloods,The Youngbloods
185,Apollo 11: Flight To The Moon,Various Artists
186,Switched-On Rock,Moog Machine
187,Everything's Archie,The Archies
188,Yusef Lateef's Detroit,Yusef Lateef
189,The Greatest Hits From Memphis,Various Artists
190,a group called Smith,Smith
191,Mother Nature's Son,Ramsey Lewis
192,Frost Music,Frost
193,David Clayton-Thomas!,David Clayton-Thomas
194,Karma,Pharoah Sanders
195,Hot Dog,Lou Donaldson
196,Underground Gold,Various Artists
197,"Out Of Sight, Out Of Mind",Little Anthony And The Imperials
198,Memories,The Vogues
199,Word Of Mouth,Merryweather & Friends
200,These Things Too,Pearls
