chartposition,albumtitle,artist
59,Days Of The New,Days Of The New
60,Greatest Hits,John Michael Montgomery
61,Much Afraid,Jars Of Clay
62,Be Here Now,Oasis
63,Third Eye Blind,Third Eye Blind
64,Last Man Standing,MC Eiht
65,God's Property,God's Property From Kirk Franklin's Nu Nation
66,Falling Into You,Celine Dion
67,Greatest Hits Volume III,Billy Joel
68,Galore: The Singles 1987-1997,The Cure
69,A Very Special Christmas 3,Various Artists
70,The Art Of War,Bone Thugs-N-Harmony
71,Behind The Eyes,Amy Grant
72,Savage Garden,Savage Garden
73,Mortal Kombat: Annihilation,Soundtrack
74,The Big Picture,Elton John
75,The Gift,Jim Brickman
76,Did I Shave My Legs For This?,Deana Carter
77,Pure Moods,Various Artists
78,Brand New,Salt-N-Pepa
79,So Long...And Thanks For All the Shoes,NOFX
80,Time Out Of Mind,Bob Dylan
81,Space Jam,Soundtrack
82,Traveling Without Moving,Jamiroquai
83,Urban Hymns,The Verve
84,Boogie Nights,Soundtrack
85,Big Time,Trace Adkins
86,The Other Side,Wynonna
87,Share My World,Mary J. Blige
88,Greatest Hits,Steven Curtis Chapman
89,Club Mix '98,Various Artists
90,Firecracker,Lisa Loeb
91,Labor Of Love,Sammy Kershaw
92,So Much For The Afterglow,Everclear
93,Baduizm,Erykah Badu
94,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
95,Let's Face It,The Mighty Mighty Bosstones
96,The Colour And The Shape,Foo Fighters
97,Chpt. 2: World Domination,Three 6 Mafia
98,One Night With You -- The Best Of Love Volume 2,Luther Vandross
99,A-Sides,Soundgarden
100,Evolution,Martina McBride
101,Deuces Wild,B.B. King
102,Life After Death,The Notorious B.I.G.
103,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
104,My Own Prison,Creed
105,If I Don't Stay The Night,Mindy McCready
106,Lemon Parade,Tonic
107,This Fire,Paula Cole
108,Slip Stitch And Pass,Phish
109,Somewhere More Familiar,Sister Hazel
110,Dru Hill,Dru Hill
111,Robyn Is Here,Robyn
112,"The Pick, The Sickle And The Shovel",Gravediggaz
113,Selena,Soundtrack
114,The Black Bossalini (A.K.A. Dr. Bomb From Da Bay),Spice 1
115,Based On A True Story,Mack 10
116,Ultimate Hip Hop Party 1998,Various Artists
117,The Book Of Secrets,Loreena McKennitt
118,Around The Fur,Deftones
119,Portishead,Portishead
120,Butterfly Kisses (Shades Of Grace),Bob Carlisle
121,Nine Lives,Aerosmith
122,Ladies Edition,H-Town
123,Long Stretch Of Lonesome,Patty Loveless
124,All That I Am,Joe
125,Crash,Dave Matthews Band
126,Everything I Love,Alan Jackson
127,Static & Silence,The Sundays
128,Nothin' But The Taillights,Clint Black
129,The Best Of Collin Raye -- Direct Hits,Collin Raye
130,Michael Peterson,Michael Peterson
131,Contra La Corriente,Marc Anthony
132,Forever,Bobby Brown
133,Odelay,Beck
134,Love Songs,Elton John
135,Back In Business,EPMD
136,Pure Disco 2,Various Artists
137,Carnival Of Souls: The Final Sessions,KISS
138,My Best Friend's Wedding,Soundtrack
139,Unchained Melody/The Early Years,LeAnn Rimes
140,Greatest Hits,Richard Marx
141,Load,Metallica
142,Blurring The Edges,Meredith Brooks
143,Superstar Christmas,Various Artists
144,Cool Relax,Jon B
145,Trouble Is...,The Kenny Wayne Shepherd Band
146,Love Always,K-Ci & JoJo
147,The Best Of John Denver Live,John Denver
148,The Right Place,Bryan White
149,Transistor,311
150,Anytime,Brian McKnight
151,Wu-Tang Forever,Wu-Tang Clan
152,Greatest Hits,Neal McCoy
153,Spawn -- The Album,Soundtrack
154,AEnima,Tool
155,Artist Of My Soul,Sandi Patty
156,Anastasia,Soundtrack
157,Dude Ranch,Blink-182
158,The Next Voice You Hear -- The Best Of Jackson Browne,Jackson Browne
159,Hot,Squirrel Nut Zippers
160,Blur,Blur
161,What's Your Name?,Adam Sandler
162,Allure,Allure
163,Be Good At It,Neal McCoy
164,Homogenic,Bjork
165,The Jerky Boys 4,The Jerky Boys
166,OK Computer,Radiohead
167,BeBe Winans,BeBe Winans
168,Me Estoy Enamorando,Alejandro Fernandez
169,Ginuwine... The Bachelor,Ginuwine
170,Secrets,Toni Braxton
171,Romances,Luis Miguel
172,Just Between You And Me,The Kinleys
173,Money Talks -- The Album,Soundtrack
174,Secret Samadhi,Live
175,All Eyez On Me,2Pac
176,Our Newest Album Ever!,Five Iron Frenzy
177,So So Def Bass All-Stars Vol. II,Various Artists
178,Blue Moon Swamp,John Fogerty
179,Turn The Radio Off,Reel Big Fish
180,"Happy Holidays, Love Barney",Barney
181,Pure Disco,Various Artists
182,Cryptic Writings,Megadeth
183,Lila,Lila McCann
184,Strength,New Life Community Choir Featuring John P. Kee
185,Celtic Christmas III,Various Artists
186,Ghetto Cyrano,Christion
187,Straight On Till Morning,Blues Traveler
188,This Time It's Personal,Somethin' For The People
189,Batman & Robin,Soundtrack
190,Flame,Patti LaBelle
191,Live In Concert -- Welcome To The Freak Show,dc Talk
192,A Country Superstar Christmas,Various Artists
193,One In A Million,Aaliyah
194,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
195,Vendetta,Mic Geronimo
196,I Know What You Did Last Summer -- The Album,Soundtrack
197,A Christmas Album,Ray Boltz
198,Invitation Only,Will Downing
199,South Saturn Delta,Jimi Hendrix
200,Devotion: The Best Of Yanni,Yanni
