chartposition,albumtitle,artist
65,Tender Loving Care,Nancy Wilson
66,Man Of La Mancha,Original Cast
67,So Nice,Johnny Mathis
68,The Shadow Of Your Smile,Andy Williams
69,Wild Thing,The Troggs
70,Cher,Cher
71,Distant Shores,Chad & Jeremy
72,The Hit Sound Of Dean Martin,Dean Martin
73,Our Wedding Album or The Great Society Affair,Various Artists
74,Alfie,Billy Vaughn And His Orchestra
75,Almost Persuaded,David Houston
76,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
77,A Time For Love,Tony Bennett
78,Wipe Out,The Surfaris
79,Fifth Dimension,The Byrds
80,This Is Love,Al Martino
81,Spanish Eyes,Al Martino
82,Bus Stop,The Hollies
83,Our Hero...Pat Cooper,Pat Cooper
84,The Shadow Of Your Smile,Johnny Mathis
85,Live At The Hungry i,Glenn Yarbrough
86,September Of My Year,Frank Sinatra
87,Greatest Hits!,Trini Lopez
88,Perry Como In Italy,Perry Como
89,Pet Sounds,The Beach Boys
90,A Heart Filled With Song,John Gary
91,I Started Out As A Child,Bill Cosby
92,More I Cannot Wish You,Ed Ames
93,How Sweet It Is For Lovers,Jackie Gleason
94,Color Me Barbra,Barbra Streisand
95,The Young Rascals,The Rascals
96,Black Is Black,Los Bravos
97,Hoochie Cooche Man,Jimmy Smith
98,The More I See You/Call Me,Chris Montez
99,East-West,The Butterfield Blues Band
100,I Couldn't Live Without Your Love,Petula Clark
101,Both Sides Of Herman's Hermits,Herman's Hermits
102,The Dave Clark Five's Greatest Hits,The Dave Clark Five
103,Easy Listening,Mel Carter
104,The Last Word In Lonesome,Eddy Arnold
105,Winchester Cathedral,Lawrence Welk
106,Distant Drums,Jim Reeves
107,So What's New?,Horst Jankowski
108,50 Guitars In Love,Tom
109,Hawaii,Soundtrack
110,Up-Tight Everything's Alright,Stevie Wonder
111,Soul & Inspiration,The Righteous Brothers
112,Golden Hits,Roger Miller
113,Rubber Soul,The Beatles
114,96 Tears,? (Question Mark) & The Mysterians
115,Jack Jones Sings,Jack Jones
116,Nighttide,The Mystic Moods
117,A Touch Of Today,Nancy Wilson
118,Wild Is The Wind,Nina Simone
119,Games That Lovers Play,Eddie Fisher
120,Watch Out!,Baja Marimba Band
121,The Fugs,Fugs
122,"""Bucket""!",Jimmy Smith
123,The Lonely Things,Glenn Yarbrough
124,Johnny's Greatest Hits,Johnny Mathis
125,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
126,Animalism,The Animals
127,The Dean Martin TV Show,Dean Martin
128,Over Under Sideways Down,The Yardbirds
129,The New Lee Dorsey,Lee Dorsey
130,The Bible,Soundtrack
131,A Man And A Woman,Soundtrack
132,Mary Poppins,Soundtrack
133,Command Performances,Doc Severinsen
134,Fresh Flavor,Jane Morgan
135,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
136,Warm & Tender Soul,Percy Sledge
137,Complete & Unbelievable....The Otis Redding Dictionary Of Soul,Otis Redding
138,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
139,Latin Pulse,Nancy Ames
140,Rhapsodies For Young Lovers,Midnight String Quartet
141,Handful Of Soul,James Brown
142,Boots,Nancy Sinatra
143,Search For The New Land,Lee Morgan
144,Sweet Pea,Tommy Roe
145,The Great Songs!,Nat King Cole
146,Psychedelic Lollipop,Blues Magoos
147,Terry Knight And The Pack,Terry Knight and The Pack
148,Words And Music,Roger Miller
149,Kate Smith Today,Kate Smith
150,Psychotic Reaction,Count Five
