chartposition,albumtitle,artist
71,Sukiyaki And 11 Hawaiian Hits,Billy Vaughn And His Orchestra
72,Murray The K's Nineteen-Sixty Two Boss Golden Gassers,Various Artists
73,Blue Velvet,Bobby Vinton
74,Jazz Workshop Revisited,Cannonball Adderley
75,"The Motor-Town Review, Vol. 1",Various Artists
76,I'm A Woman,Peggy Lee
77,Teen-Age Triangle,James Darren
78,Baby Workout,Jackie Wilson
79,The Shirelles Greatest Hits,The Shirelles
80,Heavenly,Johnny Mathis
81,World-Wide Winners,Gene Pitney
82,Dr. No,Soundtrack
83,Tall Tales! Legends & Nonsense,The New Christy Minstrels
84,Songs For A Summer Night,Various Artists
85,"My Son, The Celebrity",Allan Sherman
86,Ramblin' Rose,Nat King Cole
87,Living It Up!,Bert Kaempfert And His Orchestra
88,Hail The Conquering Nero,Peter Nero
89,Surfin' With The Astronauts,The Astronauts
90,"My Son, The Nut",Allan Sherman
91,As Long As She Needs Me,Sammy Davis Jr.
92,Jan & Dean Take Linda Surfin',Jan & Dean
93,Wipe Out,The Surfaris
94,Beach Party,Chubby Checker
95,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
96,Classical Encores,Mantovani
97,"Golden Goodies, Vol. 1",Various Artists
98,Sunny Side!,The Kingston Trio
99,Scarlett O'Hara,Lawrence Welk
100,Movie Themes - For Lovers Only,Jackie Gleason
101,The Best Of Jolson,Al Jolson
102,More!!!,Kai Winding & Orchestra
103,All Alone Am I,Brenda Lee
104,Our Man In Hollywood,Henry Mancini
105,I Got Somethin' To Tell You!,Moms Mabley
106,In Dreams,Roy Orbison
107,Sinatra-Basie,Frank Sinatra & Count Basie
108,The Music Man,Soundtrack
109,"The Ventures Play Telstar, The Lonely Bull",The Ventures
110,At The Hootenanny,Various Artists
111,We Go Together,Paul and Paula
112,"Golden Goodies, Vol. 3",Various Artists
113,For Your Sweet Love,Ricky Nelson
114,1962's Greatest Hits,Billy Vaughn And His Orchestra
115,Hollywood-My Way,Nancy Wilson
116,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
117,The Fantasticks,Original Cast
118,Surf City And Other Swingin' Cities,Jan & Dean
119,"Golden Goodies, Vol. 6",Various Artists
120,Waltz Time,Lawrence Welk
121,Blame It On The Bossa Nova,Eydie Gorme
122,You Can't Sit Down,The Dovells
123,From The Hungry i,The Kingston Trio
124,Bobby Vee Meets The Ventures,Bobby Vee
125,Pipeline,Chantay's
126,Million Seller Songs,Andy Williams
127,Easier Said Than Done,The Essex
128,The Ventures Play The Country Classics,The Ventures
129,"Golden Goodies, Vol. 2",Various Artists
130,Paul Anka's 21 Golden Hits,Paul Anka
131,Fly Me To The Moon and the Bossa Nova Pops,Joe Harnell And His Orchestra
132,Pope John XXIII,Pope John Xxiii
133,Foolish Little Girl,The Shirelles
134,The Two Sides Of The Smothers Brothers,The Smothers Brothers
135,On Top Of Spaghetti,Tom Glazer And The Do-Re-Mi Children's Chorus
136,"Golden Goodies, Vol. 5",Various Artists
137,New Frontier,The Kingston Trio
138,Time Out Featuring Take Five,The Dave Brubeck Quartet
139,Winners!,Steve Lawrence
140,Two Of Us,Robert Goulet
141,Coast To Coast,Arthur Prysock
142,Warm And Willing,Andy Williams
143,I Will Follow Him,Little Peggy March
144,"""Jalousie"" And Other Favorites In The Latin Flavor",Boston Pops Orchestra
145,Star Dust,Boston Pops Orchestra
146,The Dave Brubeck Quartet At Carnegie Hall,The Dave Brubeck Quartet
147,Encore: Woody Herman - 1963,Woody Herman
148,1963's Early Hits,Lawrence Welk
149,Knockers Up!,Rusty Warren
150,Film Spectacular,Stanley Black
