chartposition,albumtitle,artist
81,Pasion,Andrea Bocelli
82,Hard 2 Love,Lee Brice
83,A Messenger,Colton Dixon
84,Thriller,Michael Jackson
85,Red River Blue,Blake Shelton
86,Holy Fire,Foals
87,Finally Rich,Chief Keef
88,Eye On It,tobyMac
89,Joyas Prestadas: Pop,Jenni Rivera
90,19,Adele
91,Born To Die,Lana Del Rey
92,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
93,La Misma Gran Senora,Jenni Rivera
94,The Road To Red Rocks: Live,Mumford & Sons
95,The Legend Of Johnny Cash,Johnny Cash
96,Regions Of Light And Sound Of God Audio,Jim James
97,Warrior,Ke$ha
98,12-12-12 The Concert For Sandy Relief,Various Artists
99,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
100,NOW That's What I Call Love Songs,Various Artists
101,Pluto,Future
102,Jesus Piece,The Game
103,Halfway To Heaven,Brantley Gilbert
104,Brothers,The Black Keys
105,Greatest Hits,Guns N' Roses
106,Greatest Hits,Jewel
107,Bangarang (EP),Skrillex
108,Aim And Ignite,fun.
109,Curtain Call: The Hits,Eminem
110,Best Days,Tamela Mann
111,Notes From The Underground,Hollywood Undead
112,Halcyon,Ellie Goulding
113,Wild Ones,Flo Rida
114,Rocket Man: Number Ones,Elton John
115,Cold Fact,Rodriguez
116,Cocky,Kid Rock
117,Get Up!,Ben Harper With Charlie Musselwhite
118,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
119,Signed And Sealed In Blood,Dropkick Murphys
120,Wretched And Divine: The Story Of The Wild Ones,Black Veil Brides
121,Take Care,Drake
122,Recovery,Eminem
123,Pink Friday: Roman Reloaded,Nicki Minaj
124,Speak Now,Taylor Swift
125,The Hurt & The Healer,MercyMe
126,My Kinda Party,Jason Aldean
127,New Hometown,Connor Christian & Southern Gothic
128,Teenage Dream,Katy Perry
129,An Awesome Wave,alt-J
130,Changed,Rascal Flatts
131,The Story Of Your Life,Matthew West
132,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
133,Safe Haven,Soundtrack
134,The Archive (EP),Imagine Dragons
135,Chapter V,Trey Songz
136,Until Now,Swedish House Mafia
137,Lead With Your Heart,The Tenors
138,R.E.D,Ne-Yo
139,Hummingbird,Local Natives
140,Man On The Moon: The End Of Day,Kid Cudi
141,The Band Perry,The Band Perry
142,Our Version Of Events,Emeli Sande
143,The Dark Side Of The Moon,Pink Floyd
144,The Strange Case Of...,Halestorm
145,California 37,Train
146,Parrandera Rebelde y Atrevida,Jenni Rivera
147,Megalithic Symphony,AWOLNATION
148,Miracle,Third Day
149,You Get What You Give,Zac Brown Band
150,Hands All Over,Maroon 5
151,Love Songs,Destiny's Child
152,Sublime,Sublime
153,Kiss,Carly Rae Jepsen
154,The Acoustic Sessions {Volume One},Casting Crowns
155,Greatest Hits... So Far!!!,P!nk
156,Dreams And Nightmares,Meek Mill
157,Hope On The Rocks,Toby Keith
158,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
159,Fearless,Taylor Swift
160,Paradise (EP),Lana Del Rey
161,Welcome To The Fishbowl,Kenny Chesney
162,Joyas Prestadas: Banda,Jenni Rivera
163,Doin' My Thing,Luke Bryan
164,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
165,The Carpenter,The Avett Brothers
166,Ten,Pearl Jam
167,Amaryllis,Shinedown
168,North,matchbox twenty
169,The Divinity Of Purpose,Hatebreed
170,Lindsey Stirling,Lindsey Stirling
171,Blak And Blu,Gary Clark Jr.
172,Lotus,Christina Aguilera
173,Love Never Fails.,Various Artists
174,House Of Gold & Bones: Part 1,Stone Sour
175,Talk That Talk,Rihanna
176,My True Story,Aaron Neville
177,FutureSex/LoveSounds,Justin Timberlake
178,"God Forgives, I Don't",Rick Ross
179,I Am...Sasha Fierce,Beyonce
180,Fortune,Chris Brown
181,Michael Buble,Michael Buble
182,Scary Monsters And Nice Sprites (EP),Skrillex
183,NOW That's What I Call Disney,Various Artists
184,La Gran Senora,Jenni Rivera
185,Greatest Hits Volume 1,Rascal Flatts
186,Hello My Name Is...,Bridgit Mendler
187,Tapestry,Carole King
188,Up All Night,Kip Moore
189,Searching For Sugar Man (Soundtrack),Rodriguez
190,NOW 43,Various Artists
191,Koi No Yokan,Deftones
192,Number One Hits,Tim McGraw
193,The Best Of Simon & Garfunkel,Simon & Garfunkel
194,The Perks Of Being A Wallflower,Soundtrack
195,NOW That's What I Call Country: Volume  5,Various Artists
196,Greatest Hits II,Kenny Chesney
197,Las Bandas Romanticas de America 2013,Various Artists
198,Electric,Richard Thompson
199,Confessions,Usher
200,Own The Night,Lady Antebellum
