chartposition,albumtitle,artist
140,The Heart Of The Matter,Kenny Rogers
141,Make It Big,Wham!
142,Stop Making Sense,Talking Heads
143,December,George Winston
144,Smoke Signals,Smokey Robinson
145,Eliminator,ZZ Top
146,Run For Cover,Gary Moore
147,U2 Live: Under A Blood Red Sky (EP),U2
148,White Nights,Soundtrack
149,Ta Mara & The Seen,Ta Mara & The Seen
150,Greatest Hits Vol. I & II,Billy Joel
151,Can't Slow Down,Lionel Richie
152,Misdemeanor,UFO
153,The Last Command,W.A.S.P.
154,A House Full Of Love,"Music From Bill Cosby Show/Grover Washington,Jr."
155,Hounds Of Love,Kate Bush
156,Live After Death,Iron Maiden
157,False Accusations,The Robert Cray Band
158,Madonna,Madonna
159,Misplaced Childhood,Marillion
160,Seamless,The Nylons
161,Ride The Lightning,Metallica
162,"Hello, I Must Be Going!",Phil Collins
163,The Unforgettable Fire,U2
164,Vocalese,The Manhattan Transfer
165,Kill 'Em All,Metallica
166,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
167,Asylum,KISS
168,Jewel Of The Nile,Soundtrack
169,Caravan Of Love,"Isley, Jasper, Isley"
170,Winter Into Spring,George Winston
171,Songs From The Film,Tommy Keene
172,So Red The Rose,Arcadia
173,Amadeus,Soundtrack
174,Autumn,George Winston
175,Cocker,Joe Cocker
176,War,U2
177,Absolute Beginners,Soundtrack
178,World Wide Live,Scorpions
179,Gap Band VII,The Gap Band
180,Suddenly,Billy Ocean
181,Stop Start,Modern English
182,10 From 6,Bad Company
183,The Man & His Music,Sam Cooke
184,Come Out And Play,Twisted Sister
185,Television's Greatest Hits,Various Artists
186,Candy Apple Grey,Husker Du
187,Fables Of The Reconstruction,R.E.M.
188,The Big Chill,Soundtrack
189,Thirteen,Emmylou Harris
190,Manilow,Barry Manilow
191,Delirious Nomad,Armored Saint
192,The Big Heat,Stan Ridgway
193,Songs From Liquid Days,Philip Glass
194,Twitch,Ministry
195,Katrina And The . . . Waves,Katrina And The Waves
196,Invasion Of Your Privacy,Ratt
197,The Fat Boys Are Back,Fat Boys
198,7 Wishes,Night Ranger
199,Cupid And Psyche 85,Scritti Politti
200,The Night I Fell In Love,Luther Vandross
