chartposition,albumtitle,artist
64,Ray's Moods,Ray Charles
65,Man Of La Mancha,Original Cast
66,Cher,Cher
67,The Hit Sound Of Dean Martin,Dean Martin
68,This Is Love,Al Martino
69,The Shadow Of Your Smile,Andy Williams
70,I'll Remember You,Roger Williams
71,Greatest Hits!,Trini Lopez
72,Yesterday And Today,The Beatles
73,A Time For Love,Tony Bennett
74,Spanish Eyes,Al Martino
75,Bus Stop,The Hollies
76,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
77,Winchester Cathedral,Lawrence Welk
78,Animalism,The Animals
79,The Happenings,The Happenings
80,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
81,I Started Out As A Child,Bill Cosby
82,Perry Como In Italy,Perry Como
83,The Dean Martin TV Show,Dean Martin
84,Tender Loving Care,Nancy Wilson
85,How Sweet It Is For Lovers,Jackie Gleason
86,Live At The Hungry i,Glenn Yarbrough
87,Blonde On Blonde,Bob Dylan
88,Our Hero...Pat Cooper,Pat Cooper
89,Fifth Dimension,The Byrds
90,Distant Shores,Chad & Jeremy
91,96 Tears,? (Question Mark) & The Mysterians
92,Wild Thing,The Troggs
93,A Heart Filled With Song,John Gary
94,Go Ahead And Cry,The Righteous Brothers
95,Almost Persuaded,David Houston
96,More I Cannot Wish You,Ed Ames
97,Wipe Out,The Surfaris
98,East-West,The Butterfield Blues Band
99,50 Guitars In Love,Tom
100,A Man And A Woman,Soundtrack
101,Games That Lovers Play,Eddie Fisher
102,Black Is Black,Los Bravos
103,Hawaii,Soundtrack
104,Pet Sounds,The Beach Boys
105,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
106,I Couldn't Live Without Your Love,Petula Clark
107,The Temptations Greatest Hits,The Temptations
108,"The New First Family, 1968",Various Artists
109,Jack Jones Sings,Jack Jones
110,Both Sides Of Herman's Hermits,Herman's Hermits
111,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
112,Watch Out!,Baja Marimba Band
113,Wild Is The Wind,Nina Simone
114,The Young Rascals,The Rascals
115,A Touch Of Today,Nancy Wilson
116,Sweet Pea,Tommy Roe
117,Away We A Go-Go,The Miracles
118,Four Tops Live!,Four Tops
119,Got Live If You Want It!,The Rolling Stones
120,Changes,Johnny Rivers
121,Tiny Bubbles,Don Ho
122,The Dave Clark Five's Greatest Hits,The Dave Clark Five
123,The Fugs,Fugs
124,Greatest Hits Of All Times,Gene Pitney
125,"""Bucket""!",Jimmy Smith
126,The Bible,Soundtrack
127,Rhapsodies For Young Lovers,Midnight String Quartet
128,Complete & Unbelievable....The Otis Redding Dictionary Of Soul,Otis Redding
129,Psychotic Reaction,Count Five
130,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
131,The Dave Clark Five/More Greatest Hits,The Dave Clark Five
132,Distant Drums,Jim Reeves
133,Words And Music,Roger Miller
134,Projections,The Blues Project
135,Fresh Flavor,Jane Morgan
136,Lookin' Back,The 4 Seasons
137,The Apple Tree,Original Cast
138,Side By Side,Tony Sandler And Ralph Young
139,Psychedelic Lollipop,Blues Magoos
140,Command Performances,Doc Severinsen
141,Terry Knight And The Pack,Terry Knight and The Pack
142,Handful Of Soul,James Brown
143,Broadway Basie's...Way,Count Basie
144,Spaghetti Sauce & Other Delights,Pat Cooper
145,From Nashville With Love,Chet Atkins
146,Born A Woman,Sandy Posey
147,Boots,Nancy Sinatra
148,The Best Of Dean Martin,Dean Martin
149,Music Of Hawaii,Henry Mancini
150,The Tender Gender,Kenny Burrell
