chartposition,albumtitle,artist
152,Smokey Robinson & The Miracles' Anthology,The Miracles
153,Skin Tight,Ohio Players
154,Ice Water,Leo Kottke
155,Big Bambu,Cheech & Chong
156,Whirlwinds,Deodato
157,Meddle,Pink Floyd
158,Different Drum,Linda Ronstadt
159,The Divine Miss M,Bette Midler
160,Machine Head,Deep Purple
161,KISS,KISS
162,Live From Deep In The Heart Of Texas,Commander Cody & His Lost Planet Airmen
163,Hot Rocks 1964-1971,The Rolling Stones
164,Let Me Be There,Olivia Newton-John
165,Cleo Laine Live!!! At Carnegie Hall,Cleo Laine
166,The Best Of Charlie Rich,Charlie Rich
167,Moontan,Golden Earring
168,It's Like You Never Left,Dave Mason
169,The Best Of Skeletons From The Closet,Grateful Dead
170,Introducing The Eleventh House With Larry Coryell,Eleven
171,Desitively Bonnaroo,Dr. John
172,Tapestry,Carole King
173,Sittin' In,Loggins & Messina
174,Pure Music,Chase
175,Tom Scott & The L.A. Express,Tom Scott
176,Queen Of The Night,Maggie Bell
177,The Dells vs. The Dramatics,The Dells
178,Sunshine,Soundtrack
179,3 + 3,The Isley Brothers
180,Meeting Of The Minds,Four Tops
181,Foreigner,Cat Stevens
182,"Legendary Performer, Vol. 1",Elvis Presley
183,Bright Eyes,Melissa Manchester
184,Insane Asylum,Kathi McDonald
185,Claudine,Gladys Knight And The Pips
186,Suzi Quatro,Suzi Quatro
187,They Only Come Out At Night,Edgar Winter
188,Would You Lay With Me (In A Field Of Stone),Tanya Tucker
189,Early Flight,Jefferson Airplane
190,Son Of Dracula,Nilsson
191,Nexus,Argent
192,Here Comes Inspiration,Paul Williams
193,Blue Magic,Blue Magic
194,Bang,The James Gang
195,Deliver The Word,War
196,Unconditionally Guaranteed,Captain Beefheart & The Magic Band
197,Slaughter On 10th Avenue,Mick Ronson
198,Viva Terlingua!,Jerry Jeff Walker
199,Stop And Smell The Roses,Mac Davis
200,Missing White House Tapes,National Lampoon
