chartposition,albumtitle,artist
74,2001: A Space Odyssey,Soundtrack
75,Recollections,Judy Collins
76,Black And White,Tony Joe White
77,Dimensions,The Box Tops
78,True Grit,Soundtrack
79,"Yesterday, When I Was Young",Roy Clark
80,The Turning Point,John Mayall
81,Pickin' Up The Pieces,Poco
82,Greatest Hits,Jr. Walker & The All Stars
83,8:15 12:15,Bill Cosby
84,Color Him Father,The Winstons
85,Looking Back,John Mayall
86,Hawaii Five-O,The Ventures
87,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
88,Love Man,Otis Redding
89,The Beatles [White Album],The Beatles
90,"Peter, Paul And Mommy","Peter, Paul & Mary"
91,A Step Further,Savoy Brown
92,Grazin',The Friends Of Distinction
93,Make It Easy On Yourself,Burt Bacharach
94,Barabajagal,Donovan
95,Easy Rider,Soundtrack
96,Galveston,Glen Campbell
97,Brave New World,The Steve Miller Band
98,The Way It Was - The Way It Is,Lou Rawls
99,Clouds,Joni Mitchell
100,Switched-On Bach,Walter
101,Happy Heart,Andy Williams
102,Pacific Gas And Electric,Pacific Gas And Electric
103,Lee Michaels,Lee Michaels
104,The Street Giveth...And The Street Taketh Away,Cat Mother & the All Night News Boys
105,Brother Love's Travelling Salvation Show,Neil Diamond
106,The Dells Greatest Hits,The Dells
107,The Stooges,The Stooges
108,For Once In My Life,Vikki Carr
109,M.P.G.,Marvin Gaye
110,Preflyte,The Byrds
111,Alice's Restaurant,Soundtrack
112,Close-Up,The Lettermen
113,Ball,Iron Butterfly
114,Baby I Love You,Andy Kim
115,The Cowsills In Concert,The Cowsills
116,Four Sail,Love
117,My Whole World Ended,David Ruffin
118,The Flock,The Flock
119,The Ice Man Cometh,Jerry Butler
120,Hendrix Songbook,The Rubberbandits
121,"Goodbye, Columbus",The Association
122,Fathers And Sons,Muddy Waters
123,Make A Joyful Noise,Mother Earth
124,High Voltage,Eddie Harris
125,"Same Train, A Different Time",Merle Haggard
126,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
127,The Johnny Winter Story,Johnny Winter
128,16 Of Their Greatest Hits,The Mamas & The Papas
129,The Meters,The Meters
130,"Original Golden Hits, Volume I",Johnny Cash
131,"Original Golden Hits, Volume II",Johnny Cash
132,Let The Sunshine In,The Supremes
133,Taste,Taste
134,Brooklyn Bridge,Brooklyn Bridge
135,Original Golden Hits - Volume 1,Jerry Lee Lewis
136,Original Golden Hits - Volume 2,Jerry Lee Lewis
137,Johnny Winter,Johnny Winter
138,River Deep-Mountain High,Ike & Tina Turner
139,At Your Birthday Party,Steppenwolf
140,Satin Chickens,Rhinoceros
141,It's Not Unusual,Tom Jones
142,Happy Trails,Quicksilver Messenger Service
143,David,David Houston
144,The Chokin' Kind,Joe Simon
145,Cheap Thrills,Big Brother And The Holding Company
146,Streetnoise,Julie Driscoll/Brian Auger & The Trinity
147,Another Voyage,Ramsey Lewis
148,The Age Of Electronicus,Dick Hyman
149,"Bubble Gum, Lemonade &....Something For Mama",Mama Cass
150,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers
151,Child Is Father To The Man,"Blood, Sweat & Tears"
152,Will You Be Staying After Sunday,The Peppermint Rainbow
153,Things Go Better With Love,Jeannie C. Riley
154,Gabor Szabo 1969,Gabor Szabo
155,The Booker T. Set,Booker T. & The MG's
156,More Today Than Yesterday,Spiral Starecase
157,Soulful,Dionne Warwick
158,I've Gotta Be Me,Tony Bennett
159,Last Exit,Traffic
160,Son Of A Preacher Man,Nancy Wilson
161,Charley Pride: In Person,Charley Pride
162,The Young Mods' Forgotten Story,The Impressions
163,Mountain,Leslie West
164,Roger Miller,Roger Miller
165,Blues Image,Blues Image
166,Close-Up,Merle Haggard
167,Truly Fine Citizen,Moby Grape
168,Let Go,Charlie Byrd
169,Cristo Redentor,Harvey
170,Elephant Mountain,The Youngbloods
171,Solid And Raunchy The 3rd,Bill Black's Combo
172,Aretha Franklin: Soul '69,Aretha Franklin
173,"Love Theme From ""Romeo & Juliet""",Roger Williams
174,"Love Theme From ""Romeo & Juliet""",Percy Faith
175,Emerge,Litter
176,Lawrence Welk Plays I Love You Truly And Other Songs Of Love,Lawrence Welk
177,Games People Play / These Are Not My People,Freddy Weller
178,Blowin' Gold,John Klemmer
179,Velvet Voices And Bold Brass,The Anita Kerr Singers
180,Give It Away,The Chi-lites
181,Time Peace/The Rascals' Greatest Hits,The Rascals
182,Crow Music,CROW
183,Yusef Lateef's Detroit,Yusef Lateef
184,Don Ho-Greatest Hits!,Don Ho
185,In A Silent Way,Miles Davis
186,Buddy & Soul,Buddy Rich
187,Crimson & Clover,Tommy James
188,"Green, Green Grass Of Home",Tom Jones
189,Apollo 11: Flight To The Moon,Various Artists
190,The Joys Of Life,K
191,The Mercy & Love (Can Make You Happy),Mercy
192,The Greatest Hits From Memphis,Various Artists
193,David Clayton-Thomas!,David Clayton-Thomas
194,Wichita Lineman,Glen Campbell
195,Switched-On Rock,Moog Machine
196,The Youngbloods,The Youngbloods
197,Underground Gold,Various Artists
198,Memories,The Vogues
199,Everything's Archie,The Archies
200,These Things Too,Pearls
