chartposition,albumtitle,artist
96,Rumours,Fleetwood Mac
97,Doo-Wops & Hooligans,Bruno Mars
98,DS2,Future
99,Night Visions,Imagine Dragons
100,Tremaine The Album,Trey Songz
101,Journey's Greatest Hits,Journey
102,Greatest Hits So Far...,Zac Brown Band
103,Badlands,Halsey
104,Metallica,Metallica
105,Long Live Nut,YFN Lucci
106,Greatest Hits,Queen
107,SHINE,Wale
108,If You're Reading This It's Too Late,Drake
109,So Good,Zara Larsson
110,Greatest Hits,2Pac
111,Lemonade,Beyonce
112,The Weight Of These Wings,Miranda Lambert
113,Curtain Call: The Hits,Eminem
114,GTTM: Goin Thru The Motions,PnB Rock
115,Kane Brown,Kane Brown
116,This Is My Town: Songs Of New York,Barry Manilow
117,La La Land,Soundtrack
118,[Hybrid Theory],Linkin Park
119,Cleopatra,The Lumineers
120,They Don't Know,Jason Aldean
121,California Sunrise,Jon Pardi
122,Nothing Was The Same,Drake
123,Islah,Kevin Gates
124,Connect The Dots,MisterWives
125,Know-It-All,Alessia Cara
126,The Search For Everything,John Mayer
127,Savage Mode,21 Savage & Metro Boomin
128,Vessel,twenty one pilots
129,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
130,Epic Lit (Version 3),Various Artists
131,SweetSexySavage,Kehlani
132,Kill The Lights,Luke Bryan
133,Poison The Parish,Seether
134,The Return Of East Atlanta Santa,Gucci Mane
135,The Devil Dont Sleep,Brantley Gilbert
136,To Pimp A Butterfly,Kendrick Lamar
137,World Be Gone,Erasure
138,All-Amerikkkan Bada$$,Joey Bada$$
139,This Is Acting,Sia
140,Greatest Hits,Red Hot Chili Peppers
141,1,The Beatles
142,Unorthodox Jukebox,Bruno Mars
143,Gallery,A R I Z O N A
144,Blonde,Frank Ocean
145,The Joshua Tree,U2
146,Black,Dierks Bentley
147,Joanne,Lady Gaga
148,Dear Evan Hansen,Original Broadway Cast Recording
149,If I'm Honest,Blake Shelton
150,Cry Baby,Melanie Martinez
151,Artist,A Boogie Wit da Hoodie
152,Smoke + Mirrors,Imagine Dragons
153,Greatest Hits,Guns N' Roses
154,When It's Dark Out,G-Eazy
155,Higher Truth,Chris Cornell
156,In The Lonely Hour,Sam Smith
157,21,Adele
158,Down On The Upside,Soundgarden
159,Abbey Road,The Beatles
160,Lifer,MercyMe
161,What A Time To Be Alive,Drake & Future
162,Here's To The Good Times,Florida Georgia Line
163,The Voice: The Complete Season 12 Collection,Jesse Larson
164,The Human Condition,Jon Bellion
165,Born To Die,Lana Del Rey
166,You Should Be Here,Cole Swindell
167,Nevermind,Nirvana
168,God's Problem Child,Willie Nelson
169,Fetty Wap,Fetty Wap
170,Strange Trails,Lord Huron
171,Fenix,Nicky Jam
172,The Breaker,Little Big Town
173,Life After Death,The Notorious B.I.G.
174,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
175,Hero,Maren Morris
176,Crash My Party,Luke Bryan
177,The First Time,Kelsea Ballerini
178,Mr. Misunderstood,Eric Church
179,Teenage Dream,Katy Perry
180,Nine Track Mind,Charlie Puth
181,Meteora,Linkin Park
182,Revival,Selena Gomez
183,A Girl A Bottle A Boat,Train
184,Thankful (EP),New Kids On The Block
185,Trilogy,The Weeknd
186,Recovery,Eminem
187,Greatest Hits Volume 1,Rascal Flatts
188,The Fame,Lady Gaga
189,This Is A Challenge,Various Artists
190,The Bob's Burgers Music Album,Soundtrack
191,Greatest Hits,The Notorious B.I.G.
192,The Legend Of Johnny Cash,Johnny Cash
193,Pawn Shop,Brothers Osborne
194,Under Pressure,Logic
195,A Fever You Can't Sweat Out,Panic! At The Disco
196,Rocket Man: Number Ones,Elton John
197,Beyonce,Beyonce
198,The Very Best Of Prince,Prince
199,Back In Black,AC/DC
200,The Pinkprint,Nicki Minaj
