chartposition,albumtitle,artist
110,Dance Into The Light,Phil Collins
111,Life Love & Other Mysteries,Point Of Grace
112,Just The Same,Terri Clark
113,Measure Of A Man,Kevin Sharp
114,It Matters To Me,Faith Hill
115,The Garden,Merril Bainbridge
116,Enigma,Keith Murray
117,The Carols Of Christmas,Various Artists
118,Fresh Horses,Garth Brooks
119,The Best Of Country Sing The Best Of Disney,Various Artists
120,Ironman,Ghostface Killah
121,Cracked Rear View,Hootie & The Blowfish
122,In My Lifetime,Neil Diamond
123,Unplugged,Alice In Chains
124,Az Yet,Az Yet
125,Emmanuel: A Musical Celebration Of The Life Of Christ,Various Artists
126,Tha Hall Of Game,E-40
127,Odelay,Beck
128,I Think About You,Collin Raye
129,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
130,Hell Freezes Over,Eagles
131,Metallica,Metallica
132,Christmas Volume II,Alabama
133,Christmas The Gift,Collin Raye
134,Christmas Eve And Other Stories,Trans-Siberian Orchestra
135,High Lonesome Sound,Vince Gill
136,Evil Empire,Rage Against The Machine
137,ATLiens,OutKast
138,18 Til I Die,Bryan Adams
139,Billy Breathes,Phish
140,The Colour Of My Love,Celine Dion
141,Riverdance,Bill Whelan
142,No Mercy,No Mercy
143,Tigerlily,Natalie Merchant
144,Sweet Dreams,La Bouche
145,Time Marches On,Tracy Lawrence
146,Greatest Hits,Bob Seger & The Silver Bullet Band
147,Let's Get The Mood Right,Johnny Gill
148,Christmas Tribute To Mannheim Steamroller,Westwind Ensemble
149,O Holy Night!,Sandi Patty
150,All I Want,Tim McGraw
151,Strait Out Of The Box,George Strait
152,Dreamin' Out Loud,Trace Adkins
153,Pure Disco,Various Artists
154,112,112
155,Christmas On Death Row,Various Artists
156,Baja Sessions,Chris Isaak
157,Bootleg Versions,Fugees
158,The Restless Kind,Travis Tritt
159,The Memory Of Trees,Enya
160,101 Dalmatians (Live Action),Various Artists
161,Whatcha Lookin' 4,Kirk Franklin And The Family
162,Under The Table And Dreaming,Dave Matthews Band
163,Treasures,Dolly Parton
164,Destiny,Gloria Estefan
165,Pet Your Friends,Dishwalla
166,Remember,Rusted Root
167,The Trouble With The Truth,Patty Loveless
168,Anthology 1,The Beatles
169,Picture This,Do Or Die
170,Macarena Non Stop,Los Del Rio
171,The Hemp Museum,B-Legit
172,Very Best Of...Broadway Collection,Andrew Lloyd Webber
173,Breathless,Kenny G
174,When Love Finds You,Vince Gill
175,Dance Hits '96 Supermix,Various Artists
176,Maxwell's Urban Hang Suite,Maxwell
177,It Was Written,Nas
178,Phenomenon,Soundtrack
179,Braveheart,Soundtrack
180,R. Kelly,R. Kelly
181,Gangsta's Paradise,Coolio
182,Dance Mix U.S.A. Vol. 5,Various Artists
183,Mission To Please,The Isley Brothers
184,Pinkerton,Weezer
185,Peace On Earth,Kitaro
186,So So Def Bass All-Stars,Various Artists
187,Rent,Original Broadway Cast Recording
188,Mr. Smith,LL Cool J
189,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
190,Classic Disney Vol. III - 60 Years Of Musical Magic,Various Artists
191,Amanda Marshall,Amanda Marshall
192,Hello,Poe
193,The Luv Collection: Movie Luv,Various Artists
194,CrazySexyCool,TLC
195,Used Heart For Sale,Gary Allan
196,A Celebration Of Christmas,Jose Carreras/Natalie Cole/Placido Domingo
197,Now And Then,Soundtrack
198,"Rudolph, Frosty & Favorit Friends' Christmas Songs",Various Artists
199,Test For Echo,Rush
200,Everybody Knows,Trisha Yearwood
