chartposition,albumtitle,artist
88,Aerosmith,Aerosmith
89,Eargasm,Johnnie Taylor
90,Three,Bob James
91,Saddle Tramp,The Charlie Daniels Band
92,It's A Good Night For Singin',Jerry Jeff Walker
93,Together,Johnny And Edgar Winter
94,Face The Music,Electric Light Orchestra
95,Hard Work,John Handy
96,Hideaway,America
97,Amigos,Santana
98,History/America's Greatest Hits,America
99,Inseparable,Natalie Cole
100,Song Of Joy,Captain & Tennille
101,Led Zeppelin IV,Led Zeppelin
102,Jackson 5 Anthology,Jackson 5
103,Everybody Come On Out,Stanley Turrentine
104,High Energy,The Supremes
105,Young And Rich,The Tubes
106,Struttin' My Stuff,Elvin Bishop
107,Summertime,MFSB
108,A Love Trilogy,Donna Summer
109,Eric Carmen,Eric Carmen
110,Band On The Run,Paul McCartney And Wings
111,Fool For The City,Foghat
112,Greatest Stories Live,Harry Chapin
113,'Live' Bullet,Bob Seger & The Silver Bullet Band
114,Energy To Burn,B.T. Express
115,Moonlight Feels Right,Starbuck
116,I'm Easy,Keith Carradine
117,Together Again...Live,Bobby Bland & B.B. King
118,Tryin' To Get The Feelin',Barry Manilow
119,The Salsoul Orchestra,The Salsoul Orchestra
120,"Bill Cosby Is Not Himself These Days-rat Own, Rat",Bill Cosby
121,Illegal Stills,Stephen Stills
122,John Denver's Greatest Hits,John Denver
123,City Life,The Blackbyrds
124,Earl Klugh,Earl Klugh
125,Station To Station,David Bowie
126,Close Enough For Rock 'n' Roll,Nazareth
127,A Circle Filled With Love,Sons Of Champlin
128,Love Will Keep Us Together,Captain & Tennille
129,Helen Reddy's Greatest Hits,Helen Reddy
130,The Ramones,The Ramones
131,You Are My Starship,Norman Connors
132,Faithful,Todd Rundgren
133,Moodmadness,Camel
134,Young Hearts Run Free,Candi Staton
135,Greatest Hits,Seals & Crofts
136,Gratitude,"Earth, Wind & Fire"
137,Chicago IX: Chicago's Greatest Hits,Chicago
138,Main Course,Bee Gees
139,Resolution,Andy Pratt
140,Wings Of Love,The Temptations
141,A Chorus Line,Original Cast
142,Come On Over,Olivia Newton-John
143,Cathedrals,D.C. LaRue
144,Desire,Bob Dylan
145,New Riders,New Riders Of The Purple Sage
146,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
147,Sequencer,Synergy
148,Greatest Hits,Charlie Rich
149,Destroyer,KISS
150,Turnstiles,Billy Joel
151,Best Rod Stewart,Rod Stewart
152,Other Side Of Abbey Road,George Benson
153,Juicy Fruit (disco Freak),Isaac Hayes
154,Born To Get Down,Muscle Shoals Horns
155,Good Vibrations/best Of,The Beach Boys
156,On The Track,Leon Redbone
157,Spirit Of America,The Beach Boys
158,Fly With The Wind,McCoy Tyner
159,Barry Manilow II,Barry Manilow
160,Salongo,Ramsey Lewis
161,...That's The Way It Is,Nilsson
162,I Don't Want To Go Home,Southside Johnny & The Asbury Jukes
163,Red Tape,The Atlanta Rhythm Section
164,Release,Henry Gross
165,Red Octopus,Jefferson Starship
166,Reggae Got Soul,Toots And The Maytals
167,To The Heart,Mark-Almond
168,More Than Ever,"Blood, Sweat & Tears"
169,Cry Tough,Nils Lofgren
170,Run With The Pack,Bad Company
171,Beach Boys In Concert,The Beach Boys
172,Arabian Nights,The Ritchie Family
173,Abandoned Luncheonette,Daryl Hall John Oates
174,Get Your Wings,Aerosmith
175,Helluva Band,Angel
176,You Can't Argue With A Sick Mind,Joe Walsh
177,Robin Trower Live!,Robin Trower
178,Volunteer Jam,Various Artists
179,"Give, Get, Take & Have",Curtis Mayfield
180,Ted Nugent,Ted Nugent
181,Love & Understanding,Kool & The Gang
182,Escape From Babylon,Martha Velez
183,Need To Be,Esther Satterfield
184,We've Got A Live One Here,Commander Cody & His Lost Planet Airmen
185,Sincerely,Dwight Twilley Band
186,Jonathan Livingston Seagull/soundtrack,Neil Diamond
187,Derringer,Derringer
188,Touch,John Klemmer
189,Frampton,Peter Frampton
190,Farther Along,Spirit
191,Real Mccoy,Van Mccoy
192,Bellamy Brothers,Bellamy Brothers
193,Live - Blow Your Face Out,The J. Geils Band
194,Alive,KISS
195,Tapestry,Carole King
196,Greatest Hits,Elton John
197,Rose Of Cimarron,Poco
198,Art Of Tea,Michael Franks
199,Showcase,The Sylvers
200,Legalize It,Peter Tosh
