chartposition,albumtitle,artist
61,The Best Of James Taylor,James Taylor
62,The Thorns,The Thorns
63,Nellyville,Nelly
64,"No Shoes, No Shirt, No Problems",Kenny Chesney
65,Priceless,Kelly Price
66,"No Pads, No Helmets...Just Balls",Simple Plan
67,Gotta Get Thru This,Daniel Bedingfield
68,Still Ghetto,Jaheim
69,Greatest Hits,Martina McBride
70,Meet The Girl Next Door,Lil' Mo
71,Floetic,Floetry
72,This Is Me...Then,Jennifer Lopez
73,Good Mourning,Alkaline Trio
74,Kings Of Crunk,Lil Jon & The East Side Boyz
75,Waiting For My Rocket To Come,Jason Mraz
76,Wonder What's Next,Chevelle
77,Melt,Rascal Flatts
78,American Spirit,Mannheim Steamroller/C.W. McCall
79,Punk -O- Rama 8,Various Artists
80,This Is Who I Am,Heather Headley
81,Tim McGraw And The Dancehall Doctors,Tim McGraw
82,Diplomatic Immunity,Cam'Ron Presents The Diplomats
83,It Ain't Safe No More...,Busta Rhymes
84,Lizzie McGuire,Soundtrack
85,American IV: The Man Comes Around,Johnny Cash
86,8 Mile,Soundtrack
87,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
88,Holes,Soundtrack
89,Promise,"Earth, Wind & Fire"
90,Golden Road,Keith Urban
91,Day I Forgot,Pete Yorn
92,Josh Groban,Josh Groban
93,Kidz Bop 3,Kidz Bop Kids
94,Tu Amor O Tu Desprecio,Marco Antonio Solis
95,The Definitive Collection,Lionel Richie
96,Stacie Orrico,Stacie Orrico
97,Offerings II: All I Have To Give,Third Day
98,American Dreams: 1963-1964,Soundtrack
99,Worship Together: I Could Sing Of Your Love Forever,Various Artists
100,Under Construction,Missy Elliott
101,WOW Worship (Yellow),Various Artists
102,Completely,Diamond Rio
103,It Had To Be You ... The Great American Songbook,Rod Stewart
104,One By One,Foo Fighters
105,The War On Errorism,NOFX
106,By The Way,Red Hot Chili Peppers
107,Quality,Talib Kweli
108,World Without Tears,Lucinda Williams
109,Diamonds On The Inside,Ben Harper
110,U Turn,Brian McKnight
111,No Holding Back,Wayne Wonder
112,Rise And Shine,Randy Travis
113,Greatest Hits 1970-2002,Elton John
114,I Wanna Go There,Tyrese
115,Places For Breathing,Revis
116,God's Son,Nas
117,Rainbow Man,Jeff Bates
118,For The Last Time: Live From The Astrodome,George Strait
119,Free Agents: The Murda Mix Tape,Mobb Deep
120,M!ssundaztood,P!nk
121,Any Given Thursday,John Mayer
122,Man With A Memory,Joe Nichols
123,200 KM/H In The Wrong Lane,t.A.T.u.
124,Pandemonium!,B2K
125,Love Story,Vivian Green
126,Drive,Alan Jackson
127,Blueprint 2.1,JAY-Z
128,"So Long, Astoria",The Ataris
129,Angel,Amanda Perez
130,Now,Jessica Andrews
131,Phrenology,The Roots
132,What It Is To Burn,Finch
133,Chris Cagle,Chris Cagle
134,Adoration: The Worship Album,newsboys
135,Shaman,Santana
136,Worship Together: Be Glorified,Various Artists
137,Rasta Jamz,Various Artists
138,No Stranger To Shame,Uncle Kracker
139,Elv1s: 30 #1 Hits,Elvis Presley
140,Songs For The Deaf,Queens Of The Stone Age
141,Rooney,Rooney
142,Bringing It All Together,Vickie Winans
143,My Town,Montgomery Gentry
144,I Love It,Craig Morgan
145,Beneath This Gruff Exterior,John Hiatt & The Goners
146,The Blessed Hellride,Black Label Society
147,Their Greatest Hits--The Record,Bee Gees
148,Balls And My Word,Scarface
149,One Step Forward,Les Nubians
150,Michael Buble,Michael Buble
151,Daredevil: The Album,Soundtrack
152,Sammy And The Wabos Live: Hallelujah,Sammy And The Wabos
153,The End Of All Things To Come,Mudvayne
154,The Very Best Of Fleetwood Mac,Fleetwood Mac
155,Worship Again,Michael W. Smith
156,Almost There,MercyMe
157,Kemistry,Kem
158,The Best Of Toby Keith: 20th Century Masters The Millenium Collection,Toby Keith
159,Forty Licks,The Rolling Stones
160,Escapology,Robbie Williams
161,Think Tank,Blur
162,Live,Alison Krauss + Union Station
163,Donnie McClurkin... Again,Donnie McClurkin
164,Ethnicity,Yanni
165,WOW Gospel 2003,Various Artists
166,Believe,Disturbed
167,Spend The Night,The Donnas
168,Got Hits!,Various Artists
169,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
170,Worship,Michael W. Smith
171,Philadelphia Freeway,Freeway
172,Just Whitney...,Whitney Houston
173,Queer As Folk: The Third Season,Soundtrack
174,I Care 4 U,Aaliyah
175,Fever To Tell,Yeah Yeah Yeahs
176,Songs About Jane,Maroon 5
177,The Best Of The Monkees,The Monkees
178,Back Into Your System,Saliva
179,Hard Candy,Counting Crows
180,Cry,Faith Hill
181,Two Lefts Don't Make A Right...But Three Do,Relient K
182,Dragonfly,Ziggy Marley
183,"C'mon, C'mon",Sheryl Crow
184,Disclaimer,Seether
185,Hard Groove,Roy Hargrove Presents The RH Factor
186,ESPN Presents: Stadium Anthems Music For The Fans,Various Artists
187,The Beautiful Letdown,Switchfoot
188,Complex,Blue Man Group
189,Step Daddy,Hitman Sammy Sam
190,Subject,Dwele
191,Down With Love,Soundtrack
192,Drunk Enough To Dance,Bowling For Soup
193,The Very Best Of Avalon: Testify To Love,Avalon
194,Livin' Legend,B.G.
195,24,Point Of Grace
196,Grammy Nominees 2003,Various Artists
197,Does This Look Infected?,Sum 41
198,The Definitive Collection,Stevie Wonder
199,Ashanti: The 7 Series (EP),Ashanti
200,Cradle 2 The Grave,Soundtrack
