chartposition,albumtitle,artist
132,Joe Cocker's Greatest Hits,Joe Cocker
133,My Farewell To Elvis,Merle Haggard
134,Talking Heads: 77,Talking Heads
135,Little Queen,Heart
136,Never Mind The Bollocks Here's The Sex Pistols,Sex Pistols
137,Hear To Tempt You,The Temptations
138,True To Life,Ray Charles
139,Reckless Abandon,David Bromberg
140,Sunshine,The Emotions
141,Je Taime,Saint Tropez
142,Levon Helm & The RCO All-Stars,Levon Helm
143,Looking For Mr. Goodbar,Soundtrack
144,Cuchi-cuchi,Salsoul Orchestra Featuring Charo
145,The Quintet,Vsop
146,Best Of Tavares,Tavares
147,Patti La Belle,Patti LaBelle
148,Cat Scratch Fever,Ted Nugent
149,Don't Look Down,Ozark Mountain Daredevils
150,Bing Crosby's Greatest Hits,Bing Crosby
151,Touch And Gone,Gary Wright
152,Shake It Well,The Dramatics
153,New Horizons,The Sylvers
154,Chasing Rainbows,Jane Olivor
155,Fly Like An Eagle,The Steve Miller Band
156,Redwing,Grinder Switch
157,Right On Time,The Brothers Johnson
158,A Place In The Sun,Pablo Cruise
159,In Color,Cheap Trick
160,Ol' Waylon,Waylon Jennings
161,Hotel California,Eagles
162,Elvis' Golden Records,Elvis Presley
163,Midnight Wind,The Charlie Daniels Band
164,It Was Almost Like A Song,Ronnie Milsap
165,Havana Candy,Patti Austin
166,Welcome To My World,Elvis Presley
167,World Wide 50 Gold Awards Vol. 1,Elvis Presley
168,Going For The One,Yes
169,Golden Records Vol. 3,Elvis Presley
170,Flowing Rivers,Andy Gibb
171,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
172,Night Moves,Bob Seger
173,Rain Dances,Camel
174,Longer Fuse,Dan Hill
175,Thunder In My Heart,Leo Sayer
176,Part 3,KC And The Sunshine Band
177,Behold The Mighty Army,The New Birth
178,Encore,Tangerine Dream
179,The Dark Side Of The Moon,Pink Floyd
180,Their Greatest Hits 1971-1975,Eagles
181,Blow It Out,Tom Scott
182,Love Gun,KISS
183,Village People,Village People
184,Foreign Affairs,Tom Waits
185,On Stage,Lily Tomlin
186,Floaters,The Floaters
187,Devil's Gun,C.J. & Company
188,"Legendary Performer, Vol. 1",Elvis Presley
189,Celebrate Me Home,Kenny Loggins
190,Even In The Quietest Moments,Supertramp
191,I'm In You,Peter Frampton
192,Best Of The Doobies,The Doobie Brothers
193,Mandre,Mandre
194,Benny And Us,Average White Band
195,Choosing You,Lenny Williams
196,Streisand Superman,Barbra Streisand
197,The Spy Who Loved Me,Soundtrack
198,Wings Over America,Paul McCartney And Wings
199,From Here To Eternity,Giorgio Moroder
200,Endless Summer,The Beach Boys
