chartposition,albumtitle,artist
48,"Music From Mary Poppins, The Sound Of Music, My Fair Lady, & Other Great Mo",Ray Conniff
49,Meanwhile Back At The Whisky A Go Go,Johnny Rivers
50,I Know A Place,Petula Clark
51,Wooly Bully,Sam The Sham and the Pharaohs
52,If I Ruled The World - Songs For The Jet Set,Tony Bennett
53,The Scene Changes,Perry Como
54,"Hello, Dolly!",Original Cast
55,Somebody Else Is Taking My Place,Al Martino
56,Soul Sauce,Cal Tjader
57,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
58,My Fair Lady,Original Cast
59,Red Roses For A Blue Lady,Vic Dana
60,Marianne Faithfull,Marianne Faithfull
61,The Pink Panther,Henry Mancini
62,Before And After,Chad & Jeremy
63,Hawaiian Wedding Song,Andy Williams
64,The Temptations Sing Smokey,The Temptations
65,Honey In The Horn,Al Hirt
66,You've Lost That Lovin' Feelin',The Righteous Brothers
67,The Nancy Wilson Show!,Nancy Wilson
68,Kinks-Size,The Kinks
69,Early Beatles,The Beatles
70,People,Barbra Streisand
71,Sam Cooke At The Copa,Sam Cooke
72,The Ventures On Stage,The Ventures
73,That Honey Horn Sound,Al Hirt
74,The Third Album,Barbra Streisand
75,Downtown,Petula Clark
76,Hello Dolly,Louis Armstrong
77,Early Morning Rain,Ian & Sylvia
78,Ramblin' Rose,Nat King Cole
79,The Latin Sound Of Henry Mancini,Henry Mancini
80,This Diamond Ring,Gary Lewis And The Playboys
81,Freddie & The Dreamers,Freddie And The Dreamers
82,Soul Serenade,Gloria Lynne
83,Begin To Love,Robert Goulet
84,The Kingsmen In Person,The Kingsmen
85,Do The Freddie,Freddie And The Dreamers
86,Connie Francis Sings For Mama,Connie Francis
87,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
88,We Remember Sam Cooke,The Supremes
89,"Peter, Paul And Mary","Peter, Paul & Mary"
90,Four Tops,Four Tops
91,"Songs From ""Cat Ballou"" And Other Motion Pictures",Nat King Cole
92,Dean Martin Hits Again,Dean Martin
93,Mr. Stick Man,Pete Fountain
94,An Evening With Belafonte/Makeba,Harry Belafonte
95,Aesop's Fables The Smothers Brothers Way,The Smothers Brothers
96,Life & Love Italian Style,Jimmy Roselli
97,I Go To Pieces,Peter And Gordon
98,It's Not Unusual,Tom Jones
99,I Put A Spell On You,Nina Simone
100,The New Seekers,The Seekers
101,Summer Days (And Summer Nights!!),The Beach Boys
102,I've Got A Tiger By The Tail,Buck Owens
103,We're Gonna Make It,Little Milton
104,Weekend In London,The Dave Clark Five
105,The 3rd Time Around,Roger Miller
106,You Were Only Fooling,Vic Damone
107,Mexican Pearls,Billy Vaughn And His Orchestra
108,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
109,Portrait Of My Love,The Lettermen
110,Song For My Father (Cantiga Para Meu Pai),Horace Silver
111,The Sound Of Music,Original Cast
112,Canadian Sunset,Andy Williams
113,Half A Sixpence,Original Cast
114,"",Roots Of Country Music (1965)
115,"Flora, The Red Menace",Original Cast
116,Bobby Vinton Sings For Lonely Nights,Bobby Vinton
117,Themes From The James Bond Thrillers,Rola
118,Yeah!!!,Aretha Franklin
119,Your Cheatin' Heart,Hank Williams Jr.
120,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
121,A Double Header With Arthur Prysock,Arthur Prysock
122,Drum Discotheque,Sandy Nelson
123,Live At Carnegie Hall,Al Hirt
124,A Little Bit Of Heaven,John Gary
125,I Do Love You,Billy Stewart
126,Shotgun,Jr. Walker & The All Stars
127,Queen Of The House,Jody Miller
128,Here They Come!,Paul Revere & The Raiders
129,The Ventures Knock Me Out!,The Ventures
130,The Nearness Of You,John Gary
131,From Russia With Love,Soundtrack
132,Venice Blue,Bobby Darin
133,How To Be A Jewish Mother,Gertrude Berg
134,You Turn Me On!,Ian Whitcomb
135,Them,Them
136,One Kiss For Old Times' Sake,Ronnie Dove
137,Stay Awhile,The Kingston Trio
138,Eddie Fisher Today!,Eddie Fisher
139,The Incomparable Mantovani,Mantovani
140,Moon River & Other Great Movie Themes,Andy Williams
141,The Golden Hits Of Lesley Gore,Lesley Gore
142,Have You Looked Into Your Heart,Jerry Vale
143,Them Cotton Pickin' Days Is Over,Godfrey Cambridge
144,Blockbusters,Jay & The Americans
145,I Must Be Seeing Things,Gene Pitney
146,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
147,"The Best Of Sam Cooke, Volume 2",Sam Cooke
148,Concrete And Clay,Eddie Rambeau
149,Catch The Wind,Donovan
150,Music To Read James Bond By,Soundtrack
