chartposition,albumtitle,artist
67,Two Hot For Love,T.H.P. Orchestra
68,The Path,Ralph MacDonald
69,News Of The World,Queen
70,Emotion,Samantha Sang
71,Westside Highway,Stanley Turrentine
72,Take This Job And Shove It,Johnny Paycheck
73,Some Things Don't Come Easy,England Dan & John Ford Coley
74,Easter,Patti Smith Group
75,Song For All Seasons,Renaissance
76,Tuxedo Junction,Tuxedo Junction
77,Let Me Party With You,Bunny Sigler
78,Head East,Head East
79,Boys In The Trees,Carly Simon
80,Leif Garrett,Leif Garrett
81,Simple Dreams,Linda Ronstadt
82,Chic,Chic
83,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
84,The Rocky Horror Picture Show,Soundtrack
85,Golden Time Of Day,Maze Featuring Frankie Beverly
86,Easter Island,Kris Kristofferson
87,So Full Of Love,The O'Jays
88,Bionic Boogie,Bionic Boogie
89,I'm Glad Your Here With Me Tonight,Neil Diamond
90,Heads,Bob James
91,Alive Ii,KISS
92,Thunder Island,Jay Ferguson
93,Burchfield Nines,Michael Franks
94,Say It With Silence,Hubert Laws
95,Drastic Plastic,Be Bop Deluxe
96,Quarter Moon In A Ten Cent Town,Emmylou Harris
97,Greatest Hits,Linda Ronstadt
98,Fotomaker,Fotomaker
99,Lonewolf,Michael Martin Murphey
100,Riding High,Faze-O
101,Street Hassle,Lou Reed
102,Romeo + Juliet,Alec R. Costandinos And The Synconic Orchestra
103,Herb Albert + Hugh Masak,Herb Alpert And Hugh Masekela
104,Once Upon A Time,Donna Summer
105,Send It,Ashford & Simpson
106,Lines,Charlie
107,Born Late,Shaun Cassidy
108,Endless Wire,Gordon Lightfoot
109,Putting It Straight,Pat Travers
110,The House Of The Rising Sun,Santa Esmeralda
111,Shaun Cassidy,Shaun Cassidy
112,Kaya,Bob Marley And The Wailers
113,Once Upon A Dream,Enchantment
114,Street Survivors,Lynyrd Skynyrd
115,I Want To Live,John Denver
116,Too Hot To Handle,Heatwave
117,Up The Yellow Brick Road,The Salsoul Orchestra
118,Cats Under The Stars,Jerry Garcia
119,We Came To Play,Tower Of Power
120,Africanism,Kongas
121,Voyage,Voyage
122,Draw The Line,Aerosmith
123,Watermark,Art Garfunkel
124,Loveland,Lonnie Liston Smith
125,"Singer Of Songs, Teller Of Tales",Paul Davis
126,Archives,Rush
127,The Last Waltz (Soundtrack),The Band
128,My Aim Is True,Elvis Costello
129,Disco Inferno,The Trammps
130,Modern Man,Stanley Clarke
131,Double Dose,Hot Tuna
132,One Eyed Jack,Garland Jeffreys
133,Cats On The Coast,Sea Level
134,Book Of Dreams,The Steve Miller Band
135,"Bee Gees Gold, Volume One",Bee Gees
136,Commodores Live!,Commodores
137,Karla Bonoff,Karla Bonoff
138,Plastic Letters,Blondie
139,Little Criminals,Randy Newman
140,Voyager,Dexter Wansel
141,Shine On,The Climax Blues Band
142,Children Of The World,Bee Gees
143,Southern Winds,Maria Muldaur
144,Galaxy,War
145,Longer Fuse,Dan Hill
146,Foreigner,Foreigner
147,Rubicon,Rubicon
148,Star Wars,Soundtrack
149,Hotel California,Eagles
150,Diamantina Cocktail,Little River Band
151,Magic,The Floaters
152,There's No Good In Goodbye,The Manhattans
153,Come Into My Heart,USA-European Connection
154,Master Funk,Watsonian Institute
155,British Lions,British Lions
156,Burning The Ballroom Down,Amazing Rhythm Aces
157,Level Headed,Sweet
158,The Dark Side Of The Moon,Pink Floyd
159,Mama Let Him Play,Doucette
160,Lets Get Small,Steve Martin
161,Heaven Help The Fool,Bob Weir
162,Silk Degrees,Boz Scaggs
163,Shout!,B.T. Express
164,White Hot,Angel
165,Wings Over America,Paul McCartney And Wings
166,Star Booty,Ubiquity
167,Love Breeze,Smokey Robinson
168,Lets All Chant,The Michael Zager Band
169,Their Greatest Hits 1971-1975,Eagles
170,Odyssey,Odyssey
171,Acting Up,Marlena Shaw
172,You Light Up My Life,Debby Boone
173,The Best Of The Statler Brothers,The Statler Brothers
174,Love Island,Deodato
175,Midnight Light,LeBlanc & Carr
176,Rocket To Russia,The Ramones
177,Flying High On Your Love,Barkays
178,Action,The Blackbyrds
179,Eruption,Eruption
180,Vintage 78',Eddie Kendricks
181,Pure Pop For Now People,Nick Lowe
182,Safety In Numbers,Crack The Sky
183,Casino,Al Di Meola Project
184,Golden Jubilee Concert - Rachmaninoff Concerto No. 3,Vladimir Horowitz
185,All This And Heaven Too,Andrew Gold
186,Not Shy,Walter Egan
187,Hold On,Noel Pointer
188,Atlanta's Burning Down,The Dickey Betts Band
189,Down Two Then Left,Boz Scaggs
190,Good Bad + Funky,Shotgun
191,Godz,Godz
192,"Greatest Hits, Ect.",Paul Simon
193,What Do You Want From Live,The Tubes
194,Starlight Dancer,Kayak
195,Frank Marino & Mahogany Rush Live,Mahogany Rush
196,Please Don't Touch,Steve Hackett
197,Fresh Fish Special,Robert Gordon
198,Stanky Brown,Stanky Brown Group
199,We Must Believe In Magic,Crystal Gayle
200,Cladja,Claudja Barry
