chartposition,albumtitle,artist
123,Mickie Finn's - America's No.1 Speakeasy,Soundtrack
124,Out Of Our Heads,The Rolling Stones
125,Go With The Ventures!,The Ventures
126,Moods Of Marvin Gaye,Marvin Gaye
127,Who's Afraid Of Virginia Woolf?,Soundtrack
128,The Second Latin Album,Trini Lopez
129,You Don't Have To Say You Love Me,Dusty Springfield
130,"Golden Hits Of The Smothers Brothers, Vol. 2",The Smothers Brothers
131,10 Golden Years,Brenda Lee
132,Almost Persuaded,David Houston
133,Wild Things!,The Ventures
134,Greatest Hits,Martha & The Vandellas
135,Jefferson Airplane Takes Off,Jefferson Airplane
136,Sunny,Bobby Hebb
137,Wipe Out,The Surfaris
138,We Must Be Doing Something Right!,The Joe Cuba Sextet
139,The Outsiders Album #2,The Outsiders
140,Ray's Moods,Ray Charles
141,Gotta Travel On,Ray Bryant
142,Arabesque,Henry Mancini
143,Nancy In London,Nancy Sinatra
144,Shotgun,Jr. Walker & The All Stars
145,The Fugs,Fugs
146,The Fantasticks,Original Cast
147,Class Of '66,Floyd Cramer
148,"What Did You Do In The War, Daddy?",Henry Mancini
149,The Kingsmen In Person,The Kingsmen
150,The Best Of Little Anthony & The Imperials,Little Anthony And The Imperials
