chartposition,albumtitle,artist
112,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
113,Picture This,Do Or Die
114,Tango,Julio Iglesias
115,It Matters To Me,Faith Hill
116,The Garden,Merril Bainbridge
117,Billy Breathes,Phish
118,Az Yet,Az Yet
119,Fresh Horses,Garth Brooks
120,Tigerlily,Natalie Merchant
121,Jars Of Clay,Jars Of Clay
122,It Was Written,Nas
123,That Thing You Do!,Soundtrack
124,Dance Into The Light,Phil Collins
125,Jerry Maguire,Soundtrack
126,Enigma,Keith Murray
127,Christmas Tribute To Mannheim Steamroller,Westwind Ensemble
128,Under The Table And Dreaming,Dave Matthews Band
129,Hell Freezes Over,Eagles
130,112,112
131,Cracked Rear View,Hootie & The Blowfish
132,First Band On The Moon,The Cardigans
133,I Think About You,Collin Raye
134,High Lonesome Sound,Vince Gill
135,Hello,Poe
136,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
137,Whatcha Lookin' 4,Kirk Franklin And The Family
138,Greatest Hits,Bob Seger & The Silver Bullet Band
139,Summer Of '78,Barry Manilow
140,40 Oz. To Freedom,Sublime
141,The Memory Of Trees,Enya
142,Remember,Rusted Root
143,Riverdance,Bill Whelan
144,Bootleg Versions,Fugees
145,Maxwell's Urban Hang Suite,Maxwell
146,Let's Get The Mood Right,Johnny Gill
147,Time Marches On,Tracy Lawrence
148,The Restless Kind,Travis Tritt
149,Christmas Eve And Other Stories,Trans-Siberian Orchestra
150,Pure Disco,Various Artists
151,Fever In Fever Out,Luscious Jackson
152,Sweet Dreams,La Bouche
153,Jesus Freak,dc Talk
154,Braveheart,Soundtrack
155,The Best Of Country Sing The Best Of Disney,Various Artists
156,The Crow: City Of Angels,Soundtrack
157,So So Def Bass All-Stars,Various Artists
158,18 Til I Die,Bryan Adams
159,The Colour Of My Love,Celine Dion
160,Dreamin' Out Loud,Trace Adkins
161,Life Love & Other Mysteries,Point Of Grace
162,Signs Of Life,Steven Curtis Chapman
163,Pinkerton,Weezer
164,Baja Sessions,Chris Isaak
165,Mr. Smith,LL Cool J
166,All I Want,Tim McGraw
167,R. Kelly,R. Kelly
168,Gangsta's Paradise,Coolio
169,Dru Hill,Dru Hill
170,Michael,Soundtrack
171,Anuthatantrum,Da Brat
172,Dance Hits '96 Supermix,Various Artists
173,Smells Like Children,Marilyn Manson
174,Used Heart For Sale,Gary Allan
175,No Mercy,No Mercy
176,Me Against The World,2Pac
177,Celtic Christmas II,Various Artists
178,All That: The Album,Various Artists
179,Shepherd Moons,Enya
180,Friction Baby,Better Than Ezra
181,As Good As Dead,Local H
182,Greatest Hits,Tom Petty And The Heartbreakers
183,"Politics, Religion And Her",Sammy Kershaw
184,Destiny,Gloria Estefan
185,Breathless,Kenny G
186,The Trouble With The Truth,Patty Loveless
187,Mission To Please,The Isley Brothers
188,Everybody Knows,Trisha Yearwood
189,CrazySexyCool,TLC
190,The Carols Of Christmas,Various Artists
191,Strait Out Of The Box,George Strait
192,Dance Mix U.S.A. Vol. 5,Various Artists
193,Korn,Korn
194,Pet Your Friends,Dishwalla
195,Calm Before The Storm,Paul Brandt
196,Rent,Original Broadway Cast Recording
197,Anthology 1,The Beatles
198,Greatest Hits,Mark Chesnutt
199,Test For Echo,Rush
200,In My Lifetime,Neil Diamond
