chartposition,albumtitle,artist
77,Attitude,Troop
78,Flying In A Blue Dream,Joe Satriani
79,Stay With Me,Regina Belle
80,Howard Hewett,Howard Hewett
81,The Language Of Life,Everything But The Girl
82,Dark At The End Of The Tunnel,Oingo Boingo
83,Living Like Hustlers,Above The Law
84,All The Way,Calloway
85,The Cactus Album,3rd Bass
86,The Stone Roses,The Stone Roses
87,Flood,They Might Be Giants
88,Porcelain,Julia Fordham
89,Tokyo Blue,Najee
90,Here In The Real World,Alan Jackson
91,Country Club,Travis Tritt
92,Big Tyme,Heavy D & The Boyz
93,Bad English,Bad English
94,Representing The Mambo,Little Feat
95,The Incredible Base,Rob Base
96,Killin' Time,Clint Black
97,Leader Of The Banned,Sam Kinison
98,The U-Krew,The U-Krew
99,Love Is Gonna Getcha,Patti Austin
100,Shake Your Money Maker,The Black Crowes
101,Carved In Sand,The Mission U.K.
102,Never Too Far,Dianne Reeves
103,RVS III,Ricky Van Shelton
104,House Party,Soundtrack
105,Just Say Ozzy,Ozzy Osbourne
106,Highwayman 2,"Willie, Waylon, Johnny & Kris"
107,Trash,Alice Cooper
108,Pretty Hate Machine,Nine Inch Nails
109,Hats,The Blue Nile
110,Flowers In The Dirt,Paul McCartney
111,Road To Hell,Chris Rea
112,Let Love Rule,Lenny Kravitz
113,"Love, Smokey",Smokey Robinson
114,Cocked & Loaded,L.A. Guns
115,Dirty Rotten Filthy Stinking Rich,Warrant
116,Steel Wheels,The Rolling Stones
117,Enuff Z'Nuff,Enuff Z'Nuff
118,The Healer,John Lee Hooker
119,The Hit List,Joan Jett
120,Up To No Good,Peter Wolf
121,Like A Prayer,Madonna
122,Mother's Milk,Red Hot Chili Peppers
123,"A Little Bit Of This, A Little Bit Of That",D-Mob
124,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
125,Seminar,Sir Mix-A-Lot
126,Gutter Ballet,Savatage
127,Miki Howard,Miki Howard
128,The Seeds Of Love,Tears For Fears
129,Personal,George Howard
130,Leather Boyz With Electric Toyz,Pretty Boy Floyd
131,Babylon A.D.,Babylon A.D.
132,Labour Of Love II,UB40
133,Born To Sing,En Vogue
134,Taking On The World,Gun
135,Absolute Torch And Twang,k.d. lang & The Reclines
136,Straight Outta Compton,N.W.A
137,Willow In The Wind,Kathy Mattea
138,Waking Hours,Del Amitri
139,Presto,Rush
140,The Phantom Of The Opera: Highlights,Original London Cast Recording
141,Now,Black Uhuru
142,Slave To The Thrill,Hurricane
143,Pawns In The Game,Professor Griff & The Last Asiatic Disciples
144,Travel-Log,J.J. Cale
145,The Real Thing,Faith No More
146,Bang,Corey Hart
147,Eazy-Duz-It,Eazy-E
148,Lone Wolf,Hank Williams Jr.
149,Three The Hard Way,Rodney O & Joe Cooley
150,Don't Be Cruel,Bobby Brown
151,Fast Movin' Train,Restless Heart
152,What You Don't Know,Expose
153,Linear,Linear
154,The Biz Never Sleeps,Biz Markie
155,Brave And Crazy,Melissa Etheridge
156,No Holdin' Back,Randy Travis
157,The Raw & The Cooked,Fine Young Cannibals
158,XYZ,XYZ
159,Automatic,The Jesus And Mary Chain
160,The Phantom Of The Opera,Original London Cast Recording
161,Let's Get It Started,M.C. Hammer
162,The Silos,The Silos
163,Happiness,The Beloved
164,Dog City,Crack The Sky
165,Leave The Light On,Lorrie Morgan
166,Life Is...Too Short,Too $hort
167,Louder Than Love,Soundgarden
168,The Innocence Mission,The Innocence Mission
169,Greatest Hits 1982-1989,Chicago
170,Ah Via Musicom,Eric Johnson
171,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest
172,Laura Branigan,Laura Branigan
173,Captain Swing,Michelle Shocked
174,Love Child,Sweet Sensation
175,Born On The Fourth Of July,Soundtrack
176,American Angel,American Angel
177,Steady On,Shawn Colvin
178,Greatest Hits - Best Of Rockers N' Ballads,Scorpions
179,Save Yourself,McAuley Schenker Group
180,The Sensual World,Kate Bush
181,Grip It On That Other Level,The Ghetto Boys
182,Last Of The Runaways,Giant
183,Jive Bunny - The Album,Jive Bunny & The Mastermixers
184,The Front,The Front
185,Dirty Weapons,Killer Dwarfs
186,It's A Big Daddy Thing,Big Daddy Kane
187,Appetite For Destruction,Guns N' Roses
188,The Iceberg/Freedom Of Speech...,Ice-T
189,New Funky Nation,Boo Yaa Tribe
190,Journey's Greatest Hits,Journey
191,This Should Move Ya,Mantronix
192,Handle With Care,Nuclear Assault
193,The Lion And The Cobra,Sinead O'Connor
194,Boys In Heat,Britny Fox
195,Miss Saigon,Original London Cast Recording
196,High Wire,Ernie Isley
197,Heritage,"Earth, Wind & Fire"
198,Freedom,Neil Young
199,Animal Logic,Animal Logic
200,Closer To The Flame,Dave Edmunds
