chartposition,albumtitle,artist
71,I Wanna' Play For You,Stanley Clarke
72,Nine Lives,REO Speedwagon
73,Running Like The Wind,The Marshall Tucker Band
74,Mcfadden + Whitehead,McFadden And Whitehead
75,We Are Family,Sister Sledge
76,Spy,Carly Simon
77,2-hot,Peaches & Herb
78,Greatest Hits,Waylon Jennings
79,The Jones Girls,The Jones Girls
80,Evolution,Journey
81,Wave,Patti Smith
82,Do It All,Michael Henderson
83,Heartstrings,Earl Klugh
84,Let Me Be Good To You,Lou Rawls
85,52nd Street,Billy Joel
86,Live And More,Donna Summer
87,State Of Shock,Ted Nugent
88,Pleasure + Pain,Dr. Hook
89,Destination: Sun,Sun
90,Flash In The Pan,Flash & The Pan
91,The Roches,The Roches
92,Dire Straits,Dire Straits
93,Blue Kentucky Girl,Emmylou Harris
94,Sooner Or Later,Rex Smith
95,Destiny,The Jacksons
96,Wild + Peaceful,Teena Marie
97,Secret Omen,Cameo
98,Manhattan,Soundtrack
99,Rockets,Rockats
100,Born To Be Alive,Patrick Hernandez
101,Squeezing Out Sparks,Graham Parker
102,Move It On Over,George Thorogood & The Destroyers
103,In The Purest Form,Mass Production
104,Sweeney Todd-The Demon Barber Of Fleet Street,Original Cast
105,Fickle Heart,Sniff N The Tears
106,Livin' Inside Your Love,George Benson
107,Bob Dylan At Budokan,Bob Dylan
108,Saturday Night Fever,Soundtrack
109,Bop Till You Drop,Ry Cooder
110,Love Current,Lenny Williams
111,Fever,Roy Ayers
112,Going Through The Motions,Hot Chocolate
113,Fool Around,Rachel Sweet
114,Toto,Toto
115,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
116,Stranger In Town,Bob Seger
117,Loveline,Eddie Rabbitt
118,Willie Nelson And Family Live,Willie Nelson
119,Go West,Village People
120,Paradise,"Grover Washington, Jr."
121,Blondes Have More Fun,Rod Stewart
122,Repeat When Necessary,Dave Edmunds
123,The Gap Band,The Gap Band
124,Exposure,Robert Fripp
125,H.a.p.p.y. Radio,Edwin Starr
126,New Chautauqua,Pat Metheny Group
127,Duty Now For The Future,Devo
128,Do It Yourself,Ian Dury And The Blockheads
129,Best Of The J. Geils Band Two,The J. Geils Band
130,Chance,Candi Staton
131,Blackjack,Blackjack
132,Where There's Smoke,Smokey Robinson
133,Honest Lullaby,Joan Baez
134,The Stranger,Billy Joel
135,Sheik Yer Bouti,Frank Zappa
136,Counterpoint,Ralph MacDonald
137,New England,New England
138,Great Balls Of Fire,Dolly Parton
139,Invitation,Norman Connors
140,Inspiration,Maze
141,The B-52's,The B-52s
142,Lead Me On,Maxine Nightingale
143,Herman Brood & His Wild Romance,Herman Brood
144,Alien,Soundtrack
145,Outlandos D'amour,The Police
146,Love Drive,Scorpions
147,The Muppet Movie: Original Soundtrack Recording,Soundtrack
148,Grey Ghost,The Henry Paul Band
149,Mystic Man,Peter Tosh
150,Heartbeat,Curtis Mayfield
151,Greatest Hints,Michael Stanley Band
152,Mick Taylor,Mick Taylor
153,The Dark Side Of The Moon,Pink Floyd
154,With The Naked Eye,Greg Kihn Band
155,Shot Through The Heart,Jennifer Warnes
156,Hot Property,Heatwave
157,Frequency,Nick Gilder
158,Greatest Hits,Barry Manilow
159,Stateless,Lene Lovich
160,"Frogs,sprouts,clogs,and Krauts",The Rumour
161,Some Girls,The Rolling Stones
162,Knock On Wood,Amii Stewart
163,New Kind Of Feeling,Anne Murray
164,Kid Blue,Louise Goffin
165,Grease,Soundtrack
166,The Story's Been Told,Third World
167,Browne Sugar,Tom Browne
168,Infinity Rider On The Big Dogma,Michael Nesmith
169,Enlightened Rogues,The Allman Brothers Band
170,Touch The Sky,Carole King
171,Bad Company,Bad Company
172,Euphoria,Gato Barbieri
173,Five Special,5 Special
174,The Original Disco Man,James Brown
175,Part Of You,Eric Gale
176,We Should Be Together,Crystal Gayle
177,Cruisin',Village People
178,Love Tracks,Gloria Gaynor
179,Ten Years Of Gold,Kenny Rogers
180,Night Of The Living Dreggs,Dixie Dregs
181,Future Now,Pleasure
182,Night,Night
183,Images,Ronnie Milsap
184,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
185,Back On The Streets,Tower Of Power
186,Rhapsodies,Rick Wakeman
187,Silent Letter,America
188,C'est Chic,Chic
189,Molly Hatchet,Molly Hatchet
190,More American Graffiti,Soundtrack
191,Bustin' Out Of L.seven,Rick James
192,Backless,Eric Clapton
193,Asue D'or,Renaissance
194,Black Rose/A Rock Legend,Thin Lizzy
195,Which One's Willie,Wet Willie
196,Double Vision,Foreigner
197,Classics,Kenny Rogers And Dottie West
198,Feets Don't Fail Me Now,Herbie Hancock
199,Angie,Angela Bofill
200,Sleeper Catcher,Little River Band
