chartposition,albumtitle,artist
138,Primitive,Neil Diamond
139,Country,Soundtrack
140,Run D.M.C.,Run-D.M.C.
141,Reckoning,R.E.M.
142,Cats Without Claws,Donna Summer
143,New Sensations,Lou Reed
144,Roll On,Alabama
145,Under Wraps,Jethro Tull
146,Slide It In: 35th Anniversary Edition,Whitesnake
147,Ego Trip,Kurtis Blow
148,City of New Orleans,Willie Nelson
149,No Parking On The Dance Floor,Midnight Star
150,Italian X Rays,The Steve Miller Band
151,Controversy,Prince
152,Face Value,Phil Collins
153,Mannheim Steamroller Christmas,Mannheim Steamroller
154,Footloose,Soundtrack
155,Nightsongs,Earl Klugh
156,Burns Like A Star,Stone Fury
157,Stay With Me Tonight,Jeffrey Osborne
158,Rocker,Elvis Presley
159,Seven And The Ragged Tiger,Duran Duran
160,Amour,Richard Clayderman
161,Does Fort Worth Ever Cross Your Mind,George Strait
162,I've Got The Cure,Stephanie Mills
163,Condition Critical,Quiet Riot
164,John Parr,John Parr
165,Footsteps In The Dark: Greatest Hits Volume 2,Cat Stevens
166,All Over the Place,The Bangles
167,W.A.S.P.,W.A.S.P.
168,Cypress,Let's Active
169,The Dark Side Of The Moon,Pink Floyd
170,Ride The Lightning,Metallica
171,Open Mind,Jean Luc Ponty
172,Caverna Magica,Andreas Vollenweider
173,Darkness On The Edge Of Town,Bruce Springsteen
174,The River,Bruce Springsteen
175,How Will The Wolf Survive,Los Lobos
176,Stealing Fire,Bruce Cockburn
177,Love Language,Teddy Pendergrass
178,The Judds,The Judds
179,Riddles In The Sand,Jimmy Buffett
180,"You, Me And He",Mtume
181,Thief Of Hearts,Soundtrack
182,Junk Culture,Orchestral Manoeuvres In The Dark
183,See You In Hell,Grim Reaper
184,Midnight Mission,Textones
185,Love Letters,Force M.D.'s
186,I Appreciate,Alicia Myers
187,Let's Dance,David Bowie
188,Forever Young,Alphaville
189,U2 Live: Under A Blood Red Sky (EP),U2
190,"Greatest Hits, Vol. 2",The Oak Ridge Boys
191,Dirty Mind,Prince
192,War,U2
193,12,Bob James
194,This Island,Eurogliders
195,March Of The Saint,Armored Saint
196,Dune,Soundtrack
197,Murmur,R.E.M.
198,Instincts,Romeo Void
199,Reflections,Rick James
200,Something Heavy Going Down,Golden Earring
