chartposition,albumtitle,artist
136,Greatest Hits,Tom Petty And The Heartbreakers
137,Sinatra 80th - Live In Concert,Frank Sinatra
138,Greatest Hits,Little Texas
139,Ten,Pearl Jam
140,You Might Be A Redneck If...,Jeff Foxworthy
141,Deluxe,Better Than Ezra
142,This Is How We Do It,Montell Jordan
143,Conspiracy,Junior M.A.F.I.A.
144,Silk,Silk
145,Solo,Solo
146,Jock Rock Volume 2,Various Artists
147,Sparkle And Fade,Everclear
148,Another Night,Real McCoy
149,Terri Clark,Terri Clark
150,I Remember You,Brian McKnight
151,Clueless,Soundtrack
152,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
153,Music Box,Mariah Carey
154,1200 Curfews,Indigo Girls
155,Father And Son,"Gerald Levert & Eddie Levert, Sr."
156,Greatest Hits,Lorrie Morgan
157,I Wish,Skee-Lo
158,Labcabincalifornia,The Pharcyde
159,Vitalogy,Pearl Jam
160,Only Built 4 Cuban Linx...,Raekwon Guest Starring Tony Starks (Ghost Face Killer)
161,Tuesday Night Music Club,Sheryl Crow
162,Blackface,Shai
163,Abriendo Puertas,Gloria Estefan
164,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
165,Yes I Am,Melissa Etheridge
166,Kirk Franklin And The Family Christmas,Kirk Franklin And The Family
167,Live Through This,Hole
168,In Pictures,Alabama
169,Greatest Hits,Queen
170,Groove Theory,Groove Theory
171,Life's So Funny,Joe Diffie
172,Made In England,Elton John
173,I'll Lead You Home,Michael W. Smith
174,All We Got Iz Us,Onyx
175,Tapestry Revisited: A Tribute To Carole King,Various Artists
176,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
177,The Music Of Christmas,Steven Curtis Chapman
178,Made In Heaven,Queen
179,All You Can Eat,k.d. lang
180,Nobody Else,Take That
181,The Phantom Of The Opera: Highlights,Original London Cast Recording
182,The Sign,Ace Of Base
183,Garbage,Garbage
184,Rotting Pinata,Sponge
185,Old Enough To Know Better,Wade Hayes
186,Circus,Lenny Kravitz
187,Wildflowers,Tom Petty
188,Forever Blue,Chris Isaak
189,Hundred Year Hall,Grateful Dead
190,Medusa,Annie Lennox
191,Now And Then,Soundtrack
192,Big Ones,Aerosmith
193,Music For All Occasions,The Mavericks
194,Candlebox,Candlebox
195,An All-4-One Christmas,All-4-One
196,Smells Like Children,Marilyn Manson
197,Have Yourself A Tractors Christmas,The Tractors
198,These Days,Bon Jovi
199,Read My Mind,Reba McEntire
200,MCMXC A.D.,Enigma
