chartposition,albumtitle,artist
105,Don't Look Back,Natalie Cole
106,Cultosaurus Erectus,Blue Oyster Cult
107,Baddest,"Grover Washington, Jr."
108,Beyond,Herb Alpert
109,McCartney II,Paul McCartney
110,Garden Of Love,Rick James
111,Rhapsody And Blues,The Crusaders
112,Willie Nelson And Family Live,Willie Nelson
113,Smokey And The Bandit 2,Soundtrack
114,The Cars,The Cars
115,Gold + Platinum,Lynyrd Skynyrd
116,Tomcattin',Blackfoot
117,Animal Magnetism,Scorpions
118,The B-52's,The B-52s
119,21 At 33,Elton John
120,Damn The Torpedoes,Tom Petty And The Heartbreakers
121,Hot Box,The Fatback Band
122,These Days,Crystal Gayle
123,The Rose,Bette Midler
124,New Clear Day,The Vapors
125,Twice As Sweet,A Taste Of Honey
126,Short Stories,Jon And Vangelis
127,H,Bob James
128,One Way Featuring Al Hudson,One Way Featuring Al Hudson
129,Gene Chandler '80,Gene Chandler
130,Gamma 2,Gamma
131,Brass Construction Vi,Brass Construction
132,Evita,Original Cast
133,After Midnight,The Manhattans
134,How To Beat The High Cost Of Living,Hubert Laws And Earl Klugh
135,The Long Run,Eagles
136,Argybargy,Squeeze
137,Naughty,Chaka Khan
138,Gideon,Kenny Rogers
139,Hot Rocks 1964-1971,The Rolling Stones
140,Go To Heaven,Grateful Dead
141,The Michael Schenker Group,The Michael Schenker Group
142,Alibi,America
143,I Touched A Dream,The Dells
144,Defector,Steve Hackett
145,Storm Windows,John Prine
146,Love Jones,Johnny Guitar Watson
147,Barry White's Sheet Music,Barry White
148,One More For The Road,Lynyrd Skynyrd
149,Special Things,Pleasure
150,Take A Little Rhythm,Ali Thompson
151,Up,LeRoux
152,Strikes Twice,Larry Carlton
153,I Just Can't Stop It,The English Beat
154,The Doors,The Doors
155,Light Up The Night,The Brothers Johnson
156,Pavarotti's Greatest Hits,Luciano Pavarotti
157,British Steel,Judas Priest
158,Amy Holland,Amy Holland
159,Firin' Up,Pure Prairie League
160,Times Square,Soundtrack
161,Splendido Hotel,Al Di Meola Project
162,Magnificent Madness,John Klemmer
163,Le Chat Bleu,Mink De Ville
164,Scream Dream,Ted Nugent
165,Eat To The Beat,Blondie
166,Sell My Soul,Sylvester
167,Habits Old And New,Hank Williams Jr.
168,The Gambler,Kenny Rogers
169,10th Anniversary,The Statler Brothers
170,Blowfly's Party [X-Rated],Blow Fly
171,Ball Room,Sea Level
172,"David Grisman - Quintet ""80""",David Grisman
173,Mouth To Mouth,Lipps Inc.
174,Routes,Ramsey Lewis
175,Something To Believe In,Curtis Mayfield
176,Vienna,Ultravox
177,X Multiples,Yellow Magic Orchestra
178,Larsen-feiten Band,Larson-Fetten Band
179,Second Time Around,The Kinks
180,Heartland,Michael Stanley Band
181,Take It To The Limit,Norman Connors
182,Volume Viii,Average White Band
183,The Empire Strikes Back/The Adventures Of Luke Skywalker,Soundtrack
184,Let It Bleed,The Rolling Stones
185,Love Is Fair,Barbara Mandrell
186,Metro Music,M+M
187,The Dark Side Of The Moon,Pink Floyd
188,It's My Time,Maynard Ferguson
189,Night Cruiser,Eumir Deodato
190,Beggars Banquet,The Rolling Stones
191,Stranger In Town,Bob Seger
192,About Love,Gladys Knight And The Pips
193,Love Stinks,The J. Geils Band
194,Pearls-songs Of Goffin And King,Carole King
195,One Bad Habit,Michael Franks
196,The Stranger,Billy Joel
197,Best Of The Doobies,The Doobie Brothers
198,Mickey Mouse Disco,Various Artists
199,'Live' Bullet,Bob Seger & The Silver Bullet Band
200,Catching The Sun,Spyro Gyra
