chartposition,albumtitle,artist
75,Dangerous Toys,Dangerous Toys
76,Stay With Me,Regina Belle
77,Paul's Boutique,Beastie Boys
78,Love And Rockets,Love And Rockets
79,Life Is...Too Short,Too $hort
80,A Collection: Greatest Hits...And More,Barbra Streisand
81,Change,The Alarm
82,2nd Wave,Surface
83,Gorky Park,Gorky Park
84,Blow My Fuse,KIX
85,Appetite For Destruction,Guns N' Roses
86,A New Flame,Simply Red
87,Just Lookin' For A Hit,Dwight Yoakam
88,Be Yourself,Patti LaBelle
89,Electric Youth,Debbie Gibson
90,Killin' Time,Clint Black
91,Jeff Beck's Guitar Shop,Jeff Beck With Terry Bozzio & Tony Hymas
92,Raw Like Sushi,Neneh Cherry
93,Singles Collection - The London Years,The Rolling Stones
94,Dice,Andrew Dice Clay
95,It Takes Two,Rob Base & D.J. E-Z Rock
96,Southside,Texas
97,Eazy-Duz-It,Eazy-E
98,Letter From Home,Pat Metheny Group
99,One,Bee Gees
100,Practice What You Preach,Testament
101,Nick Of Time,Bonnie Raitt
102,Freedom,Neil Young
103,Danger Danger,Danger Danger
104,Storms,Nanci Griffith
105,Home,Stephanie Mills
106,Sound + Vision,David Bowie
107,Unfinished Business,EPMD
108,Enuff Z'Nuff,Enuff Z'Nuff
109,Megatop Phoenix,Big Audio
110,Let The Day Begin,The Call
111,Conspiracy,King Diamond
112,Batman Motion Picture Score,Danny Elfman
113,Runaway Horses,Belinda Carlisle
114,Absolute Torch And Twang,k.d. lang & The Reclines
115,Knowledge Is King,Kool Moe Dee
116,Frank,Squeeze
117,Magnum Cum Louder,Hoodoo Gurus
118,...And Justice For All,Metallica
119,No Fuel Left For The Pilgrims,D.A.D.
120,Hysteria,Def Leppard
121,Four Winds,Tangier
122,Jefferson Airplane,Jefferson Airplane
123,Guy,Guy
124,The Great Radio Controversy,Tesla
125,Spend The Night,The Isley Brothers Featuring Ronald Isley
126,About Time,Ten Years After
127,Reba Live,Reba McEntire
128,One Night Of Sin,Joe Cocker
129,Youngest In Charge,Special Ed
130,G N' R Lies,Guns N' Roses
131,Introducing. . .David Peaston,David Peaston
132,Mr. Big,Mr. Big
133,Blind To Reason,Grayson Hugh
134,Kevin Paige,Kevin Paige
135,Avalon Sunset,Van Morrison
136,Ghetto Music: The Blueprint Of Hip Hop,Boogie Down Productions
137,Gretchen Goes To Nebraska,King's X
138,Eyes On This,MC Lyte
139,Sybil,Sybil
140,Last Of The Runaways,Giant
141,Key Lime Pie,Camper van Beethoven
142,Big Daddy,John Mellencamp
143,We Can't Go Wrong,The Cover Girls
144,"Def, Dumb & Blonde",Deborah Harry
145,Here I Am,Sharon Bryant
146,Loc-ed After Dark,Tone-Loc
147,Big Trash,Thompson Twins
148,Badlands,Badlands
149,The Healer,John Lee Hooker
150,Perfect Symmetry,Fates Warning
151,Master Of Disguise,Lizzy Borden
152,In My Eyes,Stevie B
153,Ghostbusters II,Soundtrack
154,V,Zapp
155,Flowers In The Dirt,Paul McCartney
156,Shangri-La,Bardeux
157,Vesta 4 U,Vesta
158,The Phantom Of The Opera,Original London Cast Recording
159,Steve Stevens Atomic Playboys,Steve Stevens Atomic Playboys
160,Larger Than Life,Jody Watley
161,Stage Dolls,Stage Dolls
162,The Other Side Of The Mirror,Stevie Nicks
163,Shotgun Messiah,Shotgun Messiah
164,Too Long In The Wasteland,James McMurtry
165,Doolittle,Pixies
166,Migration,Dave Grusin
167,So Happy,Eddie Murphy
168,When All The Pieces Fit,Peter Frampton
169,Not Fakin' It,Michael Monroe
170,Extreme,Extreme
171,Turn Of The Screw,Dirty Looks
172,Passion Crimes,Darling Cruel
173,Perfect View,The Graces
174,Street Life 20 Great Hits,Bryan Ferry + Roxy Music
175,Junkyard,Junkyard
176,9,Public Image Ltd.
177,Hot Rocks 1964-1971,The Rolling Stones
178,2 Hype,Kid 'N Play
179,Saraya,Saraya
180,Good To Be Back,Natalie Cole
181,Do The Right Thing,Soundtrack
182,Twin Hype,Twin Hype
183,Karyn White,Karyn White
184,"",Silhouette
185,Fire And Gas,Steve Jones
186,Break Of Hearts,Katrina And The Waves
187,Everybody Wants Some,Gucci Crew II
188,Journey's Greatest Hits,Journey
189,Long Cold Winter,Cinderella
190,The Great Adventures Of Slick Rick,Slick Rick
191,Can't Look Away,Trevor Rabin
192,Max Q,Max Q
193,Swass,Sir Mix-A-Lot
194,Michael Morales,Michael Morales
195,After 7,After 7
196,Climbing The Walls,Wrathchild America
197,Rei Momo,David Byrne
198,Slam,Dan Reed Network
199,Cycles,The Doobie Brothers
200,Watermark,Enya
