chartposition,albumtitle,artist
96,Dreaming My Dreams,Waylon Jennings
97,Shaved Fish,John Lennon
98,Pressure Sensitive,Ronnie Laws
99,Visions Of A New World,Lonnie Liston Smith
100,Waterbed,Herbie Mann
101,The Dream Weaver,Gary Wright
102,An Evening With John Denver,John Denver
103,Bongo Fury,Frank Zappa
104,Outlaws,The Outlaws
105,Welcome To My Nightmare,Alice Cooper
106,Young Americans,David Bowie
107,Let's Do It Again (Soundtrack),The Staple Singers
108,Experience Gloria Gaynor,Gloria Gaynor
109,John Denver's Greatest Hits,John Denver
110,Listen To The City,Tim Weisberg
111,"""Live""",Sensation
112,No Way To Treat A Lady,Helen Reddy
113,The Manhattan Transfer,The Manhattan Transfer
114,High On You,Sly & The Family Stone
115,Get Your Wings,Aerosmith
116,Sabotage,Black Sabbath
117,Kick Off Your Muddy Boots,Graeme Edge Band
118,Skybird,Tony Orlando & Dawn
119,Ridin' High,Jerry Jeff Walker
120,Nightingales & Bombers,Manfred Mann
121,An Evening With Wally Londo Featuring Bill Slaszo,George Carlin
122,Blue Sky Night Thunder,Michael Martin Murphey
123,Reinforcements,Brian Auger's Oblivion Express
124,The Hit Man,Eddie Kendricks
125,The Car Over The Lake Album,Ozark Mountain Daredevils
126,"Greetings From Asbury Park, N.J.",Bruce Springsteen
127,Another Year,Leo Sayer
128,On The Border,Eagles
129,Boogie Down U.S.A.,People's Choice
130,Back Home Again,John Denver
131,Do You Wonder,Shawn Phillips
132,Spirit Of The Boogie,Kool & The Gang
133,Rocky Mountain Christmas,John Denver
134,Spirit Of America,The Beach Boys
135,Chewing Pine,Leo Kottke
136,Desperado,Eagles
137,Before The Next Teardrop Falls,Freddy Fender
138,Flying Again,The Burrito Brothers
139,Movin' On,Commodores
140,Come And Get Yourself Some,Leon Haywood
141,Flat As A Pancake,Head East
142,Texas Gold,Asleep At The Wheel
143,Head Over Heels,Poco
144,Have You Every Seen The Rain,Stanley Turrentine
145,Dreaming A Dream,Crown Heights Affair
146,"Faith,hope And Charity","Faith, Hope And Charity"
147,Stacked Deck,Amazing Rhythm Aces
148,Caress Of Steel,Rush
149,The Edgar Winter Group With Rick Derringer,Edgar Winter Group With Rick Derringer
150,Nomadness,Strawbs
151,Burnin',Bob Marley And The Wailers
152,Jaws,Soundtrack
153,The Faces I've Been,Jim Croce
154,The Best Of The Statler Brothers,The Statler Brothers
155,Love To Love You Baby,Donna Summer
156,Dragonfly,Jefferson Starship
157,Ride A Rock Horse,Roger Daltrey
158,Saturday Night Special,Norman Connors
159,Monty Python's Flying Circus,Monty Python
160,The Sound Of Sunshine,The Sunshine Band
161,Cut The Cake,Average White Band
162,City Of Angels,The Miracles
163,Lucille Talks Back,B.B. King
164,Greatest Hits,Tony Orlando & Dawn
165,Still Caught Up,Millie Jackson
166,Mahogany,Soundtrack
167,"Oh, What A Mighty Time",New Riders Of The Purple Sage
168,A Quiet Storm,Smokey Robinson
169,Stealin' Home,Babe Ruth
170,Frampton,Peter Frampton
171,Aerosmith,Aerosmith
172,Phenix,Cannonball Adderley
173,Tommy,Soundtrack
174,Paradise With An Ocean View,Country Joe & The Fish
175,X Rated,Black Oak Arkansas
176,Straight Shooter,Bad Company
177,The Tubes,The Tubes
178,Steppin',The Pointer Sisters
179,Drive On,Mott
180,Music Keeps Me Together,Taj Mahal
181,You Are Beautiful,The Stylistics
182,Stars,Janis Ian
183,Lisztomania,Soundtrack
184,On Stage,Loggins & Messina
185,Making Music,Bill Withers
186,Funky Kingston,Toots And The Maytals
187,Eat A Peach,The Allman Brothers Band
188,Natty Dread,Bob Marley And The Wailers
189,Phoenix,Labelle
190,From South Africa To South Carolina,Gil Scott-Heron
191,Action Speaks Louder Than Words,Chocolate Milk
192,Tales From The Ozone,Commander Cody & His Lost Planet Airmen
193,Paranoid,Black Sabbath
194,Endless Summer,The Beach Boys
195,Follow My Mind,Jimmy Cliff
196,Catch A Fire,Bob Marley And The Wailers
197,Tapestry,Carole King
198,Feelings,Johnny Mathis
199,What Can You Do To Me Now,Willie Nelson
200,Railhead Overture,Mike Post
