chartposition,albumtitle,artist
112,Cocktail,Soundtrack
113,Open Up And Say...Ahh!,Poison
114,Swass,Sir Mix-A-Lot
115,Serious,The O'Jays
116,Workin' Overtime,Diana Ross
117,See The Light,The Jeff Healey Band
118,Something Real,Phoebe Snow
119,Oranges And Lemons,XTC
120,Voices Of Babylon,The Outfield
121,Michael Morales,Michael Morales
122,Brain Drain,The Ramones
123,Waterfront,Waterfront
124,Dancing With The Lion,Andreas Vollenweider
125,The Warmer Side Of Cool,Wang Chung
126,Heaven,BeBe & CeCe Winans
127,Workbook,Bob Mould
128,On Solid Ground,Larry Carlton
129,Harder Than You,24-7 SPYZ
130,Straight To The Sky,Lisa Lisa And Cult Jam
131,Boy Genius Featuring Kwame,Kwame
132,The Great Radio Controversy,Tesla
133,Living Years,Mike + The Mechanics
134,Doolittle,Pixies
135,Let The Day Begin,The Call
136,Yo Frankie,Dion
137,East,Hiroshima
138,The Phantom Of The Opera,Original London Cast Recording
139,Time And Tide,Basia
140,Rock & Roll Strategy,Thirty Eight Special
141,2 Hype,Kid 'N Play
142,In A Sentimental Mood,Dr. John
143,Blaze Of Glory,Joe Jackson
144,101,Depeche Mode
145,Operation: Mindcrime,Queensryche
146,Ancient Heart,Tanita Tikaram
147,Wild And Loose,Oaktown's 3.5.7
148,Eat The Heat,Accept
149,Dice,Andrew Dice Clay
150,Maria McKee,Maria McKee
151,Greatest Hits III,Hank Williams Jr.
152,Don't Close Your Eyes,Keith Whitley
153,Journey's Greatest Hits,Journey
154,Point Of View,Spyro Gyra
155,The Headless Children,W.A.S.P.
156,So,Peter Gabriel
157,River Of Time,The Judds
158,Gipsy Kings,Gipsy Kings
159,King Swamp,King Swamp
160,Take 6,Take 6
161,Irresistible,Miles Jaye
162,City Streets,Carole King
163,Sea Hags,Sea Hags
164,Bulletboys,BulletBoys
165,TV Toons - The Commercials,Various Artists
166,Rockapella,The Nylons
167,Lyle Lovett And His Large Band,Lyle Lovett
168,Something Inside So Strong,Kenny Rogers
169,Sa-Fire,SaFire
170,Animotion,Animotion
171,Big Fun,Inner City
172,Beyond The Blue Neon,George Strait
173,Free,Concrete Blonde
174,This Woman,K.T. Oslin
175,Spell,Deon Estus
176,The Right Stuff,Vanessa Williams
177,Amandla,Miles Davis
178,Never Run Never Hide,Benny Mardones
179,I Wanna Have Some Fun,Samantha Fox
180,Beauty & The Beast,Soundtrack
181,Love Warriors,Tuck & Patti
182,Spellbound,Joe Sample
183,Tantilla,House Of Freaks
184,Faith,George Michael
185,Southern Star,Alabama
186,Crackers International,Erasure
187,From The Greenhouse,Crack The Sky
188,Rattle And Hum (Soundtrack),U2
189,Dirty Dancing,Soundtrack
190,Original Stylin',Three Times Dope
191,Psycho Cafe,Bang Tango
192,High Tension Wires,Steve Morse
193,Mr. Jordan,Julian Lennon
194,Fun & Games,The Connells
195,Twist Of Shadows,Xymox
196,Messages From The Boys,The Boys
197,The Scattering,Cutting Crew
198,It's Beginning To And Back Again,Wire
199,Touch,Sarah McLachlan
200,Force Majeure,Doro Pesch
