chartposition,albumtitle,artist
105,Singles,Soundtrack
106,Off The Ground,Paul McCartney
107,Live,AC/DC
108,Joey Lawrence,Joey Lawrence
109,Watch Me,Lorrie Morgan
110,MCMXC A.D.,Enigma
111,The Phantom Of The Opera: Highlights,Original London Cast Recording
112,Precious,Chante Moore
113,Connected,Stereo MC's
114,Images & Words,Dream Theater
115,Seminole Wind,John Anderson
116,Blue Funk,Heavy D & The Boyz
117,"Bigger, Better, Faster, More!",4 Non Blondes
118,Sister Act,Soundtrack
119,Dazzey Duks,Duice
120,Luck Of The Draw,Bonnie Raitt
121,American Pride,Alabama
122,Men At Large,Men At Large
123,Sittin' On Somethin' Phat,Ant Banks
124,Portrait,Portrait
125,Nevermind,Nirvana
126,Beauty And The Beast,Soundtrack
127,MTV Unplugged EP,Mariah Carey
128,Use Your Illusion I,Guns N' Roses
129,The Best Of Van Morrison,Van Morrison
130,This Is How It Should Be Done,D.J. Magic Mike
131,Teenage Mutant Ninja Turtles III,Soundtrack
132,Celine Dion,Celine Dion
133,Fear,Toad The Wet Sprocket
134,A Night At Red Rocks,The Moody Blues
135,Longnecks & Short Stories,Mark Chesnutt
136,Big Iron Horses,Restless Heart
137,Can't Run From Yourself,Tanya Tucker
138,Use Your Illusion II,Guns N' Roses
139,Live: The Way We Walk Volume 1,Genesis
140,Confederate Railroad,Confederate Railroad
141,Whatcha Gonna Do With A Cowboy,Chris LeDoux
142,Vulgar Display Of Power,Pantera
143,5150 Home 4 Tha Sick,Eazy-E
144,Takin' My Time,After 7
145,Blood Sugar Sex Magik,Red Hot Chili Peppers
146,No Cure For Cancer,Denis Leary
147,In God We Trust,Brand Nubian
148,Temple Of The Dog,Temple Of The Dog
149,Cypress Hill,Cypress Hill
150,Where You Been,Dinosaur Jr.
151,Honeymoon In Vegas,Soundtrack
152,A Real Live One,Iron Maiden
153,Patty Smyth,Patty Smyth
154,Chipmunks In Low Places,Alvin And The Chipmunks
155,The Comfort Zone,Vanessa Williams
156,The Immaculate Collection,Madonna
157,The Southern Harmony And Musical Companion,The Black Crowes
158,Live: The Way We Walk Vol. 2: The Longs,Genesis
159,Out Of Left Field,Hank Williams Jr.
160,Rave On!,The Kentucky Headhunters
161,Homeward Looking Angel,Pam Tillis
162,The Hard Way,Clint Black
163,Fire In The Dark,Billy Dean
164,Shake Your Money Maker,The Black Crowes
165,Hearts In Armor,Trisha Yearwood
166,Born Into The '90's,R. Kelly & Public Announcement
167,Don't Rock The Jukebox,Alan Jackson
168,Skills Dat Pay Da Bills,Positive K
169,No More Tears,Ozzy Osbourne
170,Classic Queen,Queen
171,Soul Provider,Michael Bolton
172,Change Your World,Michael W. Smith
173,Pretty Hate Machine,Nine Inch Nails
174,It's A Shame About Ray,The Lemonheads
175,Bizarre Ride II The Pharcyde,The Pharcyde
176,Greatest Hits,ZZ Top
177,03,Sunscreem
178,What Hits!?,Red Hot Chili Peppers
179,The Jerky Boys,The Jerky Boys
180,"Greatest Hits, Vol. 2",Randy Travis
181,Where Dey At?,Lo-Key?
182,From The Heart,Doug Stone
183,Independent Worm Saloon,Butthole Surfers
184,Feels Like Rain,Buddy Guy
185,Blind,The Sundays
186,Broken,Nine Inch Nails
187,Lonesome Standard Time,Kathy Mattea
188,Vagabond Heart,Rod Stewart
189,The Last Rebel,Lynyrd Skynyrd
190,Songs From The Rain,Hothouse Flowers
191,Indian Summer,Go West
192,Love Makes No Sense,Alexander O'Neal
193,For My Broken Heart,Reba McEntire
194,Neva Again,Kam
195,Out Of Time,R.E.M.
196,Sister Sweetly,Big Head Todd And The Monsters
197,Unforgettable: With Love,Natalie Cole
198,Xtra Naked,Shabba Ranks
199,Welcome To Wherever You Are,INXS
200,The Premiere Collection Encore,Andrew Lloyd Webber
