chartposition,albumtitle,artist
90,Woodface,Crowded House
91,Go West Young Man,Michael W. Smith
92,Lynyrd Skynyrd 1991,Lynyrd Skynyrd
93,Unplugged - The Official Bootleg,Paul McCartney
94,Poison,Bell Biv DeVoe
95,We Are In Love,"Harry Connick, Jr."
96,Five Man Acoustical Jam,Tesla
97,De La Soul Is Dead,De La Soul
98,Pretty Woman,Soundtrack
99,The Simpsons Sing The Blues,The Simpsons
100,Trixter,Trixter
101,Hot Wire,KIX
102,Serious Hits...Live!,Phil Collins
103,Funke Funke Wisdom,Kool Moe Dee
104,Thelma & Louise,Soundtrack
105,Kill At Will,Ice Cube
106,Nick Of Time,Bonnie Raitt
107,The Best Of Van Morrison,Van Morrison
108,Forever Your Girl,Paula Abdul
109,Young Man,Billy Dean
110,Electronic,Electronic
111,Love Can Build A Bridge,The Judds
112,The Future,Guy
113,Here In The Real World,Alan Jackson
114,Country Club,Travis Tritt
115,Some People's Lives,Bette Midler
116,The Phantom Of The Opera,Original London Cast Recording
117,Make Time For Love,Keith Washington
118,Shades Of Two Worlds,The Allman Brothers Band
119,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
120,The End Of The Innocence,Don Henley
121,Dances With Wolves,Soundtrack
122,Pure Hank,Hank Williams Jr.
123,Fly Me Courageous,Drivin' N' Cryin'
124,Unusual Heat,Foreigner
125,Pump Up The Volume,Soundtrack
126,Dreamland,Black Box
127,Teenage Mutant Ninja Turtles II,Soundtrack
128,Hooked,Great White
129,Live,Kenny G
130,In The Blood,Londonbeat
131,Stick It To Ya,Slaughter
132,Pocket Full Of Gold,Vince Gill
133,Seal,Seal
134,Beaches,Soundtrack
135,True Love,Pat Benatar
136,Born To Sing,En Vogue
137,The Soul Cages,Sting
138,Damn Yankees,Damn Yankees
139,RVS III,Ricky Van Shelton
140,So Intense,Lisa Fischer
141,Violator,Depeche Mode
142,Keys Of The Kingdom,The Moody Blues
143,Holy Water,Bad Company
144,Mermaids,Soundtrack
145,What Do I Do With Me,Tanya Tucker
146,Deadicated,Various Artists
147,Jahmekya,Ziggy Marley And The Melody Makers
148,The One,Chubb Rock
149,Diamond Rio,Diamond Rio
150,Superstition,Siouxsie & The Banshees
151,Killin' Time,Clint Black
152,Janet Jackson's Rhythm Nation 1814,Janet Jackson
153,Ghost,Soundtrack
154,Greatest Hits,The Doors
155,Black's Magic,Salt-N-Pepa
156,Flashpoint,The Rolling Stones
157,Pass It On Down,Alabama
158,Something In Red,Lorrie Morgan
159,Short Dog's In The House,Too $hort
160,Ralph Tresvant,Ralph Tresvant
161,Ritual De Lo Habitual,Jane's Addiction
162,In Concert,The Doors
163,Divinyls,Divinyls
164,Circle Of One,Oleta Adams
165,Pirates Of The Mississippi,Pirates Of The Mississippi
166,Doug Stone,Doug Stone
167,Hellacious Acres,Dangerous Toys
168,Premiere Collection,Andrew Lloyd Webber
169,I'll Give All My Love To You,Keith Sweat
170,Another Hand,David Sanborn
171,Greatest Hits,The Judds
172,Pickin' On Nashville,The Kentucky Headhunters
173,This Is An EP Release,Digital Underground
174,Ah Via Musicom,Eric Johnson
175,Can You Stop The Rain,Peabo Bryson
176,Make Way For The Motherlode,Yo-Yo
177,Ordinary Average Guy,Joe Walsh
178,Pump,Aerosmith
179,20,"Harry Connick, Jr."
180,Burnin' Up The Road,McBride & The Ride
181,One For All,Brand Nubian
182,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
183,Terminator X,Terminator X
184,House Of Hope,Toni Childs
185,You've Got To Stand For Something,Aaron Tippin
186,The Revival,Tony Toni Tone
187,When I Call Your Name,Vince Gill
188,X,INXS
189,Backstreet Symphony,Thunder
190,...But Seriously,Phil Collins
191,The Doors,Soundtrack
192,Extra Mile,Shenandoah
193,Greatest Hits,Keith Whitley
194,If There Was A Way,Dwight Yoakam
195,Rope A Dope Style,Levert
196,Free,Rick Astley
197,Starry Night,Julio Iglesias
198,Seasons In The Abyss,Slayer
199,Surprise,Crystal Waters
200,Mixed Up,The Cure
