chartposition,albumtitle,artist
65,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
66,Plans,Death Cab For Cutie
67,Greatest Hits,Guns N' Roses
68,Lifesong,Casting Crowns
69,Time Well Wasted,Brad Paisley
70,Wanted,Bow Wow
71,Anywhere But Here,Chris Cagle
72,Bluestars,Pretty Ricky
73,So Amazing: An All-Star Tribute To Luther Vandross,Various Artists
74,Nothing Is Sound,Switchfoot
75,Life In Slow Motion,David Gray
76,Vheissu,Thrice
77,Music Of The Sun,Rihanna
78,Three Cheers For Sweet Revenge,My Chemical Romance
79,A Bigger Bang,The Rolling Stones
80,Us And Them,Shinedown
81,City Of Evil,Avenged Sevenfold
82,Move Along,The All-American Rejects
83,In Between Dreams,Jack Johnson
84,Certified,David Banner
85,The Black Rob Report,Black Rob
86,Chapter V,Staind
87,U.S.A.: United State Of Atlanta,Ying Yang Twins
88,Into The Rush,Aly & AJ
89,Catching Tales,Jamie Cullum
90,Make Believe,Weezer
91,Ernie Haase & Signature Sound,Ernie Haase & Signature Sound
92,Elizabethtown,Soundtrack
93,The Gospel,Soundtrack
94,"Charlie, Last Name Wilson",Charlie Wilson
95,Mezmerize,System Of A Down
96,Nuestro Amor,RBD
97,Horse Of A Different Color,Big & Rich
98,Lifehouse,Lifehouse
99,Out Of Exile,Audioslave
100,Jasper County,Trisha Yearwood
101,Honkytonk University,Toby Keith
102,Hillbilly Deluxe,Brooks & Dunn
103,Lyfe 268-192,Lyfe Jennings
104,Jason Aldean,Jason Aldean
105,Here For The Party,Gretchen Wilson
106,The One,Frankie J
107,Dark Light,HIM
108,Those Were The Days,Dolly Parton
109,Raydiation,Ray J
110,Who Is Mike Jones?,Mike Jones
111,Possibilities,Herbie Hancock
112,Retaliation,Dane Cook
113,Fijacion Oral: Vol. 1,Shakira
114,In The Wake Of Determination,Story Of The Year
115,The Road To Here,Little Big Town
116,Souls Alike,Bonnie Raitt
117,A Collision Or (3 + 4 = 7),David Crowder Band
118,Greatest Hits 2,Toby Keith
119,Bill Gaither,Bill Gaither
120,Day By Day,Yolanda Adams
121,Next,Sevendust
122,Mas Capaces Que Nunca,K-Paz De La Sierra
123,Good Apollo I'm Burning Star IV...,Coheed And Cambria
124,In Your Honor,Foo Fighters
125,At Carnegie Hall,Thelonious Monk Quartet With John Coltrane
126,The Silence In Black And White,Hawthorne Heights
127,TP.3 Reloaded,R. Kelly
128,The College Dropout,Kanye West
129,Solo Acoustic Vol. 1,Jackson Browne
130,Il Divo,Il Divo
131,Goodies,Ciara
132,Celtic Woman,Celtic Woman
133,Mary Mary,Mary Mary
134,Someone In Control,Trapt
135,Rebelde,RBD
136,The Triptych,Demon Hunter
137,No Direction Home: The Soundtrack -- The Bootleg Series Vol. 7,Bob Dylan
138,The Mouse And The Mask,Danger Doom
139,I Gotta Make It,Trey Songz
140,Thoughts Of A Predicate Felon,Tony Yayo
141,Anthology,Bryan Adams
142,Hefty Fine,Bloodhound Gang
143,Be,Common
144,Back To Bedlam,James Blunt
145,Where You Live,Tracy Chapman
146,You Stand Watching,Ryan Cabrera
147,Wicked,Original Broadway Cast Recording
148,Purified,CeCe Winans
149,Trouble,Akon
150,The Very Best Of Sheryl Crow,Sheryl Crow
151,Genius & Friends,Ray Charles
152,With Teeth,Nine Inch Nails
153,Josh Gracin,Josh Gracin
154,This Woman,LeAnn Rimes
155,Illumination,"Earth, Wind & Fire"
156,Some Kinda...,Dwele
157,...Something To Be,Rob Thomas
158,C About Me,Marcos Hernandez
159,Kidz Bop 8,Kidz Bop Kids
160,Greetings From Imrie House,The Click Five
161,Crazy Frog Presents Crazy Hits,Crazy Frog
162,"Glory Train: Songs Of Faith, Worship And Praise",Randy Travis
163,My Kind Of Livin',Craig Morgan
164,25 To Life,T.I. Presents The P$C
165,Karma And Effect,Seether
166,Z,My Morning Jacket
167,Album II,Kem
168,You Do Your Thing,Montgomery Gentry
169,Encore,Eminem
170,Royal Albert Hall: London May 2-3-5-6 2005,Cream
171,The Cookbook,Missy Elliott
172,In The Mid-Nite Hour,Warren G
173,Dawn Escapes,Falling Up
174,Seventeen Days,3 Doors Down
175,The Longest Yard,Soundtrack
176,Get Behind Me Satan,The White Stripes
177,Her Story: Scenes From A Lifetime,Wynonna
178,Disneymania 3: Music Stars Sing Disney ...Their Way!,Various Artists
179,Greatest Hits,Shania Twain
180,Grandmasters,DJ Muggs vs. GZA/The Genius
181,Somewhere Down In Texas,George Strait
182,Number Ones,Bee Gees
183,Barrio Fino,Daddy Yankee
184,Stand Up,Dave Matthews Band
185,Boy Wonder & Chencho Records Present: El Draft 2005,Various Artists
186,Historia De Una Reina,Ana Gabriel
187,Arriving,Chris Tomlin
188,Harlem: Diary Of A Summer,Jim Jones
189,Beautiful Soul,Jesse McCartney
190,Hustla's Handbook,Mack 10
191,Hits I Missed...And One I Didn't,George Jones
192,Wreck Of The Day,Anna Nalick
193,Cautivo,Chayanne
194,Grey's Anatomy,Soundtrack
195,Are You Dead Yet?,Children Of Bodom
196,Another Journal Entry,BarlowGirl
197,Crossfade,Crossfade
198,Getting Away With Murder,Papa Roach
199,Kerosene,Miranda Lambert
200,Hits,Dru Hill
