chartposition,albumtitle,artist
159,Neck & Neck,Chet Atkins & Mark Knopfler
160,Stick It Live,Slaughter
161,Pure Schuur,Diane Schuur
162,Look How Long,Loose Ends
163,Behavior,Pet Shop Boys
164,Mermaids,Soundtrack
165,Live,Kenny G
166,Diamond Days,The Outfield
167,The Phantom Of The Opera: Highlights,Original London Cast Recording
168,Bloodletting,Concrete Blonde
169,Love In A Smalltown,K.T. Oslin
170,Private Times...And The Whole 9!,Al B. Sure!
171,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike
172,Firehouse,Firehouse
173,Fresh Aire 7,Mannheim Steamroller
174,Nick Of Time,Bonnie Raitt
175,Greatest Hits,Keith Whitley
176,Vision Thing,Sisters Of Mercy
177,Twin Peaks,Soundtrack
178,Too Cold At Home,Mark Chesnutt
179,World Power,Snap!
180,Ghost Of A Dog,Edie Brickell & New Bohemians
181,The Very Best Of/Unchained Melody,The Righteous Brothers
182,Ragged Glory,Neil Young With Crazy Horse
183,Be My Love,Placido Domingo
184,Bona Drag,Morrissey
185,Candy Carol,Book Of Love
186,A Collection Of Hits,Kathy Mattea
187,Back On The Block,Quincy Jones
188,Party Mix - Mesopotamia,The B-52s
189,One For All,Brand Nubian
190,Anything Is Possible,Debbie Gibson
191,Back In Black,AC/DC
192,Primal Magic,Strunz & Farah
193,Livin' It Up,George Strait
194,Medicine Music,Bobby McFerrin
195,Hell To Pay,The Jeff Healey Band
196,The Phantom Of The Opera,Original London Cast Recording
197,RVS III,Ricky Van Shelton
198,Tripping The Live Fantastic,Paul McCartney
199,One Simple Word,The Connells
200,If There Was A Way,Dwight Yoakam
