chartposition,albumtitle,artist
126,Pete's Place,Pete Fountain
127,Camelot,Original Cast Recording
128,Land Of Giants,The New Christy Minstrels
129,Bitter Tears (Ballads Of The American Indian),Johnny Cash
130,Another Side Of Bob Dylan,Bob Dylan
131,Oscar Peterson Trio + One,Oscar Peterson Trio
132,Goldfinger,Soundtrack
133,St. Louis To Liverpool,Chuck Berry
134,Ben Franklin In Paris,Original Cast
135,The Kingston Trio (Nick-Bob-John),The Kingston Trio
136,The Slightly Irreverent Mitchell Trio,The Chad Mitchell Trio
137,The New Ebb Tide,Frank Chacksfield And His Orch.
138,I'm On The Outside (Looking In),Little Anthony And The Imperials
139,I Left My Heart In San Francisco,Tony Bennett
140,Where Love Has Gone,Jack Jones
141,"Oldies But Goodies, Vol. 7",Various Artists
142,Gerry & The Pacemakers Second Album,Gerry And The Pacemakers
143,Hawaii Tattoo,The Waikikis
144,Days Of Wine And Roses,Andy Williams
145,Hawaii Tattoo,Martin Denny and His Orchestra
146,The Sound Of Music,Original Cast
147,Some Blue-Eyed Soul,The Righteous Brothers
148,Going Baroque,Swingle Singers
149,Take Your Shoes Off with the Serendipity Singers,The Serendipity Singers
150,Topkapi,Soundtrack
