chartposition,albumtitle,artist
63,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
64,Boots With Strings,Boots Randolph
65,East-West,The Butterfield Blues Band
66,Warm,The Lettermen
67,Georgy Girl,The Seekers
68,Guitar Freakout,The Ventures
69,The Best Of The Beach Boys,The Beach Boys
70,In My Life,Judy Collins
71,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
72,Aftermath,The Rolling Stones
73,Snoopy vs. The Red Baron,The Royal Guardsmen
74,Mame,Original Cast
75,Greatest Hits Of All Times,Gene Pitney
76,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
77,"Peter, Paul And Mary Album","Peter, Paul & Mary"
78,Color My World/Who Am I,Petula Clark
79,My Cup Runneth Over,Ed Ames
80,The Dean Martin TV Show,Dean Martin
81,The Best Of The Lettermen,The Lettermen
82,Lonely Bull,Herb Alpert & The Tijuana Brass
83,Our Hero...Pat Cooper,Pat Cooper
84,Spaghetti Sauce & Other Delights,Pat Cooper
85,Sunshine Superman,Donovan
86,Animalism,The Animals
87,And Then...Along Comes The Association,The Association
88,Lady Godiva,Peter And Gordon
89,Side By Side,Tony Sandler And Ralph Young
90,The Best Of The Animals,The Animals
91,South Of The Border,Herb Alpert & The Tijuana Brass
92,Swingin' New Big Band,Buddy Rich
93,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
94,Rain Forest,Walter Wanderley
95,I Can Make It With You,The Pozo-Seco Singers
96,"Softly, As I Leave You",Eydie Gorme
97,(Turn On) The Music Machine,The Music Machine
98,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys
99,Da Capo,Love
100,I Do! I Do!,Original Cast
101,Guantanamera,The Sandpipers
102,The Kinks Greatest Hits!,The Kinks
103,The Best Of Herman's Hermits,Herman's Hermits
104,The Impossible Dream,Jack Jones
105,Mr. Music...Mantovani,Mantovani
106,There Goes My Everything,Jack Greene
107,Stop! Stop! Stop!,The Hollies
108,Coming On Strong,Brenda Lee
109,Tequila,Wes Montgomery
110,Time After Time,Chris Montez
111,Spanish Eyes,Al Martino
112,The Shadow Of Your Smile,Andy Williams
113,Here Where There Is Love,Dionne Warwick
114,The Exciting Wilson Pickett,Wilson Pickett
115,Wade In The Water,Ramsey Lewis
116,The Endless Summer,Sandals
117,Music To Watch Girls By,Bob Crewe Generation
118,Double Dynamite,Sam & Dave
119,"16 Original Big Hits, Volume 6",Various Artists
120,Especially For You,John Gary
121,Watchout!,Martha & The Vandellas
122,Midnight Ride,Paul Revere & The Raiders
123,"Green, Green Grass Of Home",Tom Jones
124,Wild Things!,The Ventures
125,The Wheel Of Hurt,Margaret Whiting
126,Music Of Hawaii,Henry Mancini
127,The Best Of Dean Martin,Dean Martin
128,The Young Rascals,The Rascals
129,Cry,Ronnie Dove
130,"Keep The Faith, Baby!",Adam Clayton Powell
131,It's Only The Good Times,Wayne Newton
132,Alfie,Billy Vaughn And His Orchestra
133,A Man And A Woman & Other Motion Picture Themes,Ferrante & Teicher
134,Mantovani's Golden Hits,Mantovani
135,The Time Of My Life!,John Davidson
136,Animalization,The Animals
137,Touch My Heart,Ray Price
138,Johnny Rivers' Golden Hits,Johnny Rivers
139,I'll Remember You,Roger Williams
140,"16 Original Big Hits, Volume 5",Various Artists
141,You Ain't Woman Enough,Loretta Lynn
142,Down To Earth,Stevie Wonder
143,Fiddler On The Roof,Herschel Bernardi
144,Trini Lopez In London,Trini Lopez
145,The Dave Clark Five's Greatest Hits,The Dave Clark Five
146,If I Were A Carpenter,Bobby Darin
147,Freak Out!,Mothers Of Invention
148,"Robert Goulet On Broadway, Volume 2",Robert Goulet
149,The Best Of Sam The Sham And The Pharaohs,Sam The Sham and the Pharaohs
150,Wish Me A Rainbow,The Gunter Kallmann Chorus
