chartposition,albumtitle,artist
87,Fire In The Dark,Billy Dean
88,No Cure For Cancer,Denis Leary
89,Blue Funk,Heavy D & The Boyz
90,Nevermind,Nirvana
91,Adrenalize,Def Leppard
92,Chipmunks In Low Places,Alvin And The Chipmunks
93,Changes,Christopher Williams
94,25,"Harry Connick, Jr."
95,Smoke,Drivin' N' Cryin'
96,T-R-O-U-B-L-E,Travis Tritt
97,Garth Brooks,Garth Brooks
98,It's A Shame About Ray,The Lemonheads
99,Jackyl,Jackyl
100,The Crying Game,Soundtrack
101,Sister Act,Soundtrack
102,Watch Me,Lorrie Morgan
103,Broken,Nine Inch Nails
104,Luck Of The Draw,Bonnie Raitt
105,The Comfort Zone,Vanessa Williams
106,Patty Smyth,Patty Smyth
107,Apache Ain't Shit,Apache
108,Confederate Railroad,Confederate Railroad
109,Use Your Illusion I,Guns N' Roses
110,Neva Again,Kam
111,MCMXC A.D.,Enigma
112,Incesticide,Nirvana
113,Sarsippius' Ark,Infectious Grooves
114,The Southern Harmony And Musical Companion,The Black Crowes
115,Blood Sugar Sex Magik,Red Hot Chili Peppers
116,The Phantom Of The Opera: Highlights,Original London Cast Recording
117,Life's A Dance,John Michael Montgomery
118,What Hits!?,Red Hot Chili Peppers
119,5150 Home 4 Tha Sick,Eazy-E
120,Love Makes No Sense,Alexander O'Neal
121,"Greatest Hits, Vol. 2",Randy Travis
122,Joey Lawrence,Joey Lawrence
123,Precious,Chante Moore
124,Xtra Naked,Shabba Ranks
125,Hearts In Armor,Trisha Yearwood
126,Don't Rock The Jukebox,Alan Jackson
127,Where You Been,Dinosaur Jr.
128,Temple Of The Dog,Temple Of The Dog
129,Rave On!,The Kentucky Headhunters
130,Whatcha Gonna Do With A Cowboy,Chris LeDoux
131,Black Mafia Life,Above The Law
132,Dazzey Duks,Duice
133,Soul Provider,Michael Bolton
134,Use Your Illusion II,Guns N' Roses
135,Perverse,Jesus Jones
136,The Hard Way,Clint Black
137,Perfectly Frank,Tony Bennett
138,Classic Queen,Queen
139,Sister Sweetly,Big Head Todd And The Monsters
140,The Best Of Van Morrison,Van Morrison
141,Longnecks & Short Stories,Mark Chesnutt
142,Out Of Time,R.E.M.
143,The Juliet Letters,Elvis Costello & The Brodsky Quartet
144,Cafe On The Corner,Sawyer Brown
145,Read Between The Lines,Aaron Tippin
146,Star,Belly
147,Homeward Looking Angel,Pam Tillis
148,No More Tears,Ozzy Osbourne
149,For My Broken Heart,Reba McEntire
150,Where Dey At?,Lo-Key?
151,We Can't Dance,Genesis
152,Cypress Hill,Cypress Hill
153,Close To The Edge,Diamond Rio
154,Puzzle,dada
155,Vulgar Display Of Power,Pantera
156,The Immaculate Collection,Madonna
157,Singles,Soundtrack
158,Voices In The Wind,Suzy Bogguss
159,Homebelly Groove,Spin Doctors
160,Blind,The Sundays
161,Shake Your Money Maker,The Black Crowes
162,Big Iron Horses,Restless Heart
163,Greatest Hits,ZZ Top
164,Psalm 69,Ministry
165,Whut? Thee Album,Redman
166,Mark Collie,Mark Collie
167,From The Heart,Doug Stone
168,In This Life,Collin Raye
169,Martha Wash,Martha Wash
170,Unforgettable: With Love,Natalie Cole
171,It's All About To Change,Travis Tritt
172,Honeymoon In Vegas,Soundtrack
173,Back To The Hotel,N2Deep
174,Born Into The '90's,R. Kelly & Public Announcement
175,For Unlawful Carnal Knowledge,Van Halen
176,Men At Large,Men At Large
177,Change Your World,Michael W. Smith
178,Greatest Hits Plus,Ricky Van Shelton
179,Takin' My Time,After 7
180,Pretty Hate Machine,Nine Inch Nails
181,Mack Daddy,Sir Mix-A-Lot
182,Heart In Motion,Amy Grant
183,Forever My Lady,Jodeci
184,Sweet Oblivion,Screaming Trees
185,MTV Party To Go Vol. 2,Various Artists
186,Skills Dat Pay Da Bills,Positive K
187,This One's Gonna Hurt You,Marty Stuart
188,III Sides To Every Story,Extreme
189,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
190,Illegal Bass,Bass Outlaws
191,Something In Red,Lorrie Morgan
192,Rift,Phish
193,99.9 F,Suzanne Vega
194,Joshua Judges Ruth,Lyle Lovett
195,Walls Can Fall,George Jones
196,"Greatest Hits, Vol. 1",Randy Travis
197,Billy Dean,Billy Dean
198,Madman's Return,Snap!
199,Pop! The First 20 Hits,Erasure
200,Tha Triflin' Album,King Tee
