chartposition,albumtitle,artist
52,Endless Summer,The Beach Boys
53,Steppin',The Pointer Sisters
54,An Evening With John Denver,John Denver
55,John Denver's Greatest Hits,John Denver
56,Back Home Again,John Denver
57,The Manhattan Transfer,The Manhattan Transfer
58,The Basement Tapes,Bob Dylan And The Band
59,No Way To Treat A Lady,Helen Reddy
60,Today,Elvis Presley
61,Good Vibrations/best Of,The Beach Boys
62,I Feel A Song,Gladys Knight And The Pips
63,Closeup,Frankie Valli
64,Burnin' Thing,Mac Davis
65,Blind Baby,The New Birth
66,Have You Never Been Mellow,Olivia Newton-John
67,Funny Lady,Barbra Streisand
68,Every Time You Touch Me (i Get High),Charlie Rich
69,Jasmine Nightdreams,Edgar Winter
70,Back To Earth,Rare Earth
71,Tale Spinnin',Weather Report
72,The Wiz,Original Cast
73,My Way,Major Harris
74,Shabazz (Recorded Live In Europe),Billy Cobham
75,The Monty Python Matching Tie & Handkerchief,Monty Python
76,The Dark Side Of The Moon,Pink Floyd
77,Dreaming My Dreams,Waylon Jennings
78,Hearts,America
79,A Quiet Storm,Smokey Robinson
80,Head Over Heels,Poco
81,Main Course,Bee Gees
82,Young Americans,David Bowie
83,Playing Possum,Carly Simon
84,It's My Pleasure,Billy Preston
85,Straight Shooter,Bad Company
86,I'm Jessi Colter,Jessi Colter
87,Soap Opera,The Kinks
88,The Chicago Theme,Hubert Laws
89,A Song For You,The Temptations
90,Thank You Baby,The Stylistics
91,Frampton,Peter Frampton
92,Phone Call From God,Jerry Jordan
93,Blue Jays,Justin Hayward & John Lodge
94,Moussorgsky: Pictures At An Exhibition,Isao Tomita
95,Pilot,Pilot
96,Expansions,Lonnie Liston Smith
97,Coming Down Your Way,Three Dog Night
98,He Don't Love You Like I Love You,Tony Orlando & Dawn
99,Discotheque,Herbie Mann
100,Feel Like Makin' Love,Roberta Flack
101,Nuthin'fancy,Lynyrd Skynyrd
102,The Best Of The Stylistics,The Stylistics
103,Physical Graffiti,Led Zeppelin
104,I'll Play For You,Seals & Crofts
105,International,The Three Degrees
106,Misty,Ray Stevens
107,Flying Start,The Blackbyrds
108,The Brecker Brothers,The Brecker Brothers
109,Chase The Clouds Away,Chuck Mangione
110,Chocolate City,Parliament
111,The Aura Will Prevail,George Duke
112,Strange Universe,Mahogany Rush
113,Supernatural,Ben E. King
114,Stepping Into Tomorrow,Donald Byrd
115,Will O'the Wisp,Leon Russell
116,The Hit Man,Eddie Kendricks
117,Katy Lied,Steely Dan
118,Heart Of Hearts,Bobby Vinton
119,Dressed To Kill,KISS
120,Al Green/Greatest Hits,Al Green
121,Sedaka's Back,Neil Sedaka
122,Power In The Music,The Guess Who
123,Electronic Realizations For Rock Orchestra,Synergy
124,Anniversary Special Vol.i,Earl Scruggs Revue
125,Ian Hunter,Ian Hunter
126,Tom Cat,Tom Scott & The L.A. Express
127,Sneakin'sally Thru The Alley,Robert Palmer
128,Phoebe Snow,Phoebe Snow
129,Crash Landing,Jimi Hendrix
130,Now Look,Ronnie Wood
131,Alvin Stone :birth & Death Of A Gangster,Fantastic Four
132,Desolation Boulevard,Sweet
133,Make The World Go Away,Donny & Marie Osmond
134,Keep Movin' On,Merle Haggard
135,Storm At Sunup,Gino Vannelli
136,Hot Rocks 1964-1971,The Rolling Stones
137,Rockin'chair,Gwen McCrae
138,Come Get To This,Nancy Wilson
139,Heart Like A Wheel,Linda Ronstadt
140,Slade In Fame,Slade
141,There's No Place Like America Today,Curtis Mayfield
142,Desperado,Eagles
143,Five-A-Side (An Ace Album),Ace
144,Fire On The Mountain,The Charlie Daniels Band
145,Natty Dread,Bob Marley And The Wailers
146,Get Down,Joe Simon
147,Initiation,Todd Rundgren
148,Another Night,The Hollies
149,Feelings,Paul Anka
150,"Cornbread, Earl And Me",The Blackbyrds
151,Love Corporation,The Hues Corporation
152,In The Pocket,Stanley Turrentine
153,Greatest Hits,Elton John
154,On The Border,Eagles
155,Tapestry,Carole King
156,The Supremes,The Supremes
157,Crime Of The Century,Supertramp
158,Newborn,James Gang
159,Trammps,The Trammps
160,Nashville,Soundtrack
161,Tres Hombres,ZZ Top
162,Solid,Mandrill
163,Kool & The Gang Greatest Hits!,Kool & The Gang
164,Life Is You,Batdorf And Rodney
165,Roger M Guinn + Band,Roger McGuinn
166,Mickey Mouse Club,Soundtrack
167,"Who Is This Bitch, Anyway?",Marlena Shaw
168,Look At Me,The Moments
169,Dyn-O-Mite,Jimmie Walker/Esther Rolle
170,Bankrupt,Dr. Hook
171,The Eagles,Eagles
172,The Snow Goose,Camel
173,Midnight On The Water,David Bromberg
174,Liquid Love,Freddie Hubbard
175,The Best Of The New Birth,The New Birth
176,Peach Melba,Melba Moore
177,Let's Take It To The Stage,Funkadelic
178,Out Among 'em,Love Child's Afro Cuban Blues
179,Upon The Wings Of Music,Jean Luc Ponty
180,Don't It Make You Wanna Dance,Rusty Wier
181,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
182,Still Caught Up,Millie Jackson
183,Native Dancer,Wayne Shorter
184,"Greetings From Asbury Park, N.J.",Bruce Springsteen
185,Disco-gold,Various Artists
186,The Myths & Legends Of King Arthur & Knights Of Ro,Rick Wakeman
187,Goin' Home/their Greatest Hits,Ten Years After
188,Jaws,Soundtrack
189,Red Headed Stranger,Willie Nelson
190,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
191,George Mc Crae,George McCrae
192,Not Fragile,Bachman-Turner Overdrive
193,Beck,Joe Beck
194,Kokomo,Kokomo
195,Rolling Down A Mountainside,The Main Ingredient
196,The Best Of Mandrill,Mandrill
197,Just Another Way To Say I Love You,Barry White
198,Bobby Vinton Sings The Golden Decade Of Love,Bobby Vinton
199,Tommy,The Who
200,If You Love Me Let Me Know,Olivia Newton-John
