chartposition,albumtitle,artist
48,Just Once In My Life...,The Righteous Brothers
49,The Love Album,Trini Lopez
50,The Genius Of Jankowski!,Horst Jankowski
51,Freddie & The Dreamers,Freddie And The Dreamers
52,Gerry & The Pacemakers Greatest Hits,Gerry And The Pacemakers
53,Early Beatles,The Beatles
54,Soul Sauce,Cal Tjader
55,You've Lost That Lovin' Feelin',The Righteous Brothers
56,People,Barbra Streisand
57,If I Ruled The World - Songs For The Jet Set,Tony Bennett
58,Downtown,Petula Clark
59,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
60,Wooly Bully,Sam The Sham and the Pharaohs
61,Hawaiian Wedding Song,Andy Williams
62,This Diamond Ring,Gary Lewis And The Playboys
63,The Nancy Wilson Show!,Nancy Wilson
64,Aesop's Fables The Smothers Brothers Way,The Smothers Brothers
65,That Honey Horn Sound,Al Hirt
66,The Pink Panther,Henry Mancini
67,The Temptations Sing Smokey,The Temptations
68,This Is New!,The Righteous Brothers
69,Marianne Faithfull,Marianne Faithfull
70,Weekend In London,The Dave Clark Five
71,Mr. Tambourine Man,The Byrds
72,Chim Chim Cher-ee,The New Christy Minstrels
73,Begin To Love,Robert Goulet
74,Your Cheatin' Heart,Hank Williams Jr.
75,Honey In The Horn,Al Hirt
76,Sinatra '65,Frank Sinatra
77,Themes From The James Bond Thrillers,Rola
78,Connie Francis Sings For Mama,Connie Francis
79,Sam Cooke At The Copa,Sam Cooke
80,Dean Martin Hits Again,Dean Martin
81,Do I Hear A Waltz?,Original Cast
82,Mr. Stick Man,Pete Fountain
83,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
84,Hello Dolly,Louis Armstrong
85,The Kingsmen In Person,The Kingsmen
86,I Go To Pieces,Peter And Gordon
87,Mexican Pearls,Billy Vaughn And His Orchestra
88,Meanwhile Back At The Whisky A Go Go,Johnny Rivers
89,The Third Album,Barbra Streisand
90,Before And After,Chad & Jeremy
91,The Ventures On Stage,The Ventures
92,"Peter, Paul And Mary","Peter, Paul & Mary"
93,Early Morning Rain,Ian & Sylvia
94,We Remember Sam Cooke,The Supremes
95,Soul Serenade,Gloria Lynne
96,I've Got A Tiger By The Tail,Buck Owens
97,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
98,Song For My Father (Cantiga Para Meu Pai),Horace Silver
99,Do The Freddie,Freddie And The Dreamers
100,The Latin Sound Of Henry Mancini,Henry Mancini
101,A Little Bit Of Heaven,John Gary
102,Everybody Loves Somebody,Dean Martin
103,"Songs From ""Cat Ballou"" And Other Motion Pictures",Nat King Cole
104,Dear Heart And Other Songs About Love,Henry Mancini
105,The Sound Of Music,Original Cast
106,Life & Love Italian Style,Jimmy Roselli
107,I Put A Spell On You,Nina Simone
108,Portrait Of My Love,The Lettermen
109,Sugar Lips,Al Hirt
110,Pearly Shells,Billy Vaughn And His Orchestra
111,Ferry Cross The Mersey,Gerry And The Pacemakers
112,The Greatest Story Ever Told,Soundtrack
113,We're Gonna Make It,Little Milton
114,The Ventures Knock Me Out!,The Ventures
115,Canadian Sunset,Andy Williams
116,Moon River & Other Great Movie Themes,Andy Williams
117,The New Seekers,The Seekers
118,People Get Ready,The Impressions
119,Four Tops,Four Tops
120,I'm Telling You Now,Freddie And The Dreamers
121,The King Family Show!,King Family
122,It's Not Unusual,Tom Jones
123,Bobby Vinton Sings For Lonely Nights,Bobby Vinton
124,Queen Of The House,Jody Miller
125,"Flora, The Red Menace",Original Cast
126,Stay Awhile,The Kingston Trio
127,Half A Sixpence,Original Cast
128,Have You Looked Into Your Heart,Jerry Vale
129,The Incomparable Mantovani,Mantovani
130,You Were Only Fooling,Vic Damone
131,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
132,I Do Love You,Billy Stewart
133,Shake,Sam Cooke
134,20 Original Winners Of 1964,Various Artists
135,Shotgun,Jr. Walker & The All Stars
136,Yeah!!!,Aretha Franklin
137,Here They Come!,Paul Revere & The Raiders
138,Music To Read James Bond By,Soundtrack
139,Venice Blue,Bobby Darin
140,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
141,Blockbusters,Jay & The Americans
142,An Evening With Belafonte/Makeba,Harry Belafonte
143,My Love Forgive Me,Robert Goulet
144,You Turn Me On!,Ian Whitcomb
145,Them Cotton Pickin' Days Is Over,Godfrey Cambridge
146,English Hits Of '65,Billy Strange
147,Roger And Out,Roger Miller
148,"",Roots Of Country Music (1965)
149,Drum Discotheque,Sandy Nelson
150,From Russia With Love,Soundtrack
