chartposition,albumtitle,artist
69,Kidz Bop 34,Kidz Bop Kids
70,Curtain Call: The Hits,Eminem
71,Take Care,Drake
72,Badlands,Halsey
73,Greatest Hits I II & III: The Platinum Collection,Queen
74,Islah,Kevin Gates
75,Fin,Syd
76,"good kid, m.A.A.d city",Kendrick Lamar
77,If You're Reading This It's Too Late,Drake
78,Darkness And Light,John Legend
79,The Getaway,Red Hot Chili Peppers
80,They Don't Know,Jason Aldean
81,DS2,Future
82,Hero,Maren Morris
83,How Can It Be,Lauren Daigle
84,FREE 6LACK,6LACK
85,Legend: The Best Of...,Bob Marley And The Wailers
86,California Sunrise,Jon Pardi
87,21,Adele
88,Remnants,LeAnn Rimes
89,Encore,DJ Snake
90,Artist,A Boogie Wit da Hoodie
91,Big Baby D.R.A.M.,D.R.A.M.
92,Sing,Soundtrack
93,Night Visions,Imagine Dragons
94,A / B,KALEO
95,The Weight Of These Wings,Miranda Lambert
96,Nothing Was The Same,Drake
97,Doo-Wops & Hooligans,Bruno Mars
98,Blonde,Frank Ocean
99,What A Time To Be Alive,Drake & Future
100,The First Time,Kelsea Ballerini
101,The Perfect LUV Tape,Lil Uzi Vert
102,If I'm Honest,Blake Shelton
103,Let Them Fall In Love,CeCe Winans
104,Dark Sky Paradise,Big Sean
105,In The Lonely Hour,Sam Smith
106,Immortalized,Disturbed
107,Metallica,Metallica
108,Fetty Wap,Fetty Wap
109,Journey's Greatest Hits,Journey
110,Recovery,Eminem
111,Black,Dierks Bentley
112,Lukas Graham,Lukas Graham
113,Mr. Misunderstood,Eric Church
114,Sound The Alarm,Less Than Jake
115,Fire On The Floor,Beth Hart
116,Greatest Hits,2Pac
117,J'ouvert,Wyclef Jean
118,I See You,The xx
119,Faith,George Michael
120,Greatest Hits So Far...,Zac Brown Band
121,Three Stripes,Bell Biv DeVoe
122,Beyonce,Beyonce
123,Major Key,DJ Khaled
124,Reloaded: 20 #1 Hits,Blake Shelton
125,To Pimp A Butterfly,Kendrick Lamar
126,Fenix,Nicky Jam
127,Greatest Hits,Guns N' Roses
128,Trilogy,The Weeknd
129,Because The Internet,Childish Gambino
130,Crash My Party,Luke Bryan
131,Kane Brown,Kane Brown
132,White Friday (CM9),Yo Gotti
133,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
134,"Passion, Pain & Demon Slayin'",Kid Cudi
135,A Seat At The Table,Solange
136,Graduation,Kanye West
137,Dr. Dre -- 2001,Dr. Dre
138,The Essential Billy Joel,Billy Joel
139,Hozier,Hozier
140,Fitz And The Tantrums,Fitz And The Tantrums
141,The Pinkprint,Nicki Minaj
142,Blue & Lonesome,The Rolling Stones
143,Nine Track Mind,Charlie Puth
144,SremmLife,Rae Sremmurd
145,DC4,Meek Mill
146,Handwritten,Shawn Mendes
147,The Lumineers,The Lumineers
148,Born To Die,Lana Del Rey
149,The Essential Michael Jackson,Michael Jackson
150,Storyteller,Carrie Underwood
151,The Marshall Mathers LP 2,Eminem
152,Make It Big,Wham!
153,JEFFERY,Young Thug
154,I Am...Sasha Fierce,Beyonce
155,1,The Beatles
156,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
157,EVOL,Future
158,Unorthodox Jukebox,Bruno Mars
159,Rumours,Fleetwood Mac
160,This Is A Challenge,Various Artists
161,Run The Jewels 3,Run The Jewels
162,Thriller,Michael Jackson
163,Skin,Flume
164,I Told You,Tory Lanez
165,Road Less Traveled,Lauren Alaina
166,The Hamilton Mixtape,Various Artists
167,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
168,+,Ed Sheeran
169,Late Nights: The Album,Jeremih
170,7/27,Fifth Harmony
171,My Beautiful Dark Twisted Fantasy,Kanye West
172,Little Fictions,Elbow
173,The Search For Everything : Wave One (EP),John Mayer
174,ARTPOP,Lady Gaga
175,Thank You,Meghan Trainor
176,Lil Big Pac,Kodak Black
177,1989,Taylor Swift
178,VHS,X Ambassadors
179,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest
180,Abbey Road,The Beatles
181,Lifelines,I Prevail
182,These Things Happen,G-Eazy
183,TBA (EP),A Boogie Wit da Hoodie
184,You Should Be Here,Cole Swindell
185,Here's To The Good Times,Florida Georgia Line
186,Greatest Hits 1970-2002,Elton John
187,Greatest Hits,Red Hot Chili Peppers
188,Walls,Kings Of Leon
189,4Ever,Prince
190,Greatest Hits: Decade #1,Carrie Underwood
191,Nevermind,Nirvana
192,A Head Full Of Dreams,Coldplay
193,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
194,Revival,Selena Gomez
195,The Ultimate Hits,Garth Brooks
196,Heart Break,New Edition
197,This Is Not A Test,tobyMac
198,Tha Carter III,Lil Wayne
199,Born Sinner,J. Cole
200,Get Rich Or Die Tryin',50 Cent
