chartposition,albumtitle,artist
60,Body Heat,Quincy Jones
61,Ozark Mountain Daredevils,Ozark Mountain Daredevils
62,Secret Treaties,Blue +yster Cult
63,Whirlwinds,Deodato
64,Graham Central Station,Graham Central Station
65,Road Food,The Guess Who
66,Ringo,Ringo Starr
67,Euphrates River,The Main Ingredient
68,Seven,Poco
69,Rock N Roll Animal,Lou Reed
70,Sweet Exorcist,Curtis Mayfield
71,Starless And Bible Black,King Crimson
72,Full Sail,Loggins & Messina
73,Claudine,Gladys Knight And The Pips
74,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
75,+'Justments,Bill Withers
76,A New Life,Marshall Tucker Band
77,Spectrum,Billy Cobham
78,Houses Of The Holy,Led Zeppelin
79,The Payback,James Brown
80,"Home, Home On The Road",New Riders Of The Purple Sage
81,Positive Vibrations,Ten Years After
82,The Singles 1969-1973,Carpenters
83,Rhapsody In White,Love Unlimited Orchestra
84,"The Best Of Bread, Volume Two",Bread
85,Laid Back,Gregg Allman
86,Scratch,The Crusaders
87,KISS,KISS
88,You Smile-The Song Begins,Herb Alpert
89,Energized,Foghat
90,There Won't Be Anymore,Charlie Rich
91,For Everyman,Jackson Browne
92,Don't Shoot Me I'm Only The Piano Player,Elton John
93,Blacks and Blues,Bobbi Humphrey
94,The Best Of Charlie Rich,Charlie Rich
95,It's Been A Long Time,The New Birth
96,Fall Into Spring,Rita Coolidge
97,Marvin Gaye Anthology,Marvin Gaye
98,The Captain And Me,The Doobie Brothers
99,Stone Gon',Barry White
100,Apocalypse,The Mahavishnu Orchestra
101,Tales From Topographic Oceans,Yes
102,The Joker,The Steve Miller Band
103,Diamond Girl,Seals & Crofts
104,Under The Influence Of...,Love Unlimited
105,Over-nite Sensation,The Mothers
106,Get It Together,The Jacksons
107,Love Song,Anne Murray
108,Sabbath Bloody Sabbath,Black Sabbath
109,Jim Stafford,Jim Stafford
110,Planet Waves,Bob Dylan
111,Spooky Lady's Sideshow,Kris Kristofferson
112,The Best Of Bread,Bread
113,Selling England By The Pound,Genesis
114,Get Your Wings,Aerosmith
115,Son Of Dracula,Nilsson
116,Desitively Bonnaroo,Dr. John
117,Rockin' Roll Baby,The Stylistics
118,Early Flight,Jefferson Airplane
119,The Beatles 1967-1970,The Beatles
120,Meeting Of The Minds,Four Tops
121,Slow Dancer,Boz Scaggs
122,Wovoka,Redbone
123,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
124,Diana & Marvin,Diana Ross
125,Head To The Sky,"Earth, Wind & Fire"
126,Queen Of The Night,Maggie Bell
127,Don't Cry Now,Linda Ronstadt
128,The Great Gatsby,Soundtrack
129,Pure Smokey,Smokey Robinson
130,Anthology,Gladys Knight And The Pips
131,Summer Breeze,Seals & Crofts
132,Livin' For You,Al Green
133,Song For Juli,Jesse Colin Young
134,The Beatles 1962-1966,The Beatles
135,Paul Simon In Concert/Live Rhymin',Paul Simon
136,Montrose,Montrose
137,Boogie Down!,Eddie Kendricks
138,Hollies,The Hollies
139,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
140,Exotic Birds And Fruit,Procol Harum
141,Hooked On A Feeling,Blue Swede
142,Suzi Quatro,Suzi Quatro
143,All American Boy,Rick Derringer
144,...It's Too Late To Stop Now...,Van Morrison
145,Machine Head,Deep Purple
146,Dark Lady,Cher
147,Free To Be...You And Me,Various Artists
148,I've Got So Much To Give,Barry White
149,Tom Scott & The L.A. Express,Tom Scott
150,Sittin' In,Loggins & Messina
151,Todd,Todd Rundgren
152,Meddle,Pink Floyd
153,Neil Diamond/His 12 Greatest Hits,Neil Diamond
154,Genesis Live,Genesis
155,They Only Come Out At Night,Edgar Winter
156,Insane Asylum,Kathi McDonald
157,Pure Music,Chase
158,Los Cochinos,Cheech & Chong
159,Boogie Brothers,Savoy Brown
160,Stop And Smell The Roses,Mac Davis
161,The Dells vs. The Dramatics,The Dells
162,Hot Rocks 1964-1971,The Rolling Stones
163,Introducing The Eleventh House With Larry Coryell,Eleven
164,Lookin' For A Love Again,Bobby Womack
165,Live 'N' Kickin',"West, Bruce & Laing"
166,Tapestry,Carole King
167,Killing Me Softly,Roberta Flack
168,Saints & Sinners,Johnny Winter
169,Let's Get It On,Marvin Gaye
170,Toulouse Street,The Doobie Brothers
171,Brothers And Sisters,The Allman Brothers Band
172,Quadrophenia,The Who
173,Bette Midler,Bette Midler
174,FM/Live,Climax Blues Band
175,Chicago VI,Chicago
176,Vintage 74,Sergio Mendes
177,Keep On Smilin',Wet Willie
178,In Too Much Too Soon,New York Dolls
179,Foxy Brown,Willie Hutch
180,Nexus,Argent
181,Hot Sox,Sha Na Na
182,Hero And Heroine,Strawbs
183,Blue Magic,Blue Magic
184,Thunderbox,Humble Pie
185,ST-11261,Brewer And Shipley
186,If You Love Me Let Me Know,Olivia Newton-John
187,Living And Dying In 3/4 Time,Jimmy Buffett
188,Live At The Winter Garden,Liza Minnelli
189,On The Third Day,Electric Light Orchestra
190,Solar Fire,Manfred Mann
191,Paradise And Lunch,Ry Cooder
192,Arlo Guthrie,Arlo Guthrie
193,Big Fun,Miles Davis
194,"Past, Present And Future",Al Stewart
195,Goats Head Soup,The Rolling Stones
196,Stranded,Roxy Music
197,Super Taylor,Johnnie Taylor
198,Stars,Janis Ian
199,Countdown To Ecstasy,Steely Dan
200,History Of British Rock,Various Artists
