chartposition,albumtitle,artist
103,When The Going Gets Tough The Tough Get Going,Bow Wow Wow
104,Twisting By The Pool,Dire Straits
105,Steve Arrington's Hall Of Fame: I,Steve Arrington
106,December,George Winston
107,The Lexicon Of Love,ABC
108,Hooked On Classics III (Journey Through The Classics),Royal Philharmonic Orchestra
109,It's Only Rock And Roll,Waylon Jennings
110,Sweat,The System
111,Get Lucky,Loverboy
112,Greatest Hits,Little River Band
113,Combat Rock,The Clash
114,Worlds Apart,Saga
115,Non Fiction,The Blasters
116,Memories,Barbra Streisand
117,Kenny Rogers' Greatest Hits,Kenny Rogers
118,You And I,O'Bryan
119,Pride,Robert Palmer
120,Robert Hazard,Robert Hazard
121,Nona,Nona Hendryx
122,"The Kids From ""Fame"" Live!",The Kids From Fame
123,Emotions In Motion,Billy Squier
124,The Youth Of Today,Musical Youth
125,The Hunter,Joe Sample
126,Heaven 17,Heaven 17
127,Throbbing Python Of Love,Robin Williams
128,The Dark Side Of The Moon,Pink Floyd
129,Oxo,Oxo
130,Steve Miller Band Live,The Steve Miller Band
131,To The Max,ConFunkShun
132,Shuttered Room,The Fixx
133,"Forever, For Always, For Love",Luther Vandross
134,My Life For A Song,Domingo
135,Heartlight,Neil Diamond
136,Gap Band Iv,The Gap Band
137,Procession,Weather Report
138,Subterranean Jungle,The Ramones
139,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
140,The Best Is Yet To Come,"Grover Washington, Jr."
141,Neruda,Tom Cochrane
142,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
143,The Inarticulate Speech Of The Heart,Van Morrison
144,Off The Wall,Michael Jackson
145,Famous Last Words,Supertramp
146,Every Home Should Have One,Patti Austin
147,On The One,Dazz Band
148,Metal Health,Quiet Riot
149,Propositions,Barkays
150,The Wall,Pink Floyd
151,Special Pain,Robert Ellis Orrall
152,Screaming For Vengeance,Judas Priest
153,Making Contact,UFO
154,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
155,JuJu Music,King Sunny Ade & His African Beats
156,Corridors Of Power,Gary Moore
157,Touch The Sky,Smokey Robinson
158,Mirage,Fleetwood Mac
159,The Hurting,Tears For Fears
160,Guardian Of The Light,George Duke
161,In Outer Space,Sparks
162,The King Of Comedy,Soundtrack
163,Assault Attack,The Michael Schenker Group
164,One Night With A Stranger,Martin Briley
165,Dazzle Ships,Orchestral Manoeuvres In The Dark
166,Face Value,Phil Collins
167,Singles 45's And Under,Squeeze
168,Sergio Mendes,Sergio Mendes
169,Love Over Gold,Dire Straits
170,Tony Carey [I Won't Be Home Tonight],Tony Carey
171,Breakin' Away,Jarreau
172,The Man From Utopia,Frank Zappa
173,Winds Of Change,Jefferson Starship
174,When The Night Comes,Lou Rawls
175,Feels So Right,Alabama
176,Gandhi,Soundtrack
177,Two Of A Kind,Earl Klugh
178,Good As Gold,Red Rockers
179,Mary Jane Girls,Mary Jane Girls
180,Sundown,Rank And File
181,Michael Bolton,Michael Bolton
182,Greatest Hits,Ray Parker Jr.
183,Branigan,Laura Branigan
184,True,Spandau Ballet
185,Dave Grusin and the NY/LA Dream Band,Dave Grusin
186,Bella Donna,Stevie Nicks
187,Beatitude,Ric Ocasek
188,This Is Your Time,Change
189,Legendary Hearts,Lou Reed
190,Murmur,R.E.M.
191,Word Of Mouth,Toni Basil
192,Porcupine,Echo & The Bunnymen
193,All The Greatest Hits,Commodores
194,Zebra,Zebra
195,Lost In Space,The Jonzun Crew
196,Hooked On Swing 2,Larry Elgart And His Manhattan Swing Orchestra
197,Surface Thrills,The Temptations
198,Tootsie,Soundtrack
199,Trans,Neil Young
200,The Abominable Showman,Nick Lowe
